,Actuals,Predictions
36863,2,2
36864,2,2
36865,2,2
36866,2,2
36867,2,2
36868,2,2
36869,2,2
36870,2,1
36871,2,0
36872,2,1
36873,2,2
36874,2,1
36875,2,1
36876,2,1
36877,2,1
36878,2,0
36879,2,2
36880,2,1
36881,2,0
36882,2,2
36883,2,2
36884,2,2
36885,2,0
36886,2,2
36887,2,2
36888,2,2
36889,2,1
36890,2,2
36891,2,2
36892,2,2
36893,2,2
36894,2,2
36895,2,2
36896,2,2
36897,2,2
36898,2,2
36899,2,2
36900,2,2
36901,2,2
36902,2,2
36903,2,2
36904,2,0
36905,2,2
36906,2,0
36907,2,0
36908,2,0
36909,2,2
36910,2,1
36911,2,1
36912,2,1
36913,2,0
36914,2,0
36915,2,2
36916,2,2
36917,2,0
36918,2,2
36919,2,2
36920,2,1
36921,2,2
36922,2,1
36923,2,1
36924,2,2
36925,2,2
36926,2,1
36927,2,2
36928,2,2
36929,2,2
36930,2,2
36931,2,2
36932,2,2
36933,2,2
36934,2,2
36935,2,0
36936,2,0
36937,2,1
36938,2,2
36939,2,2
36940,2,2
36941,2,2
36942,2,2
36943,2,0
36944,2,2
36945,2,2
36946,2,2
36947,2,2
36948,2,2
36949,2,2
36950,2,4
36951,2,2
36952,2,2
36953,2,0
36954,2,2
36955,2,0
36956,2,2
36957,2,2
36958,2,0
36959,2,4
36960,2,2
36961,2,0
36962,2,2
36963,2,3
36964,2,0
36965,2,0
36966,2,0
36967,2,0
36968,2,0
36969,2,0
36970,0,0
36971,0,0
36972,0,0
36973,0,0
36974,0,0
36975,0,0
36976,0,0
36977,0,0
36978,0,0
36979,0,0
36980,0,2
36981,0,1
36982,0,0
36983,0,0
36984,0,2
36985,0,0
36986,0,0
36987,0,2
36988,0,0
36989,0,0
36990,0,0
36991,0,0
36992,0,0
36993,0,0
36994,0,0
36995,0,0
36996,0,0
36997,0,0
36998,0,0
36999,0,0
37000,0,4
37001,0,2
37002,0,2
37003,0,2
37004,0,0
37005,0,2
37006,0,2
37007,0,1
37008,0,2
37009,0,2
37010,0,2
37011,0,1
37012,0,2
37013,2,2
37014,2,1
37015,2,1
37016,2,0
37017,2,1
37018,2,2
37019,2,0
37020,2,0
37021,2,1
37022,2,2
37023,2,4
37024,2,1
37025,2,2
37026,2,2
37027,2,2
37028,2,2
37029,2,2
37030,2,2
37031,2,2
37032,2,2
37033,2,2
37034,2,2
37035,2,2
37036,2,1
37037,2,2
37038,2,2
37039,2,2
37040,2,2
37041,2,0
37042,2,2
37043,2,2
37044,2,2
37045,2,2
37046,2,2
37047,2,2
37048,2,2
37049,2,2
37050,2,2
37051,2,1
37052,2,2
37053,2,1
37054,2,2
37055,2,2
37056,2,1
37057,2,2
37058,2,2
37059,2,2
37060,2,0
37061,2,2
37062,2,2
37063,2,2
37064,2,0
37065,2,1
37066,2,2
37067,2,2
37068,2,2
37069,2,2
37070,2,2
37071,2,0
37072,2,2
37073,2,2
37074,2,0
37075,2,2
37076,2,2
37077,2,4
37078,2,2
37079,2,0
37080,2,4
37081,2,0
37082,2,0
37083,2,2
37084,2,2
37085,2,1
37086,2,2
37087,2,2
37088,2,0
37089,2,1
37090,2,0
37091,2,0
37092,2,0
37093,2,0
37094,2,0
37095,2,0
37096,2,0
37097,2,2
37098,2,0
37099,2,2
37100,2,2
37101,2,2
37102,2,2
37103,2,2
37104,2,2
37105,2,0
37106,2,1
37107,2,1
37108,2,0
37109,2,0
37110,2,0
37111,2,0
37112,2,0
37113,2,2
37114,2,0
37115,2,0
37116,2,0
37117,0,0
37118,0,0
37119,0,0
37120,0,0
37121,0,0
37122,0,0
37123,0,0
37124,0,0
37125,0,0
37126,0,0
37127,0,0
37128,0,0
37129,0,0
37130,0,0
37131,0,2
37132,0,0
37133,0,0
37134,0,2
37135,0,2
37136,0,2
37137,0,0
37138,0,2
37139,0,0
37140,0,0
37141,0,0
37142,2,2
37143,2,0
37144,2,0
37145,2,0
37146,2,0
37147,2,2
37148,2,2
37149,2,2
37150,2,0
37151,2,2
37152,2,1
37153,2,0
37154,2,0
37155,2,0
37156,2,2
37157,2,0
37158,2,2
37159,2,2
37160,2,0
37161,2,2
37162,2,2
37163,2,2
37164,2,2
37165,2,0
37166,2,2
37167,2,2
37168,2,2
37169,2,2
37170,2,2
37171,2,2
37172,2,2
37173,2,2
37174,2,2
37175,2,2
37176,2,2
37177,2,2
37178,2,2
37179,2,2
37180,2,2
37181,2,2
37182,2,2
37183,2,1
37184,2,2
37185,2,2
37186,2,1
37187,2,1
37188,2,2
37189,2,2
37190,2,2
37191,2,2
37192,2,2
37193,2,2
37194,2,2
37195,2,2
37196,2,2
37197,2,2
37198,2,2
37199,2,2
37200,2,2
37201,2,2
37202,2,1
37203,2,1
37204,2,0
37205,2,2
37206,2,2
37207,2,2
37208,2,2
37209,2,2
37210,2,2
37211,2,1
37212,2,2
37213,2,2
37214,2,2
37215,2,1
37216,2,1
37217,2,2
37218,2,2
37219,2,0
37220,2,2
37221,2,2
37222,2,2
37223,2,2
37224,2,2
37225,2,2
37226,2,2
37227,2,2
37228,2,2
37229,2,2
37230,2,2
37231,2,2
37232,2,2
37233,2,2
37234,2,2
37235,2,2
37236,2,2
37237,2,2
37238,2,2
37239,2,2
37240,2,2
37241,2,2
37242,2,2
37243,2,2
37244,2,2
37245,2,2
37246,2,0
37247,2,2
37248,2,2
37249,2,2
37250,2,2
37251,2,2
37252,2,2
37253,2,2
37254,2,2
37255,2,2
37256,2,2
37257,2,1
37258,2,2
37259,2,2
37260,2,2
37261,2,2
37262,2,2
37263,2,2
37264,2,2
37265,2,2
37266,2,2
37267,2,2
37268,2,2
37269,2,1
37270,2,2
37271,2,2
37272,2,0
37273,2,2
37274,2,2
37275,2,2
37276,2,2
37277,2,2
37278,2,2
37279,2,2
37280,2,1
37281,2,2
37282,2,2
37283,2,2
37284,2,0
37285,2,2
37286,2,2
37287,2,2
37288,2,2
37289,2,2
37290,2,2
37291,2,2
37292,2,2
37293,2,2
37294,2,1
37295,2,0
37296,2,1
37297,2,2
37298,2,1
37299,2,2
37300,2,2
37301,2,2
37302,2,2
37303,2,2
37304,2,2
37305,2,2
37306,2,1
37307,2,1
37308,2,2
37309,2,4
37310,2,1
37311,2,2
37312,2,2
37313,2,0
37314,2,2
37315,2,0
37316,2,0
37317,2,1
37318,2,1
37319,2,0
37320,2,0
37321,2,0
37322,2,2
37323,2,2
37324,2,0
37325,2,1
37326,2,1
37327,2,1
37328,2,2
37329,2,1
37330,2,1
37331,2,0
37332,2,0
37333,2,0
37334,2,0
37335,2,1
37336,2,1
37337,2,1
37338,2,1
37339,2,1
37340,2,1
37341,2,1
37342,2,1
37343,2,1
37344,2,1
37345,2,1
37346,2,1
37347,2,1
37348,2,1
37349,2,1
37350,2,1
37351,2,1
37352,2,1
37353,2,1
37354,2,1
37355,2,1
37356,2,1
37357,2,1
37358,2,1
37359,2,1
37360,2,1
37361,2,1
37362,2,1
37363,2,1
37364,2,1
37365,2,1
37366,2,1
37367,2,1
37368,2,1
37369,2,1
37370,2,1
37371,2,1
37372,2,1
37373,2,1
37374,2,1
37375,2,1
37376,2,1
37377,2,1
37378,2,1
37379,2,1
37380,2,1
37381,2,1
37382,2,1
37383,2,1
37384,2,1
37385,2,1
37386,2,1
37387,2,1
37388,2,1
37389,2,1
37390,2,1
37391,2,1
37392,2,1
37393,2,1
37394,2,1
37395,2,1
37396,2,1
37397,2,1
37398,2,1
37399,2,1
37400,2,1
37401,2,1
37402,2,1
37403,2,1
37404,2,1
37405,2,1
37406,2,1
37407,2,1
37408,2,0
37409,2,1
37410,2,1
37411,2,1
37412,2,1
37413,2,1
37414,2,1
37415,2,1
37416,2,1
37417,2,1
37418,2,1
37419,2,1
37420,2,1
37421,2,1
37422,2,1
37423,2,1
37424,2,1
37425,2,1
37426,2,1
37427,2,1
37428,2,1
37429,2,1
37430,2,1
37431,2,1
37432,2,1
37433,2,1
37434,2,1
37435,2,1
37436,2,1
37437,2,2
37438,2,1
37439,2,1
37440,2,1
37441,2,2
37442,2,2
37443,2,2
37444,2,1
37445,2,1
37446,2,2
37447,2,1
37448,2,1
37449,2,1
37450,2,1
37451,2,1
37452,2,1
37453,2,1
37454,2,1
37455,2,1
37456,2,1
37457,2,1
37458,2,1
37459,2,1
37460,2,1
37461,2,1
37462,2,2
37463,2,1
37464,2,1
37465,2,1
37466,2,1
37467,2,1
37468,2,1
37469,2,1
37470,2,1
37471,2,1
37472,2,1
37473,2,0
37474,2,1
37475,2,1
37476,2,1
37477,2,1
37478,2,1
37479,2,1
37480,2,1
37481,2,1
37482,2,1
37483,2,1
37484,2,1
37485,2,2
37486,2,1
37487,2,1
37488,2,1
37489,2,1
37490,2,1
37491,2,1
37492,2,1
37493,2,1
37494,2,1
37495,2,1
37496,2,1
37497,2,1
37498,2,1
37499,2,1
37500,2,1
37501,2,1
37502,2,1
37503,2,1
37504,2,1
37505,2,1
37506,2,1
37507,2,2
37508,2,2
37509,2,2
37510,2,1
37511,2,1
37512,2,0
37513,2,1
37514,2,1
37515,2,1
37516,2,1
37517,2,1
37518,2,1
37519,2,1
37520,2,2
37521,2,1
37522,2,1
37523,2,1
37524,2,0
37525,2,1
37526,2,1
37527,2,1
37528,2,1
37529,2,1
37530,2,1
37531,2,1
37532,2,2
37533,2,1
37534,2,1
37535,2,1
37536,2,1
37537,2,1
37538,2,1
37539,2,0
37540,2,1
37541,2,2
37542,2,1
37543,2,1
37544,2,1
37545,2,1
37546,2,1
37547,2,1
37548,2,1
37549,2,1
37550,2,2
37551,2,1
37552,2,1
37553,2,1
37554,2,1
37555,2,1
37556,2,1
37557,2,1
37558,2,1
37559,2,1
37560,2,1
37561,2,1
37562,2,1
37563,2,1
37564,2,1
37565,2,1
37566,2,1
37567,2,1
37568,2,2
37569,2,1
37570,2,1
37571,2,1
37572,2,1
37573,2,1
37574,2,1
37575,2,1
37576,2,1
37577,2,1
37578,2,1
37579,2,1
37580,2,1
37581,2,1
37582,2,1
37583,2,1
37584,2,1
37585,2,1
37586,2,1
37587,2,1
37588,2,1
37589,2,1
37590,2,1
37591,2,1
37592,2,1
37593,2,1
37594,2,1
37595,2,1
37596,2,1
37597,2,1
37598,2,1
37599,2,1
37600,2,1
37601,2,1
37602,2,1
37603,2,1
37604,2,1
37605,2,1
37606,2,2
37607,2,1
37608,2,0
37609,2,1
37610,2,1
37611,2,1
37612,2,1
37613,2,1
37614,2,1
37615,2,1
37616,2,1
37617,2,1
37618,2,1
37619,2,1
37620,2,1
37621,2,1
37622,2,1
37623,2,1
37624,2,1
37625,2,1
37626,2,1
37627,2,1
37628,2,1
37629,2,1
37630,2,1
37631,2,1
37632,2,1
37633,2,2
37634,2,2
37635,2,2
37636,2,1
37637,2,1
37638,2,1
37639,2,1
37640,2,1
37641,2,1
37642,2,1
37643,2,1
37644,2,1
37645,2,1
37646,2,1
37647,2,1
37648,2,1
37649,2,1
37650,2,1
37651,2,1
37652,2,1
37653,2,1
37654,2,1
37655,2,1
37656,2,1
37657,2,2
37658,2,1
37659,2,1
37660,2,1
37661,2,1
37662,2,1
37663,2,1
37664,2,1
37665,2,1
37666,2,1
37667,2,1
37668,2,1
37669,2,1
37670,2,1
37671,2,1
37672,2,1
37673,2,1
37674,2,1
37675,2,1
37676,2,2
37677,2,1
37678,2,1
37679,2,1
37680,2,1
37681,2,1
37682,2,1
37683,2,1
37684,2,1
37685,2,1
37686,2,1
37687,2,1
37688,2,1
37689,2,0
37690,2,1
37691,2,1
37692,2,1
37693,2,1
37694,2,1
37695,2,1
37696,2,1
37697,2,2
37698,2,1
37699,2,1
37700,2,1
37701,2,1
37702,2,1
37703,2,1
37704,2,1
37705,2,2
37706,2,2
37707,2,1
37708,2,2
37709,2,1
37710,2,1
37711,2,1
37712,2,1
37713,2,1
37714,2,1
37715,2,1
37716,2,1
37717,2,1
37718,2,1
37719,2,1
37720,2,1
37721,2,1
37722,2,1
37723,2,2
37724,2,2
37725,2,1
37726,2,1
37727,2,1
37728,2,1
37729,2,1
37730,2,1
37731,2,1
37732,2,2
37733,2,1
37734,2,1
37735,2,1
37736,2,1
37737,2,1
37738,2,1
37739,2,1
37740,2,1
37741,2,1
37742,2,1
37743,2,1
37744,2,1
37745,2,1
37746,2,1
37747,2,1
37748,2,1
37749,2,1
37750,2,1
37751,2,1
37752,2,1
37753,2,1
37754,2,1
37755,2,1
37756,2,1
37757,2,1
37758,2,1
37759,2,1
37760,2,1
37761,2,1
37762,2,1
37763,2,1
37764,2,1
37765,2,1
37766,2,1
37767,2,1
37768,2,1
37769,2,1
37770,2,1
37771,2,1
37772,2,1
37773,2,1
37774,2,1
37775,2,3
37776,2,2
37777,2,2
37778,2,1
37779,2,1
37780,2,1
37781,2,1
37782,2,2
37783,2,1
37784,2,0
37785,2,1
37786,2,2
37787,2,2
37788,2,2
37789,2,1
37790,2,2
37791,2,1
37792,2,1
37793,2,1
37794,2,1
37795,2,1
37796,2,1
37797,2,1
37798,2,2
37799,2,1
37800,2,1
37801,2,1
37802,2,1
37803,2,1
37804,2,1
37805,2,1
37806,2,1
37807,2,1
37808,2,2
37809,2,1
37810,2,1
37811,2,0
37812,2,2
37813,2,2
37814,2,2
37815,2,2
37816,2,1
37817,2,2
37818,2,1
37819,2,2
37820,2,2
37821,2,2
37822,2,2
37823,2,2
37824,2,2
37825,2,2
37826,2,2
37827,2,1
37828,2,1
37829,2,1
37830,2,1
37831,2,2
37832,2,2
37833,2,2
37834,2,2
37835,2,2
37836,2,2
37837,2,2
37838,2,2
37839,2,2
37840,2,2
37841,2,1
37842,2,1
37843,2,2
37844,2,1
37845,2,1
37846,2,1
37847,2,2
37848,2,2
37849,2,2
37850,2,2
37851,2,2
37852,2,1
37853,2,1
37854,2,2
37855,2,2
37856,2,2
37857,2,2
37858,2,1
37859,2,2
37860,2,0
37861,2,1
37862,2,2
37863,2,2
37864,2,2
37865,2,2
37866,2,2
37867,2,0
37868,2,2
37869,2,2
37870,2,2
37871,2,2
37872,2,2
37873,2,2
37874,2,2
37875,2,2
37876,2,0
37877,2,2
37878,2,2
37879,2,1
37880,2,2
37881,2,2
37882,2,2
37883,2,2
37884,2,2
37885,2,2
37886,2,2
37887,2,2
37888,2,2
37889,2,2
37890,2,2
37891,2,1
37892,2,2
37893,2,2
37894,2,2
37895,2,2
37896,2,2
37897,2,2
37898,2,2
37899,2,2
37900,2,0
37901,2,0
37902,2,2
37903,2,0
37904,2,2
37905,2,2
37906,2,2
37907,2,2
37908,2,2
37909,2,2
37910,2,2
37911,2,2
37912,2,2
37913,2,2
37914,2,2
37915,2,2
37916,2,0
37917,2,2
37918,2,2
37919,2,0
37920,2,1
37921,2,2
37922,2,2
37923,2,2
37924,2,2
37925,2,2
37926,2,2
37927,2,2
37928,2,2
37929,2,2
37930,2,2
37931,2,2
37932,2,2
37933,2,2
37934,2,2
37935,2,2
37936,2,2
37937,2,2
37938,2,2
37939,2,1
37940,2,2
37941,2,1
37942,2,2
37943,2,1
37944,2,2
37945,2,1
37946,2,1
37947,2,1
37948,2,1
37949,2,1
37950,2,1
37951,2,1
37952,2,2
37953,2,0
37954,2,2
37955,2,2
37956,2,2
37957,2,1
37958,2,2
37959,2,0
37960,2,1
37961,2,2
37962,2,2
37963,2,1
37964,2,1
37965,2,2
37966,2,2
37967,2,2
37968,2,2
37969,2,2
37970,2,2
37971,2,2
37972,2,2
37973,2,2
37974,2,2
37975,2,2
37976,2,1
37977,2,2
37978,2,2
37979,2,2
37980,2,2
37981,2,2
37982,2,2
37983,2,2
37984,2,2
37985,2,2
37986,2,2
37987,2,1
37988,2,2
37989,2,2
37990,2,2
37991,2,2
37992,2,2
37993,2,2
37994,2,2
37995,2,2
37996,2,2
37997,2,2
37998,2,2
37999,2,2
38000,2,2
38001,2,2
38002,2,2
38003,2,2
38004,2,2
38005,2,2
38006,2,2
38007,2,2
38008,2,2
38009,2,2
38010,2,1
38011,2,2
38012,2,2
38013,2,2
38014,2,2
38015,2,2
38016,2,2
38017,2,2
38018,2,2
38019,2,2
38020,2,2
38021,2,2
38022,2,2
38023,2,2
38024,2,2
38025,2,2
38026,2,2
38027,2,2
38028,2,2
38029,2,2
38030,2,2
38031,2,2
38032,2,2
38033,2,2
38034,2,2
38035,2,2
38036,2,2
38037,2,2
38038,2,2
38039,2,2
38040,2,2
38041,2,2
38042,2,2
38043,2,2
38044,2,2
38045,2,2
38046,2,2
38047,2,2
38048,2,2
38049,2,2
38050,2,2
38051,2,2
38052,2,2
38053,2,2
38054,2,2
38055,2,2
38056,2,2
38057,2,1
38058,2,2
38059,2,2
38060,2,2
38061,2,2
38062,2,2
38063,2,2
38064,2,2
38065,2,2
38066,2,1
38067,2,1
38068,2,1
38069,2,2
38070,2,1
38071,2,2
38072,2,2
38073,2,1
38074,2,1
38075,2,2
38076,2,1
38077,2,2
38078,2,0
38079,2,2
38080,2,1
38081,2,1
38082,2,2
38083,2,2
38084,2,2
38085,2,2
38086,2,2
38087,2,2
38088,2,2
38089,2,2
38090,2,2
38091,2,2
38092,2,2
38093,2,2
38094,2,2
38095,2,1
38096,2,2
38097,2,1
38098,2,1
38099,2,2
38100,2,2
38101,2,2
38102,2,2
38103,2,2
38104,2,2
38105,2,2
38106,2,2
38107,2,2
38108,2,2
38109,2,2
38110,2,2
38111,2,2
38112,2,2
38113,2,2
38114,2,2
38115,2,1
38116,2,2
38117,2,2
38118,2,2
38119,2,2
38120,2,2
38121,2,2
38122,2,2
38123,2,2
38124,2,2
38125,2,2
38126,2,2
38127,2,2
38128,2,2
38129,2,2
38130,2,2
38131,2,2
38132,2,2
38133,2,1
38134,2,2
38135,2,2
38136,2,2
38137,2,2
38138,2,2
38139,2,2
38140,2,2
38141,2,2
38142,2,2
38143,2,1
38144,2,2
38145,2,1
38146,2,2
38147,2,2
38148,2,1
38149,2,2
38150,2,2
38151,2,2
38152,2,1
38153,2,2
38154,2,2
38155,2,2
38156,2,2
38157,2,2
38158,2,2
38159,2,2
38160,2,2
38161,2,2
38162,2,2
38163,2,2
38164,2,2
38165,2,2
38166,2,2
38167,2,2
38168,2,2
38169,2,0
38170,2,2
38171,2,2
38172,2,2
38173,2,2
38174,2,2
38175,2,2
38176,2,2
38177,2,2
38178,2,1
38179,2,2
38180,2,2
38181,2,2
38182,2,2
38183,2,2
38184,2,2
38185,2,2
38186,2,1
38187,2,2
38188,2,1
38189,2,1
38190,2,2
38191,2,1
38192,2,2
38193,2,1
38194,2,1
38195,2,2
38196,2,2
38197,2,1
38198,2,0
38199,2,2
38200,2,2
38201,2,2
38202,2,1
38203,2,2
38204,2,2
38205,2,1
38206,2,2
38207,2,2
38208,2,2
38209,2,2
38210,2,1
38211,2,2
38212,2,2
38213,2,2
38214,2,2
38215,2,2
38216,2,2
38217,2,1
38218,2,0
38219,2,2
38220,2,2
38221,2,2
38222,2,0
38223,2,1
38224,2,2
38225,2,1
38226,2,1
38227,2,2
38228,2,0
38229,2,2
38230,2,2
38231,2,2
38232,2,2
38233,2,2
38234,2,2
38235,2,2
38236,2,2
38237,2,2
38238,2,0
38239,2,1
38240,2,2
38241,2,1
38242,2,1
38243,2,1
38244,2,1
38245,2,1
38246,2,2
38247,2,2
38248,2,2
38249,2,2
38250,2,1
38251,2,2
38252,2,1
38253,2,2
38254,2,2
38255,2,2
38256,2,2
38257,2,2
38258,2,2
38259,2,2
38260,2,2
38261,2,1
38262,2,1
38263,2,1
38264,2,1
38265,2,2
38266,2,2
38267,2,2
38268,2,2
38269,2,2
38270,2,2
38271,2,2
38272,2,1
38273,2,2
38274,2,2
38275,2,2
38276,2,2
38277,2,2
38278,2,2
38279,2,2
38280,2,2
38281,2,2
38282,2,2
38283,2,2
38284,2,2
38285,2,2
38286,2,2
38287,2,2
38288,2,2
38289,2,1
38290,2,2
38291,2,2
38292,2,2
38293,2,2
38294,2,2
38295,2,2
38296,2,2
38297,2,1
38298,2,2
38299,2,2
38300,2,2
38301,2,1
38302,2,2
38303,2,2
38304,2,1
38305,2,2
38306,2,2
38307,2,2
38308,2,1
38309,2,2
38310,2,2
38311,2,2
38312,2,2
38313,2,1
38314,2,2
38315,2,2
38316,2,2
38317,2,2
38318,2,2
38319,2,1
38320,2,2
38321,2,1
38322,2,2
38323,2,2
38324,2,2
38325,2,2
38326,2,2
38327,2,2
38328,2,2
38329,2,2
38330,2,2
38331,2,1
38332,2,2
38333,2,2
38334,2,1
38335,2,2
38336,2,2
38337,2,2
38338,2,2
38339,2,2
38340,2,2
38341,2,2
38342,2,2
38343,2,2
38344,2,2
38345,2,2
38346,2,1
38347,2,1
38348,2,2
38349,2,2
38350,2,1
38351,2,1
38352,2,1
38353,2,2
38354,2,2
38355,2,2
38356,2,2
38357,2,1
38358,2,2
38359,2,1
38360,2,2
38361,2,2
38362,2,2
38363,2,2
38364,2,2
38365,2,2
38366,2,2
38367,2,1
38368,2,2
38369,2,2
38370,2,1
38371,2,2
38372,2,1
38373,2,1
38374,2,0
38375,2,1
38376,2,2
38377,2,1
38378,2,1
38379,2,1
38380,2,2
38381,2,0
38382,2,1
38383,2,2
38384,2,2
38385,2,2
38386,2,2
38387,2,2
38388,2,2
38389,2,2
38390,2,2
38391,2,2
38392,2,2
38393,2,2
38394,2,2
38395,2,2
38396,2,2
38397,2,2
38398,2,1
38399,2,2
38400,2,2
38401,2,1
38402,2,2
38403,2,2
38404,2,2
38405,2,1
38406,2,2
38407,2,2
38408,2,2
38409,2,2
38410,2,2
38411,2,2
38412,2,1
38413,2,2
38414,2,1
38415,2,1
38416,2,2
38417,2,2
38418,2,2
38419,2,2
38420,2,2
38421,2,1
38422,2,2
38423,2,2
38424,2,1
38425,2,1
38426,2,2
38427,2,2
38428,2,2
38429,2,2
38430,2,2
38431,2,1
38432,2,1
38433,2,1
38434,2,2
38435,2,1
38436,2,2
38437,2,2
38438,2,2
38439,2,2
38440,2,2
38441,2,2
38442,2,2
38443,2,2
38444,2,1
38445,2,2
38446,2,2
38447,2,2
38448,2,2
38449,2,2
38450,2,2
38451,2,1
38452,2,1
38453,2,2
38454,2,2
38455,2,1
38456,2,2
38457,2,1
38458,2,2
38459,2,2
38460,2,2
38461,2,2
38462,2,2
38463,2,2
38464,2,2
38465,2,1
38466,2,2
38467,2,2
38468,2,0
38469,2,2
38470,2,2
38471,2,2
38472,2,1
38473,2,2
38474,2,2
38475,2,1
38476,2,1
38477,2,0
38478,2,2
38479,2,2
38480,2,2
38481,2,1
38482,2,2
38483,2,2
38484,2,0
38485,2,2
38486,2,0
38487,2,1
38488,2,1
38489,2,2
38490,2,2
38491,2,1
38492,2,1
38493,2,2
38494,2,2
38495,2,1
38496,2,2
38497,2,2
38498,2,2
38499,2,2
38500,2,2
38501,2,2
38502,2,2
38503,2,2
38504,2,1
38505,2,2
38506,2,1
38507,2,0
38508,2,2
38509,2,2
38510,2,1
38511,2,1
38512,2,2
38513,2,1
38514,2,1
38515,2,1
38516,2,2
38517,2,2
38518,2,2
38519,2,2
38520,2,1
38521,2,1
38522,2,2
38523,2,2
38524,2,2
38525,2,2
38526,2,3
38527,2,2
38528,2,1
38529,2,2
38530,2,1
38531,2,2
38532,2,1
38533,2,2
38534,2,1
38535,2,0
38536,2,0
38537,2,1
38538,2,0
38539,2,0
38540,2,2
38541,2,1
38542,2,0
38543,2,0
38544,2,1
38545,2,1
38546,2,1
38547,2,1
38548,2,2
38549,2,2
38550,2,1
38551,2,1
38552,2,1
38553,2,1
38554,2,2
38555,2,1
38556,2,2
38557,2,1
38558,2,3
38559,2,0
38560,2,2
38561,2,2
38562,2,0
38563,2,1
38564,2,3
38565,2,1
38566,2,1
38567,2,2
38568,2,1
38569,2,1
38570,2,1
38571,2,0
38572,2,0
38573,2,4
38574,2,0
38575,2,1
38576,2,0
38577,2,0
38578,2,2
38579,2,0
38580,2,2
38581,2,1
38582,2,1
38583,2,3
38584,2,1
38585,2,1
38586,2,1
38587,2,1
38588,2,1
38589,2,4
38590,2,1
38591,2,1
38592,2,0
38593,2,1
38594,2,0
38595,2,1
38596,2,1
38597,2,1
38598,2,1
38599,2,1
38600,2,1
38601,2,2
38602,2,1
38603,2,1
38604,2,1
38605,2,0
38606,2,1
38607,2,1
38608,2,1
38609,2,2
38610,2,1
38611,2,1
38612,2,1
38613,2,0
38614,2,1
38615,2,1
38616,2,1
38617,2,1
38618,2,0
38619,0,0
38620,0,0
38621,0,0
38622,0,0
38623,0,0
38624,0,0
38625,0,0
38626,0,0
38627,0,0
38628,0,0
38629,0,0
38630,0,0
38631,0,0
38632,0,0
38633,0,0
38634,0,0
38635,0,0
38636,0,0
38637,0,0
38638,0,0
38639,0,0
38640,0,0
38641,0,0
38642,0,0
38643,0,0
38644,0,3
38645,0,3
38646,0,1
38647,0,3
38648,1,0
38649,1,1
38650,1,1
38651,1,1
38652,1,1
38653,1,1
38654,1,1
38655,1,1
38656,1,1
38657,1,1
38658,1,1
38659,1,3
38660,1,3
38661,1,1
38662,1,0
38663,1,0
38664,1,2
38665,1,1
38666,1,3
38667,1,1
38668,1,3
38669,1,3
38670,1,1
38671,1,3
38672,1,3
38673,1,1
38674,1,0
38675,1,0
38676,1,0
38677,1,1
38678,1,0
38679,1,0
38680,1,1
38681,1,0
38682,1,1
38683,1,3
38684,1,0
38685,1,1
38686,1,1
38687,1,0
38688,1,0
38689,1,0
38690,1,3
38691,1,0
38692,1,3
38693,1,4
38694,1,0
38695,1,0
38696,1,0
38697,1,0
38698,1,0
38699,1,3
38700,1,0
38701,1,0
38702,1,0
38703,1,3
38704,1,0
38705,1,0
38706,1,0
38707,1,0
38708,1,0
38709,1,0
38710,1,0
38711,1,0
38712,1,0
38713,1,0
38714,1,0
38715,1,0
38716,1,0
38717,1,0
38718,1,2
38719,1,0
38720,1,2
38721,1,1
38722,1,2
38723,1,2
38724,1,1
38725,1,2
38726,1,0
38727,1,1
38728,1,1
38729,1,1
38730,1,1
38731,1,1
38732,1,1
38733,1,2
38734,1,1
38735,1,0
38736,1,1
38737,1,0
38738,1,0
38739,1,0
38740,1,0
38741,1,1
38742,1,0
38743,1,0
38744,1,2
38745,1,1
38746,1,1
38747,1,1
38748,1,2
38749,1,1
38750,1,0
38751,1,1
38752,1,1
38753,1,1
38754,1,0
38755,1,2
38756,1,2
38757,1,1
38758,1,2
38759,1,1
38760,1,1
38761,1,1
38762,1,1
38763,1,1
38764,1,1
38765,1,1
38766,1,1
38767,1,1
38768,1,0
38769,1,1
38770,1,1
38771,1,1
38772,1,1
38773,1,1
38774,1,2
38775,1,1
38776,1,1
38777,1,1
38778,1,1
38779,1,1
38780,1,1
38781,1,1
38782,1,1
38783,1,1
38784,1,1
38785,1,1
38786,1,1
38787,1,1
38788,1,0
38789,1,0
38790,1,1
38791,1,1
38792,1,1
38793,1,1
38794,1,0
38795,1,1
38796,1,1
38797,1,1
38798,1,0
38799,1,1
38800,1,3
38801,1,0
38802,1,0
38803,1,0
38804,1,2
38805,1,1
38806,1,1
38807,1,1
38808,1,2
38809,1,1
38810,1,1
38811,1,0
38812,1,1
38813,1,1
38814,1,0
38815,1,1
38816,1,1
38817,1,0
38818,1,0
38819,1,0
38820,1,0
38821,1,0
38822,1,0
38823,1,1
38824,1,2
38825,1,1
38826,1,1
38827,1,1
38828,1,1
38829,1,0
38830,1,1
38831,1,1
38832,1,1
38833,1,1
38834,1,4
38835,1,1
38836,1,1
38837,1,1
38838,1,1
38839,1,1
38840,1,1
38841,1,1
38842,1,1
38843,1,1
38844,1,1
38845,1,1
38846,1,1
38847,1,1
38848,1,1
38849,1,1
38850,1,1
38851,1,1
38852,1,1
38853,1,1
38854,1,1
38855,1,1
38856,1,1
38857,1,1
38858,1,1
38859,1,1
38860,1,1
