,Actuals,Predictions
35052,0,0
35053,0,0
35054,0,0
35055,0,0
35056,0,0
35057,0,0
35058,0,0
35059,0,0
35060,0,0
35061,0,0
35062,0,0
35063,0,0
35064,0,0
35065,0,0
35066,0,0
35067,0,0
35068,0,0
35069,0,0
35070,0,0
35071,0,0
35072,0,0
35073,0,0
35074,0,0
35075,0,0
35076,0,1
35077,0,1
35078,0,0
35079,0,0
35080,0,2
35081,0,2
35082,0,0
35083,0,0
35084,0,0
35085,0,0
35086,0,0
35087,0,0
35088,0,0
35089,0,0
35090,0,0
35091,0,0
35092,0,0
35093,0,0
35094,0,0
35095,0,0
35096,0,0
35097,0,0
35098,0,0
35099,0,0
35100,0,0
35101,0,0
35102,0,0
35103,0,0
35104,0,0
35105,0,0
35106,0,0
35107,0,0
35108,0,0
35109,0,0
35110,0,0
35111,0,0
35112,0,0
35113,0,0
35114,0,0
35115,0,0
35116,0,0
35117,0,0
35118,0,0
35119,0,0
35120,0,0
35121,0,0
35122,0,0
35123,0,0
35124,0,0
35125,0,0
35126,0,0
35127,0,0
35128,0,0
35129,0,0
35130,0,0
35131,0,0
35132,0,0
35133,0,0
35134,0,0
35135,0,0
35136,0,0
35137,0,0
35138,0,0
35139,0,0
35140,0,0
35141,0,0
35142,0,0
35143,0,0
35144,0,0
35145,0,0
35146,0,0
35147,0,0
35148,0,0
35149,0,0
35150,0,0
35151,0,0
35152,0,0
35153,0,0
35154,0,1
35155,0,1
35156,0,1
35157,0,1
35158,0,1
35159,0,1
35160,0,1
35161,0,1
35162,0,1
35163,0,1
35164,0,0
35165,0,1
35166,0,1
35167,0,1
35168,0,1
35169,0,1
35170,0,0
35171,0,1
35172,0,1
35173,0,0
35174,0,1
35175,0,1
35176,0,1
35177,0,1
35178,0,0
35179,0,0
35180,0,0
35181,0,0
35182,0,0
35183,0,0
35184,0,0
35185,0,0
35186,0,0
35187,0,0
35188,0,0
35189,0,0
35190,0,0
35191,0,0
35192,0,1
35193,0,0
35194,0,0
35195,0,0
35196,0,0
35197,0,0
35198,0,0
35199,0,0
35200,0,0
35201,0,0
35202,0,0
35203,0,0
35204,0,0
35205,0,0
35206,0,0
35207,0,0
35208,0,0
35209,0,0
35210,0,2
35211,0,2
35212,0,1
35213,0,0
35214,0,0
35215,0,0
35216,0,0
35217,0,0
35218,0,0
35219,0,0
35220,0,0
35221,0,1
35222,0,0
35223,0,0
35224,0,1
35225,0,1
35226,2,1
35227,2,1
35228,2,1
35229,2,1
35230,2,1
35231,2,1
35232,2,0
35233,2,1
35234,2,1
35235,2,1
35236,2,0
35237,2,0
35238,2,0
35239,2,0
35240,2,1
35241,2,1
35242,2,1
35243,2,1
35244,2,1
35245,2,1
35246,2,1
35247,2,0
35248,2,0
35249,2,0
35250,2,0
35251,2,0
35252,2,1
35253,2,0
35254,2,1
35255,2,1
35256,2,1
35257,2,0
35258,2,1
35259,2,1
35260,2,1
35261,2,1
35262,2,1
35263,2,1
35264,2,1
35265,2,0
35266,2,0
35267,2,0
35268,2,0
35269,2,0
35270,2,0
35271,2,0
35272,2,0
35273,2,0
35274,2,0
35275,2,1
35276,2,1
35277,2,1
35278,2,1
35279,2,0
35280,2,0
35281,2,0
35282,2,0
35283,2,0
35284,2,0
35285,2,0
35286,2,0
35287,2,0
35288,2,0
35289,2,0
35290,2,0
35291,2,0
35292,2,0
35293,2,0
35294,2,0
35295,2,0
35296,2,0
35297,2,0
35298,2,0
35299,2,1
35300,2,1
35301,2,1
35302,2,0
35303,2,0
35304,2,1
35305,2,0
35306,2,2
35307,2,0
35308,2,2
35309,2,0
35310,2,0
35311,2,0
35312,2,0
35313,2,2
35314,2,2
35315,2,0
35316,2,2
35317,2,2
35318,2,0
35319,2,2
35320,2,2
35321,2,2
35322,2,2
35323,2,2
35324,2,0
35325,2,0
35326,2,0
35327,2,2
35328,2,2
35329,2,0
35330,2,2
35331,2,2
35332,2,2
35333,2,2
35334,2,2
35335,2,2
35336,2,2
35337,2,2
35338,2,2
35339,2,2
35340,2,2
35341,2,2
35342,2,2
35343,2,2
35344,2,0
35345,2,0
35346,2,2
35347,2,2
35348,2,0
35349,2,2
35350,2,0
35351,2,0
35352,2,0
35353,2,0
35354,2,0
35355,2,0
35356,2,0
35357,2,0
35358,2,0
35359,2,0
35360,2,2
35361,2,2
35362,2,2
35363,2,2
35364,2,2
35365,2,2
35366,2,2
35367,2,2
35368,2,0
35369,2,2
35370,2,2
35371,2,0
35372,2,0
35373,2,0
35374,2,2
35375,2,2
35376,2,2
35377,2,2
35378,2,2
35379,2,2
35380,2,2
35381,2,2
35382,2,0
35383,2,2
35384,2,0
35385,2,0
35386,2,0
35387,2,0
35388,2,0
35389,2,2
35390,2,0
35391,2,0
35392,2,0
35393,2,0
35394,2,0
35395,2,2
35396,2,2
35397,2,2
35398,2,2
35399,2,2
35400,2,2
35401,2,2
35402,2,0
35403,2,0
35404,2,1
35405,2,2
35406,2,0
35407,2,2
35408,2,0
35409,2,1
35410,2,1
35411,2,2
35412,2,2
35413,2,1
35414,2,1
35415,2,1
35416,2,1
35417,2,1
35418,2,1
35419,2,1
35420,2,1
35421,2,2
35422,2,2
35423,2,2
35424,2,2
35425,2,2
35426,2,2
35427,2,1
35428,2,1
35429,2,2
35430,2,2
35431,2,2
35432,2,1
35433,2,2
35434,2,2
35435,2,2
35436,2,2
35437,2,2
35438,2,1
35439,2,2
35440,2,2
35441,2,1
35442,2,2
35443,2,2
35444,2,0
35445,2,2
35446,2,1
35447,2,1
35448,2,1
35449,2,1
35450,2,1
35451,2,1
35452,2,1
35453,2,1
35454,2,1
35455,2,2
35456,2,2
35457,2,1
35458,2,2
35459,2,0
35460,2,2
35461,2,2
35462,2,2
35463,2,2
35464,2,2
35465,2,2
35466,2,2
35467,2,2
35468,2,2
35469,2,2
35470,2,1
35471,2,1
35472,2,2
35473,2,1
35474,2,1
35475,2,1
35476,2,1
35477,2,1
35478,2,1
35479,2,1
35480,2,1
35481,2,2
35482,2,1
35483,2,1
35484,2,1
35485,2,1
35486,2,1
35487,2,2
35488,2,2
35489,2,2
35490,2,2
35491,2,2
35492,2,2
35493,2,1
35494,2,2
35495,2,2
35496,2,2
35497,2,2
35498,2,2
35499,2,2
35500,2,2
35501,2,2
35502,2,2
35503,2,2
35504,2,2
35505,2,2
35506,2,2
35507,2,0
35508,2,2
35509,2,2
35510,2,2
35511,2,1
35512,2,2
35513,2,1
35514,2,2
35515,2,2
35516,2,1
35517,2,1
35518,2,2
35519,2,2
35520,2,1
35521,2,1
35522,2,1
35523,2,2
35524,2,2
35525,2,2
35526,2,1
35527,2,1
35528,2,1
35529,2,2
35530,2,1
35531,2,2
35532,2,1
35533,2,2
35534,2,1
35535,2,1
35536,2,1
35537,2,1
35538,2,2
35539,2,1
35540,2,2
35541,2,2
35542,2,2
35543,2,1
35544,2,1
35545,2,1
35546,2,1
35547,2,1
35548,2,1
35549,2,1
35550,2,1
35551,2,1
35552,2,1
35553,2,1
35554,2,1
35555,2,1
35556,2,1
35557,2,1
35558,2,1
35559,2,1
35560,2,1
35561,2,1
35562,2,1
35563,2,1
35564,2,1
35565,2,1
35566,2,1
35567,2,1
35568,2,1
35569,2,1
35570,2,1
35571,2,1
35572,2,1
35573,2,1
35574,2,1
35575,2,1
35576,2,1
35577,2,1
35578,2,2
35579,2,1
35580,2,1
35581,2,1
35582,2,1
35583,2,1
35584,2,1
35585,2,1
35586,2,1
35587,2,1
35588,2,1
35589,2,1
35590,2,1
35591,2,1
35592,2,1
35593,2,1
35594,2,1
35595,2,1
35596,2,1
35597,2,1
35598,2,1
35599,2,1
35600,2,1
35601,2,1
35602,2,1
35603,2,1
35604,2,1
35605,2,1
35606,2,2
35607,2,1
35608,2,1
35609,2,2
35610,2,1
35611,2,2
35612,2,1
35613,2,1
35614,2,1
35615,2,1
35616,2,1
35617,2,1
35618,2,1
35619,2,1
35620,2,1
35621,2,1
35622,2,1
35623,2,1
35624,2,1
35625,2,1
35626,2,1
35627,2,1
35628,2,1
35629,2,2
35630,2,1
35631,2,2
35632,2,1
35633,2,1
35634,2,1
35635,2,1
35636,2,2
35637,2,2
35638,2,2
35639,2,2
35640,2,1
35641,2,1
35642,2,1
35643,2,1
35644,2,1
35645,2,1
35646,2,1
35647,2,1
35648,2,1
35649,2,1
35650,2,1
35651,2,2
35652,2,1
35653,2,1
35654,2,1
35655,2,1
35656,2,1
35657,2,1
35658,2,1
35659,2,1
35660,2,1
35661,2,1
35662,2,1
35663,2,1
35664,2,2
35665,2,1
35666,2,1
35667,2,1
35668,2,1
35669,2,2
35670,2,1
35671,2,2
35672,2,1
35673,2,2
35674,2,1
35675,2,2
35676,2,2
35677,2,2
35678,2,1
35679,2,2
35680,2,2
35681,2,1
35682,2,2
35683,2,2
35684,2,2
35685,2,2
35686,2,2
35687,2,2
35688,2,2
35689,2,1
35690,2,1
35691,2,2
35692,2,1
35693,2,2
35694,2,1
35695,2,1
35696,2,1
35697,2,2
35698,2,2
35699,2,1
35700,2,2
35701,2,1
35702,2,1
35703,2,1
35704,2,1
35705,2,2
35706,2,1
35707,2,1
35708,2,1
35709,2,1
35710,2,2
35711,2,1
35712,2,1
35713,2,1
35714,2,2
35715,2,1
35716,2,1
35717,2,2
35718,2,2
35719,2,1
35720,2,1
35721,2,1
35722,2,1
35723,2,1
35724,2,1
35725,2,1
35726,2,1
35727,2,1
35728,2,1
35729,2,1
35730,2,1
35731,2,1
35732,2,1
35733,2,1
35734,2,1
35735,2,2
35736,2,1
35737,2,2
35738,2,1
35739,2,1
35740,2,1
35741,2,2
35742,2,2
35743,2,1
35744,2,1
35745,2,1
35746,2,2
35747,2,2
35748,2,2
35749,2,1
35750,2,1
35751,2,2
35752,2,1
35753,2,1
35754,2,2
35755,2,1
35756,2,2
35757,2,2
35758,2,1
35759,2,1
35760,2,1
35761,2,1
35762,2,1
35763,2,1
35764,2,1
35765,2,1
35766,2,2
35767,2,1
35768,2,1
35769,2,1
35770,2,1
35771,2,2
35772,2,1
35773,2,1
35774,2,1
35775,2,2
35776,2,1
35777,2,1
35778,2,1
35779,2,1
35780,2,1
35781,2,1
35782,2,1
35783,2,1
35784,2,1
35785,2,2
35786,2,2
35787,2,1
35788,2,1
35789,2,1
35790,2,1
35791,2,1
35792,2,1
35793,2,2
35794,2,1
35795,2,2
35796,2,1
35797,2,2
35798,2,1
35799,2,2
35800,2,1
35801,2,1
35802,2,1
35803,2,2
35804,2,1
35805,2,1
35806,2,2
35807,2,1
35808,2,1
35809,2,1
35810,2,2
35811,2,2
35812,2,2
35813,2,1
35814,2,1
35815,2,2
35816,2,1
35817,2,1
35818,2,1
35819,2,1
35820,2,1
35821,2,2
35822,2,2
35823,2,2
35824,2,2
35825,2,2
35826,2,2
35827,2,0
35828,2,1
35829,2,1
35830,2,2
35831,2,2
35832,2,1
35833,2,2
35834,2,2
35835,2,1
35836,2,1
35837,2,2
35838,2,2
35839,2,2
35840,2,2
35841,2,2
35842,2,2
35843,2,2
35844,2,2
35845,2,2
35846,2,2
35847,2,2
35848,2,2
35849,2,2
35850,2,2
35851,2,2
35852,2,2
35853,2,2
35854,2,1
35855,2,1
35856,2,2
35857,2,1
35858,2,2
35859,2,1
35860,2,1
35861,2,1
35862,2,1
35863,2,2
35864,2,1
35865,2,1
35866,2,1
35867,2,1
35868,2,1
35869,2,1
35870,2,1
35871,2,1
35872,2,2
35873,2,1
35874,2,1
35875,2,2
35876,2,1
35877,2,1
35878,2,1
35879,2,1
35880,2,1
35881,2,1
35882,2,1
35883,2,0
35884,2,0
35885,2,0
35886,2,1
35887,2,0
35888,2,0
35889,2,2
35890,2,2
35891,2,2
35892,2,2
35893,2,2
35894,2,2
35895,2,2
35896,2,1
35897,2,1
35898,2,2
35899,2,2
35900,2,2
35901,2,1
35902,2,1
35903,2,1
35904,2,1
35905,2,2
35906,2,1
35907,2,2
35908,2,2
35909,2,2
35910,2,2
35911,2,1
35912,2,2
35913,2,1
35914,2,1
35915,2,2
35916,2,2
35917,2,1
35918,2,1
35919,2,1
35920,2,1
35921,2,2
35922,2,1
35923,2,2
35924,2,1
35925,2,1
35926,2,1
35927,2,1
35928,2,2
35929,2,1
35930,2,1
35931,2,1
35932,2,1
35933,2,2
35934,2,1
35935,2,1
35936,2,1
35937,2,2
35938,2,1
35939,2,1
35940,2,1
35941,2,1
35942,2,2
35943,2,2
35944,2,2
35945,2,2
35946,2,1
35947,2,1
35948,2,1
35949,2,2
35950,2,1
35951,2,1
35952,2,1
35953,2,1
35954,2,1
35955,2,1
35956,2,1
35957,2,1
35958,2,2
35959,2,1
35960,2,1
35961,2,1
35962,2,1
35963,2,2
35964,2,2
35965,2,2
35966,2,2
35967,2,2
35968,2,2
35969,2,2
35970,2,1
35971,2,2
35972,2,2
35973,2,2
35974,2,2
35975,2,1
35976,2,1
35977,2,1
35978,2,2
35979,2,1
35980,2,2
35981,2,2
35982,2,2
35983,2,2
35984,2,2
35985,2,1
35986,2,1
35987,2,2
35988,2,2
35989,2,1
35990,2,1
35991,2,2
35992,2,2
35993,2,2
35994,2,2
35995,2,2
35996,2,2
35997,2,2
35998,2,2
35999,2,1
36000,2,1
36001,2,1
36002,2,1
36003,2,2
36004,2,1
36005,2,1
36006,2,2
36007,2,2
36008,2,2
36009,2,2
36010,2,2
36011,2,1
36012,2,1
36013,2,2
36014,2,1
36015,2,2
36016,2,1
36017,2,1
36018,2,1
36019,2,1
36020,2,1
36021,2,2
36022,2,2
36023,2,1
36024,2,1
36025,2,1
36026,2,2
36027,2,1
36028,2,2
36029,2,2
36030,2,1
36031,2,2
36032,2,2
36033,2,1
36034,2,1
36035,2,1
36036,2,1
36037,2,1
36038,2,2
36039,2,2
36040,2,1
36041,2,1
36042,2,1
36043,2,2
36044,2,2
36045,2,2
36046,2,1
36047,2,1
36048,2,1
36049,2,2
36050,2,2
36051,2,2
36052,2,1
36053,2,1
36054,2,2
36055,2,2
36056,2,1
36057,2,1
36058,2,1
36059,2,1
36060,2,1
36061,2,1
36062,2,1
36063,2,2
36064,2,2
36065,2,1
36066,2,2
36067,2,1
36068,2,2
36069,2,2
36070,2,2
36071,2,1
36072,2,1
36073,2,1
36074,2,2
36075,2,1
36076,2,2
36077,2,2
36078,2,2
36079,2,2
36080,2,1
36081,2,2
36082,2,2
36083,2,2
36084,2,2
36085,2,2
36086,2,2
36087,2,1
36088,2,1
36089,2,2
36090,2,0
36091,2,2
36092,2,2
36093,2,1
36094,2,2
36095,2,0
36096,2,2
36097,2,2
36098,2,2
36099,2,2
36100,2,2
36101,2,2
36102,2,1
36103,2,2
36104,2,2
36105,2,2
36106,2,2
36107,2,1
36108,2,2
36109,2,2
36110,2,2
36111,2,2
36112,2,1
36113,2,0
36114,2,1
36115,2,0
36116,2,0
36117,2,0
36118,2,1
36119,2,2
36120,2,2
36121,2,2
36122,2,2
36123,2,2
36124,2,2
36125,2,2
36126,2,2
36127,2,2
36128,2,2
36129,2,0
36130,2,2
36131,2,2
36132,2,2
36133,2,1
36134,2,0
36135,2,2
36136,2,2
36137,2,1
36138,2,1
36139,2,2
36140,2,2
36141,2,2
36142,2,2
36143,2,2
36144,2,2
36145,2,1
36146,2,2
36147,2,1
36148,2,2
36149,2,2
36150,2,0
36151,2,1
36152,2,0
36153,2,1
36154,2,2
36155,2,2
36156,2,1
36157,2,2
36158,2,2
36159,2,2
36160,2,1
36161,2,2
36162,2,2
36163,2,2
36164,2,2
36165,2,2
36166,2,2
36167,2,2
36168,2,0
36169,2,0
36170,2,2
36171,2,2
36172,2,2
36173,2,2
36174,2,2
36175,2,2
36176,2,0
36177,2,2
36178,2,0
36179,2,2
36180,2,2
36181,2,0
36182,2,0
36183,2,0
36184,2,1
36185,2,2
36186,2,2
36187,2,2
36188,2,0
36189,2,1
36190,2,0
36191,2,2
36192,2,1
36193,2,2
36194,2,1
36195,2,1
36196,2,1
36197,2,2
36198,2,2
36199,2,2
36200,2,2
36201,2,2
36202,2,2
36203,2,2
36204,2,0
36205,2,2
36206,2,2
36207,2,2
36208,2,2
36209,2,1
36210,2,2
36211,2,2
36212,2,2
36213,2,2
36214,2,0
36215,2,2
36216,2,2
36217,2,0
36218,2,2
36219,2,2
36220,2,0
36221,2,2
36222,2,2
36223,2,2
36224,2,2
36225,2,0
36226,2,2
36227,2,2
36228,2,2
36229,2,2
36230,2,2
36231,2,2
36232,2,1
36233,2,1
36234,2,2
36235,2,1
36236,2,2
36237,2,0
36238,2,1
36239,2,2
36240,2,2
36241,2,2
36242,2,2
36243,2,2
36244,2,2
36245,2,2
36246,2,2
36247,2,1
36248,2,0
36249,2,1
36250,2,1
36251,2,1
36252,2,1
36253,2,1
36254,2,1
36255,2,1
36256,2,1
36257,2,1
36258,2,2
36259,2,1
36260,2,1
36261,2,1
36262,2,1
36263,2,1
36264,2,1
36265,2,1
36266,2,1
36267,2,1
36268,2,1
36269,2,1
36270,2,2
36271,2,1
36272,2,2
36273,2,1
36274,2,1
36275,2,1
36276,2,1
36277,2,2
36278,2,1
36279,2,1
36280,2,2
36281,2,1
36282,2,1
36283,2,2
36284,2,2
36285,2,1
36286,2,2
36287,2,1
36288,2,2
36289,2,1
36290,2,2
36291,2,1
36292,2,1
36293,2,2
36294,2,1
36295,2,1
36296,2,2
36297,2,2
36298,2,1
36299,2,1
36300,2,1
36301,2,0
36302,2,1
36303,2,0
36304,2,1
36305,2,0
36306,2,0
36307,2,0
36308,2,0
36309,2,0
36310,2,0
36311,2,0
36312,2,0
36313,2,0
36314,1,1
36315,1,1
36316,1,1
36317,1,1
36318,1,1
36319,1,1
36320,1,1
36321,1,1
36322,1,0
36323,1,1
36324,1,1
36325,1,1
36326,1,1
36327,1,1
36328,1,1
36329,1,1
36330,1,1
36331,1,1
36332,1,1
36333,1,0
36334,1,0
36335,1,0
36336,1,0
36337,1,0
36338,1,1
36339,1,0
36340,1,1
36341,1,1
36342,1,0
36343,1,1
36344,1,0
36345,1,0
36346,1,0
36347,1,0
36348,1,0
36349,1,0
36350,1,1
36351,1,1
36352,1,0
36353,1,1
36354,1,1
36355,1,1
36356,1,1
36357,1,1
36358,1,0
36359,1,0
36360,1,0
36361,1,1
36362,1,1
36363,1,1
36364,1,1
36365,1,1
36366,1,0
36367,1,0
36368,1,0
36369,1,1
36370,1,0
36371,1,0
36372,1,0
36373,1,0
36374,1,1
36375,1,0
36376,1,1
36377,1,1
36378,1,1
36379,1,1
36380,1,1
36381,1,1
36382,1,1
36383,1,1
36384,1,1
36385,1,1
36386,1,1
36387,1,1
36388,1,1
36389,1,1
36390,1,0
36391,1,1
36392,1,1
36393,1,1
36394,1,1
36395,1,1
36396,1,1
36397,1,1
36398,1,0
36399,1,0
36400,1,1
36401,1,0
36402,1,0
36403,1,1
36404,1,0
36405,1,1
36406,1,0
36407,1,1
36408,1,0
36409,1,0
36410,1,1
36411,1,0
36412,1,1
36413,1,1
36414,1,1
36415,1,1
36416,1,1
36417,1,0
36418,1,0
36419,1,0
36420,1,0
36421,1,0
36422,1,0
36423,1,1
36424,1,1
36425,1,0
36426,1,0
36427,1,0
36428,1,0
36429,1,0
36430,1,0
36431,1,1
36432,1,0
36433,1,1
36434,1,0
36435,1,0
36436,1,1
36437,1,1
36438,1,0
36439,1,1
36440,1,0
36441,1,0
36442,1,1
36443,1,1
36444,1,1
36445,1,1
36446,1,0
36447,1,0
36448,1,0
36449,1,0
36450,1,1
36451,1,1
36452,1,0
36453,1,1
36454,1,1
36455,1,0
36456,1,0
36457,1,0
36458,1,0
36459,1,0
36460,1,1
36461,1,1
36462,1,0
36463,1,0
36464,1,1
36465,1,1
36466,1,0
36467,1,0
36468,1,1
36469,1,1
36470,1,0
36471,1,0
36472,1,0
36473,1,0
36474,1,0
36475,1,0
36476,1,0
36477,1,0
36478,1,0
36479,1,0
36480,1,0
36481,1,0
36482,1,0
36483,1,0
36484,1,0
36485,1,0
36486,1,0
36487,1,0
36488,1,0
36489,1,0
36490,1,0
36491,1,0
36492,1,0
36493,1,0
36494,1,0
36495,1,0
36496,1,0
36497,1,0
36498,1,0
36499,1,0
36500,1,0
36501,1,0
36502,1,0
36503,1,0
36504,1,0
36505,1,0
36506,1,0
36507,1,0
36508,1,0
36509,1,0
36510,1,0
36511,1,0
36512,1,1
36513,1,0
36514,1,0
36515,1,0
36516,1,0
36517,1,1
36518,1,0
36519,1,0
36520,1,0
36521,1,0
36522,1,0
36523,1,1
36524,1,0
36525,1,0
36526,1,1
36527,1,1
36528,1,1
36529,1,0
36530,1,0
36531,1,0
36532,1,1
36533,1,0
36534,1,0
36535,1,0
36536,1,0
36537,1,0
36538,1,0
36539,1,0
36540,1,0
36541,1,1
36542,1,1
36543,1,1
36544,1,1
36545,1,1
36546,1,1
36547,1,0
36548,1,1
36549,1,1
36550,1,1
36551,1,1
36552,1,1
36553,1,1
36554,1,0
36555,1,0
36556,1,0
36557,1,1
36558,1,1
36559,1,0
36560,1,0
36561,1,0
36562,1,0
36563,1,0
36564,1,1
36565,1,0
36566,1,1
36567,1,0
36568,1,0
36569,1,1
36570,1,0
36571,1,0
36572,1,0
36573,1,0
36574,1,0
36575,1,0
36576,1,1
36577,1,1
36578,1,0
36579,1,0
36580,1,1
36581,1,1
36582,1,1
36583,1,1
36584,1,1
36585,1,1
36586,1,0
36587,1,1
36588,1,0
36589,1,0
36590,1,1
36591,1,1
36592,1,1
36593,1,0
36594,1,1
36595,1,1
36596,1,1
36597,1,1
36598,1,1
36599,1,1
36600,1,0
36601,1,1
36602,1,0
36603,1,1
36604,1,1
36605,1,1
36606,1,1
36607,1,1
36608,1,1
36609,1,1
36610,1,1
36611,1,1
36612,1,1
36613,1,1
36614,1,1
36615,1,1
36616,1,1
36617,1,1
36618,1,1
36619,1,1
36620,1,1
36621,1,1
36622,1,1
36623,1,1
36624,1,1
36625,1,1
36626,1,1
36627,1,1
36628,1,1
36629,1,1
36630,1,1
36631,1,1
36632,1,1
36633,1,1
36634,1,1
36635,1,1
36636,1,1
36637,1,1
36638,1,1
36639,1,1
36640,1,1
36641,1,1
36642,1,1
36643,1,1
36644,1,1
36645,1,1
36646,1,1
36647,1,1
36648,1,1
36649,1,1
36650,1,0
36651,1,0
36652,1,1
36653,1,1
36654,1,1
36655,1,2
36656,1,1
36657,1,1
36658,1,1
36659,1,1
36660,1,1
36661,1,1
36662,1,1
36663,1,1
36664,1,1
36665,1,1
36666,1,1
36667,1,1
36668,1,1
36669,1,1
36670,1,1
36671,1,1
36672,1,1
36673,1,1
36674,1,1
36675,1,1
36676,1,1
36677,1,1
36678,1,1
36679,1,1
36680,1,1
36681,1,1
36682,1,1
36683,1,1
36684,1,1
36685,1,1
36686,1,1
36687,1,1
36688,1,1
36689,1,1
36690,1,1
36691,1,1
36692,1,1
36693,1,1
36694,1,1
36695,1,1
36696,1,1
36697,1,1
36698,1,1
36699,1,1
36700,1,1
36701,1,1
36702,1,1
36703,1,0
36704,1,0
36705,1,0
36706,1,1
36707,1,0
36708,1,1
36709,1,1
36710,1,1
36711,1,1
36712,1,0
36713,1,1
36714,1,1
36715,1,1
36716,1,0
36717,1,1
36718,1,1
36719,1,1
36720,1,0
36721,1,1
36722,1,1
36723,1,1
36724,1,1
36725,1,1
36726,1,1
36727,1,1
36728,1,1
36729,1,1
36730,1,1
36731,1,1
36732,1,1
36733,1,1
36734,1,1
36735,1,1
36736,1,1
36737,1,1
36738,1,1
36739,1,1
36740,1,1
36741,1,1
36742,1,1
36743,1,1
36744,1,1
36745,1,1
36746,1,1
36747,1,1
36748,1,1
36749,1,1
36750,1,1
36751,1,1
36752,1,1
36753,1,1
36754,1,1
36755,1,1
36756,1,1
36757,1,1
36758,1,1
36759,1,1
36760,1,1
36761,1,1
36762,1,1
36763,1,1
36764,1,1
36765,1,1
36766,1,1
36767,1,1
36768,1,1
36769,1,0
36770,1,0
36771,1,0
36772,1,1
36773,1,0
36774,1,1
36775,1,1
36776,1,0
36777,1,1
36778,1,1
36779,1,1
36780,1,1
36781,1,1
36782,1,1
36783,1,1
36784,1,1
36785,1,1
36786,1,1
36787,1,1
36788,1,1
36789,1,1
36790,1,1
36791,1,1
36792,1,1
36793,1,1
36794,1,1
36795,1,1
36796,1,1
36797,1,1
36798,1,1
36799,1,1
36800,1,1
36801,1,1
36802,1,1
36803,1,1
36804,1,1
36805,1,1
36806,1,1
36807,1,1
36808,1,1
36809,1,1
36810,1,1
36811,1,1
36812,1,1
36813,1,1
36814,1,0
36815,1,1
36816,1,0
36817,1,0
36818,1,1
36819,1,1
36820,1,1
36821,1,0
36822,1,1
36823,1,1
36824,1,1
36825,1,1
36826,1,0
36827,1,1
36828,1,0
36829,1,0
36830,1,0
36831,1,0
36832,1,0
36833,1,0
36834,1,0
36835,1,0
36836,1,0
36837,1,0
36838,1,1
36839,1,1
36840,1,0
36841,1,0
36842,1,1
36843,1,0
36844,1,1
36845,1,0
36846,1,1
36847,1,1
36848,1,1
36849,0,1
36850,0,1
36851,0,1
36852,0,1
36853,0,0
36854,0,0
36855,0,0
36856,0,0
36857,0,0
36858,0,0
36859,0,0
36860,0,1
36861,0,1
36862,0,1
36863,0,1
36864,0,1
36865,0,1
36866,0,1
36867,0,0
36868,0,1
36869,0,1
36870,0,1
36871,0,1
36872,0,1
36873,0,1
36874,0,0
36875,0,1
36876,0,1
36877,0,1
36878,0,1
36879,0,1
36880,0,1
36881,0,1
36882,0,1
36883,0,1
36884,0,1
36885,0,1
36886,0,1
36887,0,0
36888,0,1
36889,0,0
36890,0,1
36891,0,1
36892,0,1
36893,0,1
36894,0,1
36895,0,1
36896,0,1
36897,0,0
36898,0,1
36899,0,0
36900,0,1
36901,0,0
36902,0,1
36903,0,1
36904,0,1
36905,0,1
36906,0,1
36907,0,1
36908,0,1
36909,0,1
36910,0,1
36911,0,1
36912,0,1
36913,0,1
36914,0,1
36915,0,1
36916,0,1
36917,0,1
36918,0,1
36919,0,1
36920,0,1
36921,0,1
36922,0,1
36923,0,1
36924,0,1
36925,0,1
36926,0,0
36927,0,0
36928,0,0
36929,0,0
36930,0,0
36931,0,0
36932,0,1
36933,0,0
36934,0,0
36935,0,0
36936,0,0
36937,0,0
36938,0,0
36939,0,0
36940,0,0
36941,0,0
36942,0,0
36943,0,0
36944,0,0
36945,0,0
36946,0,0
36947,0,0
36948,0,0
36949,0,1
36950,0,1
36951,0,1
36952,0,0
36953,0,0
36954,0,0
36955,0,0
36956,0,0
36957,0,0
36958,0,0
36959,0,0
36960,0,0
36961,0,0
36962,0,0
36963,0,0
36964,0,0
36965,0,0
36966,0,0
36967,0,0
36968,0,0
36969,0,0
36970,0,0
36971,0,0
36972,0,0
36973,0,0
36974,0,0
36975,0,0
36976,0,0
36977,0,0
36978,0,0
36979,0,0
36980,0,0
36981,0,0
36982,0,0
36983,0,0
36984,0,0
36985,0,0
36986,0,0
36987,0,0
36988,0,0
36989,0,0
36990,0,0
36991,0,0
36992,0,0
36993,0,0
36994,0,0
36995,0,0
36996,0,0
36997,0,0
36998,0,0
36999,0,0
37000,0,0
37001,0,0
37002,0,0
37003,0,0
37004,0,0
37005,0,0
37006,0,0
37007,0,0
37008,0,0
37009,0,0
37010,0,0
37011,0,0
37012,0,0
37013,0,0
37014,0,0
37015,0,0
37016,0,0
37017,0,0
37018,0,0
37019,0,0
37020,0,0
37021,0,0
37022,0,0
37023,0,0
37024,0,0
37025,0,0
37026,0,0
37027,0,0
37028,0,0
37029,0,0
37030,0,0
37031,0,0
37032,0,0
37033,0,0
37034,0,0
37035,0,0
37036,0,0
37037,0,0
37038,0,0
37039,0,0
37040,0,0
37041,0,0
37042,0,0
37043,0,0
37044,0,0
37045,0,0
37046,0,0
37047,0,0
37048,0,0
37049,0,0
