,Actuals,Predictions
32017,2,2
32018,2,2
32019,2,2
32020,2,2
32021,2,2
32022,2,2
32023,2,2
32024,2,2
32025,2,2
32026,2,2
32027,2,2
32028,2,2
32029,2,2
32030,2,2
32031,2,2
32032,2,2
32033,2,2
32034,2,2
32035,2,4
32036,2,2
32037,2,2
32038,2,2
32039,2,2
32040,2,2
32041,2,2
32042,2,2
32043,2,2
32044,2,2
32045,2,2
32046,2,2
32047,2,2
32048,2,2
32049,2,2
32050,2,2
32051,2,2
32052,2,2
32053,2,2
32054,2,2
32055,2,2
32056,2,2
32057,2,2
32058,2,2
32059,2,2
32060,2,2
32061,2,2
32062,2,2
32063,2,2
32064,2,2
32065,2,2
32066,2,2
32067,2,2
32068,2,2
32069,2,2
32070,2,2
32071,2,2
32072,2,2
32073,2,2
32074,2,2
32075,2,2
32076,2,2
32077,2,2
32078,2,2
32079,2,2
32080,2,2
32081,2,2
32082,2,2
32083,2,2
32084,2,2
32085,2,2
32086,2,2
32087,2,2
32088,2,2
32089,2,2
32090,2,2
32091,2,2
32092,2,2
32093,2,2
32094,2,2
32095,2,2
32096,2,2
32097,2,2
32098,2,2
32099,2,2
32100,2,2
32101,2,2
32102,2,2
32103,2,2
32104,2,2
32105,2,2
32106,2,2
32107,2,2
32108,2,2
32109,2,2
32110,2,2
32111,2,2
32112,2,2
32113,2,2
32114,2,2
32115,2,2
32116,2,2
32117,2,2
32118,2,2
32119,2,2
32120,2,2
32121,2,2
32122,2,2
32123,2,2
32124,2,2
32125,2,2
32126,2,2
32127,2,2
32128,2,2
32129,2,2
32130,2,2
32131,2,2
32132,2,2
32133,2,2
32134,2,2
32135,2,2
32136,2,2
32137,2,2
32138,2,2
32139,2,2
32140,2,2
32141,2,2
32142,2,2
32143,2,2
32144,2,2
32145,2,2
32146,2,2
32147,2,2
32148,2,2
32149,2,2
32150,2,2
32151,2,2
32152,2,2
32153,2,2
32154,2,2
32155,2,2
32156,2,2
32157,2,2
32158,2,2
32159,2,2
32160,2,2
32161,2,2
32162,2,2
32163,2,2
32164,2,2
32165,2,2
32166,2,2
32167,2,2
32168,2,2
32169,2,2
32170,2,2
32171,2,2
32172,2,2
32173,2,2
32174,2,2
32175,2,2
32176,2,2
32177,2,2
32178,2,2
32179,2,2
32180,2,2
32181,2,2
32182,2,2
32183,2,0
32184,2,2
32185,2,2
32186,2,2
32187,2,2
32188,2,2
32189,2,2
32190,2,2
32191,2,2
32192,2,2
32193,2,2
32194,2,2
32195,2,2
32196,2,2
32197,2,2
32198,2,2
32199,2,2
32200,2,2
32201,2,2
32202,2,2
32203,2,2
32204,2,2
32205,2,2
32206,2,2
32207,2,2
32208,2,2
32209,2,2
32210,2,2
32211,2,2
32212,2,2
32213,2,2
32214,2,2
32215,2,2
32216,2,2
32217,2,2
32218,2,2
32219,2,2
32220,2,2
32221,2,2
32222,2,2
32223,2,2
32224,2,2
32225,2,2
32226,2,2
32227,2,2
32228,2,2
32229,2,2
32230,2,2
32231,2,2
32232,2,2
32233,2,2
32234,2,2
32235,2,2
32236,2,2
32237,2,2
32238,2,2
32239,2,2
32240,2,2
32241,2,2
32242,2,2
32243,2,2
32244,2,2
32245,2,2
32246,2,2
32247,2,2
32248,2,2
32249,2,2
32250,2,2
32251,2,2
32252,2,2
32253,2,2
32254,2,2
32255,2,2
32256,2,2
32257,2,2
32258,2,2
32259,2,2
32260,2,2
32261,2,2
32262,2,2
32263,2,2
32264,2,2
32265,2,2
32266,2,2
32267,2,2
32268,2,2
32269,2,2
32270,2,2
32271,2,2
32272,2,2
32273,2,2
32274,2,2
32275,2,2
32276,2,2
32277,2,2
32278,2,2
32279,2,2
32280,2,2
32281,2,2
32282,2,2
32283,2,2
32284,2,2
32285,2,2
32286,2,2
32287,2,2
32288,2,2
32289,2,2
32290,2,2
32291,2,2
32292,2,2
32293,2,2
32294,2,2
32295,2,2
32296,2,2
32297,2,2
32298,2,2
32299,2,2
32300,2,2
32301,2,2
32302,2,2
32303,2,2
32304,2,2
32305,2,2
32306,2,2
32307,2,2
32308,2,2
32309,2,2
32310,2,2
32311,2,2
32312,2,2
32313,2,2
32314,2,2
32315,2,2
32316,2,2
32317,2,2
32318,2,2
32319,2,2
32320,2,2
32321,2,2
32322,2,2
32323,2,2
32324,2,2
32325,2,2
32326,2,2
32327,2,2
32328,2,2
32329,2,2
32330,2,2
32331,2,2
32332,2,2
32333,2,2
32334,2,2
32335,2,2
32336,2,2
32337,2,4
32338,2,4
32339,2,2
32340,2,2
32341,2,2
32342,2,2
32343,2,2
32344,2,2
32345,2,2
32346,2,2
32347,2,2
32348,2,2
32349,2,2
32350,2,2
32351,2,2
32352,2,0
32353,2,2
32354,2,2
32355,2,2
32356,2,2
32357,2,2
32358,2,2
32359,2,2
32360,2,2
32361,2,2
32362,2,2
32363,2,2
32364,2,2
32365,2,2
32366,2,0
32367,2,0
32368,2,2
32369,2,0
32370,2,0
32371,2,0
32372,2,0
32373,0,0
32374,0,0
32375,0,0
32376,0,0
32377,0,0
32378,0,0
32379,0,0
32380,0,0
32381,0,0
32382,0,0
32383,0,0
32384,0,0
32385,0,0
32386,0,0
32387,0,0
32388,0,0
32389,0,0
32390,0,0
32391,0,0
32392,0,0
32393,0,0
32394,0,0
32395,0,0
32396,0,0
32397,0,0
32398,0,0
32399,0,0
32400,0,0
32401,0,0
32402,0,0
32403,0,0
32404,0,0
32405,0,0
32406,0,0
32407,0,0
32408,0,0
32409,0,0
32410,0,0
32411,0,0
32412,0,0
32413,0,0
32414,0,0
32415,0,0
32416,0,0
32417,0,0
32418,0,0
32419,0,0
32420,0,0
32421,0,0
32422,0,0
32423,0,0
32424,0,0
32425,0,0
32426,0,0
32427,0,0
32428,0,0
32429,0,0
32430,0,0
32431,0,0
32432,0,0
32433,0,0
32434,0,0
32435,0,0
32436,0,0
32437,0,0
32438,0,2
32439,0,2
32440,0,2
32441,0,2
32442,0,2
32443,0,2
32444,0,2
32445,0,2
32446,0,2
32447,0,2
32448,0,0
32449,0,2
32450,0,2
32451,0,2
32452,0,2
32453,0,0
32454,0,0
32455,0,0
32456,0,2
32457,0,0
32458,0,0
32459,0,2
32460,0,0
32461,0,2
32462,0,2
32463,0,0
32464,0,0
32465,0,0
32466,0,0
32467,0,0
32468,0,0
32469,0,0
32470,0,0
32471,0,0
32472,0,0
32473,0,0
32474,0,0
32475,0,0
32476,0,0
32477,0,0
32478,0,0
32479,0,0
32480,0,0
32481,0,0
32482,0,0
32483,0,0
32484,0,0
32485,0,0
32486,0,0
32487,0,0
32488,0,0
32489,0,0
32490,0,0
32491,0,0
32492,0,0
32493,0,0
32494,0,0
32495,0,0
32496,0,0
32497,0,0
32498,0,0
32499,0,0
32500,0,0
32501,0,0
32502,0,2
32503,0,0
32504,0,2
32505,0,2
32506,0,2
32507,0,2
32508,0,2
32509,0,4
32510,0,4
32511,0,4
32512,0,4
32513,0,2
32514,0,2
32515,0,2
32516,0,2
32517,0,2
32518,0,2
32519,0,2
32520,0,2
32521,0,2
32522,0,2
32523,0,2
32524,0,2
32525,1,2
32526,1,1
32527,1,1
32528,1,1
32529,1,1
32530,1,1
32531,1,1
32532,1,1
32533,1,1
32534,1,1
32535,1,1
32536,1,1
32537,1,1
32538,1,1
32539,1,1
32540,1,1
32541,1,1
32542,1,1
32543,1,1
32544,1,1
32545,1,1
32546,1,1
32547,1,1
32548,1,1
32549,1,1
32550,1,1
32551,1,1
32552,1,1
32553,1,1
32554,1,1
32555,1,1
32556,1,1
32557,1,1
32558,1,1
32559,1,1
32560,1,1
32561,1,1
32562,1,1
32563,1,1
32564,1,1
32565,1,1
32566,1,1
32567,1,1
32568,1,1
32569,1,1
32570,1,1
32571,1,1
32572,1,1
32573,1,1
32574,1,1
32575,1,1
32576,1,1
32577,1,1
32578,1,1
32579,1,1
32580,1,1
32581,1,1
32582,1,1
32583,1,1
32584,1,1
32585,1,1
32586,1,1
32587,1,1
32588,1,1
32589,1,1
32590,1,1
32591,1,1
32592,1,1
32593,1,1
32594,1,1
32595,1,1
32596,1,1
32597,1,1
32598,1,1
32599,1,1
32600,1,1
32601,1,1
32602,1,1
32603,1,1
32604,1,1
32605,1,1
32606,1,1
32607,1,1
32608,1,1
32609,1,1
32610,1,1
32611,1,1
32612,1,1
32613,1,1
32614,1,1
32615,1,1
32616,1,1
32617,1,1
32618,1,1
32619,1,1
32620,1,1
32621,1,1
32622,1,1
32623,1,1
32624,1,1
32625,1,1
32626,1,1
32627,1,1
32628,1,1
32629,1,1
32630,1,1
32631,1,1
32632,1,1
32633,1,1
32634,1,1
32635,1,1
32636,1,1
32637,1,1
32638,1,1
32639,1,1
32640,1,1
32641,1,1
32642,1,1
32643,1,1
32644,1,1
32645,1,1
32646,1,1
32647,1,1
32648,1,1
32649,1,1
32650,1,1
32651,1,1
32652,1,1
32653,1,1
32654,1,1
32655,1,1
32656,1,1
32657,1,1
32658,1,0
32659,1,1
32660,1,1
32661,1,1
32662,1,1
32663,1,1
32664,1,1
32665,1,1
32666,1,1
32667,1,1
32668,1,1
32669,1,1
32670,1,1
32671,1,1
32672,1,1
32673,1,1
32674,1,1
32675,1,1
32676,1,1
32677,1,1
32678,1,1
32679,1,1
32680,1,2
32681,1,2
32682,1,2
32683,1,1
32684,1,1
32685,1,1
32686,1,1
32687,1,1
32688,1,1
32689,1,1
32690,1,1
32691,1,1
32692,1,1
32693,1,1
32694,1,1
32695,1,1
32696,1,1
32697,1,1
32698,1,1
32699,1,1
32700,1,1
32701,1,1
32702,1,1
32703,1,1
32704,1,1
32705,1,1
32706,1,1
32707,1,1
32708,1,1
32709,1,1
32710,1,1
32711,1,1
32712,1,1
32713,1,1
32714,1,1
32715,1,1
32716,1,1
32717,1,1
32718,1,1
32719,1,1
32720,1,1
32721,1,1
32722,1,1
32723,1,1
32724,1,1
32725,1,1
32726,1,1
32727,1,1
32728,1,1
32729,1,1
32730,1,1
32731,1,1
32732,1,1
32733,4,1
32734,4,1
32735,4,1
32736,4,1
32737,4,1
32738,4,1
32739,4,1
32740,4,1
32741,4,1
32742,4,1
32743,4,1
32744,4,1
32745,4,1
32746,4,1
32747,4,1
32748,4,1
32749,4,1
32750,4,1
32751,4,1
32752,4,1
32753,1,1
32754,1,1
32755,1,1
32756,1,1
32757,1,1
32758,1,1
32759,1,1
32760,1,1
32761,1,1
32762,1,1
32763,1,1
32764,1,1
32765,1,1
32766,1,1
32767,1,1
32768,1,1
32769,1,1
32770,1,1
32771,1,1
32772,1,1
32773,1,1
32774,1,1
32775,1,1
32776,1,1
32777,1,1
32778,1,1
32779,1,1
32780,1,1
32781,1,1
32782,1,1
32783,1,1
32784,1,1
32785,1,1
32786,1,1
32787,1,1
32788,1,1
32789,1,1
32790,1,1
32791,1,1
32792,1,1
32793,1,1
32794,1,1
32795,1,1
32796,1,1
32797,1,1
32798,1,1
32799,1,1
32800,1,1
32801,1,1
32802,1,1
32803,1,1
32804,1,1
32805,1,1
32806,1,1
32807,1,1
32808,1,1
32809,1,1
32810,1,1
32811,1,1
32812,1,1
32813,1,1
32814,1,1
32815,1,1
32816,1,1
32817,1,1
32818,1,1
32819,1,1
32820,1,1
32821,1,1
32822,1,1
32823,1,1
32824,1,1
32825,1,1
32826,1,1
32827,1,1
32828,1,1
32829,1,1
32830,1,1
32831,1,1
32832,1,1
32833,1,1
32834,1,1
32835,1,1
32836,1,1
32837,1,1
32838,1,1
32839,1,1
32840,1,1
32841,1,1
32842,1,1
32843,1,1
32844,1,1
32845,1,1
32846,1,1
32847,1,1
32848,1,1
32849,1,1
32850,1,1
32851,1,1
32852,1,1
32853,1,1
32854,1,1
32855,1,1
32856,1,1
32857,1,1
32858,1,1
32859,1,1
32860,1,1
32861,1,1
32862,1,1
32863,1,1
32864,1,1
32865,1,1
32866,1,1
32867,1,1
32868,1,1
32869,1,1
32870,1,1
32871,1,1
32872,1,1
32873,1,1
32874,1,1
32875,1,1
32876,1,1
32877,1,1
32878,1,1
32879,1,1
32880,1,1
32881,1,1
32882,1,1
32883,1,1
32884,1,1
32885,1,1
32886,1,1
32887,1,1
32888,1,1
32889,1,1
32890,1,1
32891,1,1
32892,1,1
32893,1,1
32894,1,1
32895,1,1
32896,1,1
32897,1,1
32898,1,1
32899,1,1
32900,1,1
32901,1,1
32902,1,1
32903,1,1
32904,1,1
32905,1,1
32906,1,1
32907,1,1
32908,1,1
32909,1,1
32910,1,1
32911,1,1
32912,1,1
32913,1,1
32914,1,1
32915,1,1
32916,1,1
32917,1,1
32918,1,1
32919,1,1
32920,1,1
32921,1,1
32922,1,1
32923,1,1
32924,1,1
32925,1,1
32926,1,1
32927,1,1
32928,1,1
32929,1,1
32930,1,1
32931,1,1
32932,1,1
32933,1,1
32934,1,1
32935,1,1
32936,1,1
32937,1,1
32938,1,1
32939,1,1
32940,1,1
32941,1,1
32942,1,1
32943,1,1
32944,1,1
32945,1,1
32946,1,1
32947,1,1
32948,1,1
32949,1,1
32950,1,1
32951,1,1
32952,1,1
32953,1,1
32954,1,1
32955,1,1
32956,1,1
32957,1,1
32958,1,1
32959,1,1
32960,1,1
32961,1,1
32962,1,1
32963,1,1
32964,1,1
32965,1,1
32966,1,1
32967,1,1
32968,1,1
32969,1,1
32970,1,1
32971,1,1
32972,1,1
32973,1,1
32974,1,1
32975,1,1
32976,1,1
32977,1,1
32978,1,1
32979,1,1
32980,1,1
32981,1,1
32982,1,1
32983,1,1
32984,1,1
32985,1,1
32986,1,1
32987,1,1
32988,1,1
32989,1,1
32990,1,1
32991,1,1
32992,1,1
32993,1,1
32994,1,1
32995,1,1
32996,1,1
32997,1,1
32998,1,1
32999,1,1
33000,1,1
33001,1,1
33002,1,1
33003,1,1
33004,1,1
33005,1,1
33006,1,1
33007,1,1
33008,1,1
33009,1,1
33010,1,1
33011,1,1
33012,1,1
33013,1,1
33014,1,1
33015,1,1
33016,1,1
33017,1,0
33018,1,1
33019,1,1
33020,1,1
33021,1,1
33022,1,1
33023,1,1
33024,1,1
33025,1,1
33026,1,1
33027,1,1
33028,1,1
33029,1,1
33030,1,1
33031,1,1
33032,1,1
33033,1,1
33034,1,1
33035,1,1
33036,1,1
33037,1,1
33038,1,1
33039,1,1
33040,1,1
33041,1,1
33042,1,1
33043,1,1
33044,1,1
33045,1,1
33046,1,1
33047,1,1
33048,1,1
33049,1,1
33050,1,1
33051,1,2
33052,1,1
33053,1,1
33054,1,1
33055,1,1
33056,1,1
33057,1,1
33058,1,1
33059,1,1
33060,1,1
33061,1,1
33062,1,1
33063,1,1
33064,1,1
33065,1,1
33066,1,1
33067,1,1
33068,1,1
33069,1,1
33070,1,1
33071,1,1
33072,1,1
33073,1,1
33074,1,1
33075,1,1
33076,1,1
33077,1,1
33078,1,1
33079,1,1
33080,1,1
33081,1,1
33082,1,1
33083,1,1
33084,1,1
33085,1,1
33086,1,1
33087,1,1
33088,1,1
33089,1,1
33090,1,1
33091,1,1
33092,1,1
33093,1,1
33094,1,1
33095,1,1
33096,1,1
33097,1,1
33098,1,1
33099,1,1
33100,1,1
33101,1,1
33102,1,1
33103,1,1
33104,1,1
33105,1,1
33106,1,1
33107,1,1
33108,1,1
33109,1,1
33110,1,1
33111,1,1
33112,1,1
33113,1,1
33114,1,1
33115,1,1
33116,1,1
33117,1,1
33118,1,1
33119,1,1
33120,1,1
33121,1,1
33122,1,1
33123,1,1
33124,1,1
33125,1,1
33126,1,1
33127,1,1
33128,1,1
33129,1,1
33130,1,1
33131,1,1
33132,1,1
33133,1,1
33134,1,1
33135,1,1
33136,1,1
33137,1,1
33138,1,1
33139,1,1
33140,1,1
33141,1,1
33142,1,1
33143,1,1
33144,1,1
33145,1,1
33146,1,1
33147,1,1
33148,1,1
33149,1,1
33150,1,1
33151,1,1
33152,1,1
33153,1,1
33154,1,1
33155,1,1
33156,1,1
33157,1,1
33158,1,1
33159,1,1
33160,1,1
33161,1,1
33162,1,1
33163,1,1
33164,1,1
33165,1,1
33166,1,1
33167,1,1
33168,1,1
33169,1,1
33170,1,1
33171,1,1
33172,1,1
33173,1,1
33174,1,1
33175,1,1
33176,1,1
33177,1,1
33178,1,1
33179,1,1
33180,1,1
33181,1,1
33182,1,1
33183,1,1
33184,1,1
33185,1,1
33186,1,1
33187,1,1
33188,1,1
33189,1,1
33190,1,1
33191,1,1
33192,1,1
33193,1,1
33194,1,1
33195,1,1
33196,1,1
33197,1,1
33198,1,1
33199,1,1
33200,1,1
33201,1,1
33202,1,1
33203,1,1
33204,1,1
33205,1,1
33206,1,1
33207,1,1
33208,1,1
33209,1,1
33210,1,1
33211,1,1
33212,1,1
33213,1,1
33214,1,1
33215,1,1
33216,1,1
33217,1,1
33218,1,1
33219,1,1
33220,1,1
33221,1,1
33222,1,1
33223,1,1
33224,1,1
33225,1,1
33226,1,1
33227,1,1
33228,1,1
33229,1,1
33230,1,1
33231,1,1
33232,1,1
33233,1,1
33234,1,1
33235,1,1
33236,1,1
33237,1,1
33238,1,1
33239,1,1
33240,1,1
33241,1,1
33242,1,1
33243,1,1
33244,1,1
33245,1,1
33246,1,1
33247,1,1
33248,1,1
33249,1,1
33250,1,1
33251,1,1
33252,1,1
33253,1,1
33254,1,1
33255,1,1
33256,1,1
33257,1,1
33258,1,1
33259,1,1
33260,1,1
33261,1,1
33262,1,1
33263,1,1
33264,1,1
33265,1,1
33266,1,1
33267,1,1
33268,1,1
33269,1,1
33270,1,1
33271,1,1
33272,1,1
33273,1,1
33274,1,1
33275,1,1
33276,1,1
33277,1,1
33278,1,1
33279,1,1
33280,1,1
33281,1,1
33282,1,1
33283,1,1
33284,1,1
33285,1,1
33286,1,1
33287,1,1
33288,1,1
33289,1,1
33290,1,1
33291,1,1
33292,1,1
33293,1,1
33294,1,1
33295,1,1
33296,1,1
33297,1,1
33298,1,1
33299,1,1
33300,1,1
33301,1,1
33302,1,1
33303,1,1
33304,1,1
33305,1,1
33306,1,1
33307,1,1
33308,1,1
33309,1,1
33310,1,1
33311,1,1
33312,1,1
33313,1,1
33314,1,1
33315,1,1
33316,1,1
33317,1,1
33318,1,1
33319,1,1
33320,1,1
33321,1,1
33322,1,1
33323,1,1
33324,1,1
33325,1,1
33326,1,1
33327,1,1
33328,1,1
33329,1,1
33330,1,1
33331,1,1
33332,1,1
33333,1,1
33334,1,1
33335,1,1
33336,1,1
33337,1,1
33338,1,1
33339,1,1
33340,1,1
33341,1,1
33342,1,1
33343,1,1
33344,1,1
33345,1,1
33346,1,1
33347,1,1
33348,1,1
33349,1,1
33350,1,1
33351,1,1
33352,1,1
33353,1,1
33354,1,1
33355,1,1
33356,1,1
33357,1,1
33358,1,1
33359,1,1
33360,1,1
33361,1,1
33362,1,1
33363,1,1
33364,1,1
33365,1,1
33366,1,1
33367,1,1
33368,1,1
33369,1,1
33370,1,1
33371,1,1
33372,1,1
33373,1,1
33374,1,1
33375,1,1
33376,1,1
33377,1,1
33378,1,1
33379,1,1
33380,1,1
33381,1,1
33382,1,1
33383,1,1
33384,1,1
33385,1,1
33386,1,1
33387,1,1
33388,1,1
33389,1,1
33390,1,1
33391,0,1
33392,0,1
33393,0,1
33394,0,1
33395,0,1
33396,0,1
33397,0,1
33398,0,0
33399,0,1
33400,0,1
33401,0,0
33402,0,1
33403,0,1
33404,0,0
33405,0,0
33406,0,0
33407,0,0
33408,0,0
33409,0,0
33410,0,0
33411,0,0
33412,0,0
33413,0,0
33414,0,0
33415,0,0
33416,0,0
33417,0,0
33418,0,0
33419,0,1
33420,0,1
33421,0,0
33422,0,0
33423,0,0
33424,0,0
33425,0,0
33426,0,1
33427,0,1
33428,0,1
33429,0,0
33430,0,0
33431,0,1
33432,0,1
33433,0,0
33434,0,0
33435,0,0
33436,0,0
33437,0,0
33438,0,1
33439,0,1
33440,0,1
33441,0,1
33442,0,1
33443,0,1
33444,0,1
33445,0,1
33446,0,1
33447,0,1
33448,0,1
33449,0,1
33450,0,1
33451,0,1
33452,0,1
33453,0,1
33454,1,1
33455,1,1
33456,1,1
33457,1,1
33458,1,1
33459,1,1
33460,1,3
33461,1,3
33462,1,1
33463,1,1
33464,1,1
33465,1,1
33466,1,1
33467,1,1
33468,1,1
33469,1,1
33470,1,1
33471,1,1
33472,1,1
33473,1,1
33474,1,1
33475,1,1
33476,1,1
33477,1,1
33478,1,1
33479,1,1
33480,1,1
33481,1,1
33482,1,1
33483,1,1
33484,1,1
33485,1,1
33486,1,3
33487,1,1
33488,1,1
33489,1,1
33490,1,1
33491,1,1
33492,1,1
33493,1,1
33494,1,1
33495,1,1
33496,1,1
33497,1,1
33498,1,1
33499,1,1
33500,1,1
33501,1,1
33502,1,1
33503,1,1
33504,1,1
33505,1,1
33506,1,1
33507,1,1
33508,1,1
33509,1,1
33510,1,1
33511,1,1
33512,1,1
33513,1,1
33514,1,1
33515,1,1
33516,1,1
33517,1,1
33518,1,1
33519,1,1
33520,1,1
33521,1,1
33522,1,1
33523,1,1
33524,1,1
33525,1,1
33526,1,1
33527,0,1
33528,0,0
33529,0,0
33530,0,1
33531,0,1
33532,0,1
33533,0,1
33534,0,0
33535,0,1
33536,0,1
33537,0,1
33538,0,0
33539,0,1
33540,0,0
33541,0,1
33542,0,1
33543,0,1
33544,0,1
33545,0,0
33546,0,1
33547,0,0
33548,0,1
33549,0,0
33550,0,0
33551,0,0
33552,0,0
33553,0,1
33554,0,1
33555,0,1
33556,0,1
33557,0,1
33558,0,1
33559,0,0
33560,0,1
33561,0,1
33562,0,0
33563,0,0
33564,0,1
33565,0,0
33566,0,1
33567,0,1
33568,0,1
33569,0,1
33570,0,1
33571,0,1
33572,0,0
33573,0,0
33574,0,0
33575,0,0
33576,0,1
33577,0,1
33578,0,0
33579,0,0
33580,0,0
33581,0,0
33582,0,0
33583,0,1
33584,0,1
33585,0,0
33586,0,1
33587,0,1
33588,0,1
33589,0,1
33590,0,1
33591,0,1
33592,0,1
33593,0,1
33594,0,1
33595,0,1
33596,0,1
33597,0,1
33598,0,1
33599,1,1
33600,1,1
33601,1,1
33602,1,1
33603,1,1
33604,1,2
33605,1,2
33606,1,2
33607,1,2
33608,1,2
33609,1,2
33610,1,2
33611,1,2
33612,1,2
33613,1,2
33614,1,2
33615,1,2
33616,1,2
33617,1,2
33618,1,2
33619,1,2
33620,1,2
33621,1,2
33622,1,1
33623,1,1
33624,1,3
33625,1,3
33626,1,3
33627,1,3
33628,1,3
33629,1,3
33630,1,3
33631,1,1
33632,1,2
33633,1,2
33634,1,2
33635,1,2
33636,1,2
33637,1,2
33638,1,2
33639,1,2
33640,1,2
33641,1,2
33642,1,2
33643,1,2
33644,1,2
33645,1,2
33646,1,1
33647,1,1
33648,1,2
33649,1,2
33650,1,2
33651,1,2
33652,1,2
33653,1,2
33654,1,2
33655,1,2
33656,1,2
33657,1,2
33658,1,2
33659,1,2
33660,1,2
33661,1,2
33662,1,2
33663,1,2
33664,1,2
33665,1,2
33666,1,2
33667,1,1
33668,1,2
33669,1,2
33670,1,2
33671,1,2
33672,1,1
33673,1,2
33674,1,2
33675,1,2
33676,1,2
33677,1,2
33678,1,2
33679,1,2
33680,1,2
33681,1,2
33682,1,2
33683,1,2
33684,1,2
33685,1,2
33686,1,2
33687,1,2
33688,1,2
33689,1,2
33690,1,2
33691,1,2
33692,1,2
33693,1,2
33694,1,2
33695,1,2
33696,1,2
33697,1,2
33698,1,2
33699,1,2
33700,1,2
33701,1,2
33702,1,2
33703,1,2
33704,1,2
33705,1,2
33706,1,2
33707,1,2
33708,1,2
33709,1,2
33710,1,2
33711,1,2
33712,1,2
33713,1,2
33714,1,2
33715,1,2
33716,1,2
33717,1,2
33718,1,2
33719,1,2
33720,1,2
33721,1,2
33722,1,2
33723,1,2
33724,1,2
33725,1,2
33726,1,2
33727,1,2
33728,1,2
33729,1,2
33730,1,2
33731,1,2
33732,1,2
33733,1,2
33734,1,2
33735,1,2
33736,1,2
33737,1,2
33738,1,2
33739,1,2
33740,1,2
33741,1,2
33742,1,2
33743,1,2
33744,1,2
33745,1,2
33746,1,2
33747,1,2
33748,1,2
33749,1,2
33750,1,2
33751,1,2
33752,1,2
33753,1,2
33754,1,2
33755,1,2
33756,1,2
33757,1,2
33758,1,2
33759,1,2
33760,1,2
33761,1,2
33762,1,2
33763,1,2
33764,1,2
33765,1,2
33766,1,2
33767,1,2
33768,1,2
33769,1,2
33770,1,2
33771,1,2
33772,1,2
33773,1,2
33774,1,2
33775,1,2
33776,1,2
33777,1,2
33778,1,2
33779,1,2
33780,1,2
33781,1,2
33782,1,2
33783,1,2
33784,1,2
33785,1,2
33786,1,2
33787,1,2
33788,1,2
33789,1,2
33790,1,2
33791,1,2
33792,1,2
33793,1,2
33794,1,2
33795,1,2
33796,1,2
33797,1,2
33798,1,2
33799,1,2
33800,1,2
33801,1,2
33802,1,2
33803,1,2
33804,1,2
33805,1,2
33806,1,2
33807,1,2
33808,1,2
33809,1,2
33810,1,2
33811,1,2
33812,1,2
33813,1,2
33814,1,2
33815,1,2
33816,1,2
33817,1,2
33818,1,2
33819,1,2
33820,1,2
33821,1,2
33822,1,2
33823,1,2
33824,1,2
33825,1,2
33826,1,2
33827,1,2
33828,1,2
33829,1,2
33830,1,2
33831,1,2
33832,1,2
33833,1,2
33834,1,2
33835,1,2
33836,1,2
33837,1,2
33838,1,2
33839,1,1
33840,1,1
33841,1,1
33842,1,1
33843,1,1
33844,1,1
33845,1,1
33846,1,1
33847,1,1
33848,1,1
33849,1,1
33850,1,1
33851,1,1
33852,1,1
33853,1,1
33854,1,1
33855,1,1
33856,1,1
33857,1,1
33858,1,1
33859,1,1
33860,1,1
33861,1,1
33862,1,1
33863,1,1
33864,1,1
33865,1,1
33866,1,1
33867,1,1
33868,1,1
33869,1,1
33870,1,1
33871,1,1
33872,1,1
33873,1,1
33874,1,1
33875,1,1
33876,1,1
33877,1,1
33878,1,1
33879,1,1
33880,1,1
33881,1,0
33882,1,1
33883,1,1
33884,1,0
33885,1,0
33886,1,0
33887,1,0
33888,1,0
33889,1,0
33890,1,1
33891,1,1
33892,1,1
33893,1,1
33894,1,1
33895,1,1
33896,1,1
33897,1,1
33898,1,1
33899,1,1
33900,1,1
33901,1,0
33902,1,1
33903,1,1
33904,1,1
33905,1,1
33906,1,1
33907,1,0
33908,1,1
33909,1,1
33910,1,1
33911,1,1
33912,1,1
33913,1,1
33914,1,1
33915,1,1
33916,1,1
33917,1,1
33918,1,0
33919,1,1
33920,1,1
33921,1,1
33922,1,1
33923,1,1
33924,1,1
33925,1,1
33926,1,1
33927,1,0
33928,1,1
33929,1,1
33930,1,1
33931,1,1
33932,1,1
33933,1,1
33934,1,1
33935,1,1
33936,1,1
33937,1,1
33938,1,1
33939,1,1
33940,1,1
33941,1,1
33942,1,1
33943,1,1
33944,1,1
33945,1,1
33946,1,1
33947,1,1
33948,1,1
33949,1,2
33950,1,2
33951,1,2
33952,1,1
33953,1,1
33954,1,1
33955,1,1
33956,1,1
33957,1,1
33958,1,1
33959,1,1
33960,1,1
33961,1,1
33962,1,2
33963,1,2
33964,1,2
33965,1,1
33966,1,1
33967,1,1
33968,1,1
33969,1,1
33970,1,1
33971,1,1
33972,1,1
33973,1,1
33974,1,1
33975,1,1
33976,1,1
33977,1,1
33978,1,1
33979,1,1
33980,1,1
33981,1,1
33982,1,1
33983,1,1
33984,1,1
33985,1,1
33986,1,1
33987,1,1
33988,1,1
33989,1,1
33990,1,1
33991,1,1
33992,1,1
33993,1,1
33994,1,1
33995,1,1
33996,1,1
33997,1,1
33998,1,1
33999,1,1
34000,1,1
34001,1,1
34002,1,1
34003,1,1
34004,1,1
34005,1,1
34006,1,1
34007,1,1
34008,1,1
34009,1,1
34010,1,1
34011,1,1
34012,1,1
34013,1,1
34014,1,1
