,Actuals,Predictions
35517,2,1
35518,2,0
35519,2,2
35520,2,2
35521,2,2
35522,2,3
35523,2,0
35524,2,0
35525,2,3
35526,2,0
35527,2,2
35528,2,0
35529,2,3
35530,2,0
35531,2,1
35532,2,2
35533,2,3
35534,2,3
35535,2,1
35536,2,2
35537,2,4
35538,2,3
35539,2,3
35540,2,3
35541,2,3
35542,2,1
35543,2,3
35544,2,1
35545,2,2
35546,2,0
35547,2,2
35548,2,1
35549,2,2
35550,2,1
35551,2,2
35552,2,1
35553,2,0
35554,2,2
35555,2,0
35556,2,3
35557,2,0
35558,2,0
35559,2,1
35560,2,2
35561,2,2
35562,2,1
35563,2,1
35564,2,2
35565,2,1
35566,2,1
35567,2,1
35568,2,1
35569,2,1
35570,2,1
35571,2,1
35572,2,1
35573,2,1
35574,2,1
35575,2,1
35576,2,1
35577,2,1
35578,2,1
35579,2,1
35580,2,1
35581,2,2
35582,2,2
35583,2,4
35584,2,1
35585,2,1
35586,2,1
35587,2,1
35588,2,1
35589,2,1
35590,2,1
35591,2,2
35592,2,2
35593,2,1
35594,2,1
35595,2,2
35596,2,1
35597,2,2
35598,2,1
35599,2,1
35600,2,1
35601,2,1
35602,2,2
35603,2,2
35604,2,1
35605,2,2
35606,2,1
35607,2,2
35608,2,2
35609,2,1
35610,2,1
35611,2,2
35612,2,2
35613,2,2
35614,2,2
35615,2,2
35616,2,2
35617,2,1
35618,2,1
35619,2,1
35620,2,2
35621,2,2
35622,2,1
35623,2,1
35624,2,1
35625,2,1
35626,2,1
35627,2,4
35628,2,2
35629,2,1
35630,2,2
35631,2,1
35632,2,2
35633,2,1
35634,2,1
35635,2,2
35636,2,1
35637,2,1
35638,2,1
35639,2,1
35640,2,1
35641,2,1
35642,2,2
35643,2,2
35644,2,2
35645,2,2
35646,2,2
35647,2,2
35648,2,1
35649,2,1
35650,2,2
35651,2,2
35652,2,2
35653,2,1
35654,2,1
35655,2,1
35656,2,1
35657,2,1
35658,2,2
35659,2,2
35660,2,2
35661,2,2
35662,2,2
35663,2,1
35664,2,1
35665,2,2
35666,2,1
35667,2,1
35668,2,1
35669,2,2
35670,2,2
35671,2,2
35672,2,2
35673,2,2
35674,2,1
35675,2,1
35676,2,0
35677,2,1
35678,2,1
35679,2,2
35680,2,1
35681,2,1
35682,2,2
35683,2,0
35684,2,2
35685,2,2
35686,2,2
35687,2,2
35688,2,2
35689,2,2
35690,2,1
35691,2,2
35692,2,2
35693,2,1
35694,2,1
35695,2,1
35696,2,1
35697,2,2
35698,2,2
35699,2,2
35700,2,2
35701,2,1
35702,2,1
35703,2,1
35704,2,2
35705,2,1
35706,2,1
35707,2,1
35708,2,1
35709,2,1
35710,2,1
35711,2,1
35712,2,1
35713,2,2
35714,2,1
35715,2,1
35716,2,1
35717,2,1
35718,2,1
35719,2,1
35720,2,1
35721,2,1
35722,2,1
35723,2,1
35724,2,1
35725,2,2
35726,2,1
35727,2,1
35728,2,2
35729,2,2
35730,2,1
35731,2,2
35732,2,2
35733,2,2
35734,2,1
35735,2,2
35736,2,2
35737,2,1
35738,2,2
35739,2,2
35740,2,1
35741,2,2
35742,2,1
35743,2,2
35744,2,1
35745,2,2
35746,2,1
35747,2,1
35748,2,2
35749,2,2
35750,2,2
35751,2,1
35752,2,2
35753,2,1
35754,2,2
35755,2,2
35756,2,2
35757,2,2
35758,2,2
35759,2,2
35760,2,1
35761,2,2
35762,2,2
35763,2,2
35764,2,2
35765,2,1
35766,2,1
35767,2,2
35768,2,2
35769,2,2
35770,2,2
35771,2,2
35772,2,2
35773,2,2
35774,2,2
35775,2,2
35776,2,1
35777,2,2
35778,2,1
35779,2,1
35780,2,2
35781,2,1
35782,2,1
35783,2,1
35784,2,1
35785,2,2
35786,2,2
35787,2,1
35788,2,2
35789,2,2
35790,2,1
35791,2,2
35792,2,2
35793,2,2
35794,2,2
35795,2,2
35796,2,1
35797,2,1
35798,2,1
35799,2,1
35800,2,2
35801,2,1
35802,2,1
35803,2,1
35804,2,2
35805,2,1
35806,2,2
35807,2,2
35808,2,1
35809,2,1
35810,2,1
35811,2,1
35812,2,1
35813,2,2
35814,2,1
35815,2,2
35816,2,2
35817,2,1
35818,2,2
35819,2,2
35820,2,1
35821,2,1
35822,2,1
35823,2,2
35824,2,2
35825,2,2
35826,2,1
35827,2,1
35828,2,1
35829,2,1
35830,2,1
35831,2,1
35832,2,1
35833,2,1
35834,2,1
35835,2,2
35836,2,2
35837,2,2
35838,2,1
35839,2,1
35840,2,1
35841,2,2
35842,2,1
35843,2,1
35844,2,1
35845,2,1
35846,2,1
35847,2,1
35848,2,1
35849,2,2
35850,2,1
35851,2,2
35852,2,2
35853,2,2
35854,2,1
35855,2,1
35856,2,2
35857,2,2
35858,2,2
35859,2,2
35860,2,2
35861,2,1
35862,2,2
35863,2,2
35864,2,1
35865,2,2
35866,2,2
35867,2,2
35868,2,1
35869,2,1
35870,2,1
35871,2,2
35872,2,2
35873,2,1
35874,2,1
35875,2,1
35876,2,1
35877,2,1
35878,2,1
35879,2,1
35880,2,1
35881,2,1
35882,2,2
35883,2,1
35884,2,1
35885,2,2
35886,2,0
35887,2,1
35888,2,1
35889,2,1
35890,2,1
35891,2,1
35892,2,1
35893,2,3
35894,2,0
35895,2,2
35896,2,1
35897,2,1
35898,2,2
35899,2,1
35900,2,1
35901,2,0
35902,2,1
35903,2,1
35904,2,1
35905,2,1
35906,2,1
35907,2,1
35908,2,1
35909,2,1
35910,2,1
35911,2,1
35912,2,1
35913,2,1
35914,2,1
35915,2,1
35916,2,1
35917,2,1
35918,2,1
35919,2,1
35920,2,1
35921,2,2
35922,2,1
35923,2,1
35924,2,2
35925,2,1
35926,2,1
35927,2,1
35928,2,2
35929,2,1
35930,2,1
35931,2,1
35932,2,1
35933,2,2
35934,2,2
35935,2,1
35936,2,1
35937,2,1
35938,2,3
35939,2,1
35940,2,1
35941,2,2
35942,2,2
35943,2,2
35944,2,1
35945,2,0
35946,2,0
35947,2,1
35948,2,1
35949,2,1
35950,2,1
35951,2,2
35952,2,2
35953,2,1
35954,2,2
35955,2,1
35956,2,2
35957,2,1
35958,2,1
35959,2,1
35960,2,1
35961,2,1
35962,2,2
35963,2,3
35964,2,2
35965,2,1
35966,2,1
35967,2,2
35968,2,1
35969,2,2
35970,2,2
35971,2,2
35972,2,2
35973,2,1
35974,2,1
35975,2,1
35976,2,1
35977,2,1
35978,2,1
35979,2,1
35980,2,1
35981,2,1
35982,2,1
35983,2,1
35984,2,1
35985,2,1
35986,2,1
35987,2,1
35988,2,1
35989,2,0
35990,2,1
35991,2,1
35992,2,0
35993,2,1
35994,2,1
35995,2,1
35996,2,2
35997,2,2
35998,2,2
35999,2,1
36000,2,2
36001,2,1
36002,2,1
36003,2,2
36004,2,2
36005,2,2
36006,2,2
36007,2,1
36008,2,2
36009,2,2
36010,2,2
36011,2,2
36012,2,1
36013,2,2
36014,2,2
36015,2,2
36016,2,2
36017,2,1
36018,2,1
36019,2,1
36020,2,2
36021,2,0
36022,2,2
36023,2,2
36024,2,1
36025,2,2
36026,2,1
36027,2,1
36028,2,1
36029,2,2
36030,2,2
36031,2,1
36032,2,2
36033,2,1
36034,2,1
36035,2,1
36036,2,1
36037,2,2
36038,2,1
36039,2,1
36040,2,1
36041,2,3
36042,2,1
36043,2,1
36044,2,1
36045,2,3
36046,2,2
36047,2,1
36048,2,1
36049,2,1
36050,2,1
36051,2,1
36052,2,1
36053,2,1
36054,2,1
36055,2,1
36056,2,2
36057,2,1
36058,2,1
36059,2,1
36060,2,1
36061,2,1
36062,2,1
36063,2,1
36064,2,1
36065,2,2
36066,2,1
36067,2,1
36068,2,1
36069,2,1
36070,2,1
36071,2,1
36072,2,1
36073,2,1
36074,2,0
36075,2,1
36076,2,1
36077,2,1
36078,2,1
36079,2,1
36080,2,1
36081,2,0
36082,2,1
36083,2,1
36084,2,0
36085,2,0
36086,2,1
36087,2,2
36088,2,1
36089,2,1
36090,2,1
36091,2,1
36092,2,2
36093,2,1
36094,2,1
36095,2,1
36096,2,1
36097,2,2
36098,2,2
36099,2,1
36100,2,2
36101,2,2
36102,2,1
36103,2,1
36104,2,1
36105,2,1
36106,2,0
36107,2,1
36108,2,1
36109,2,1
36110,2,1
36111,2,1
36112,2,1
36113,2,2
36114,2,1
36115,2,1
36116,2,1
36117,2,1
36118,2,2
36119,2,1
36120,2,1
36121,2,1
36122,2,1
36123,2,2
36124,2,2
36125,2,1
36126,2,1
36127,2,1
36128,2,2
36129,2,1
36130,2,1
36131,2,1
36132,2,2
36133,2,1
36134,2,1
36135,2,2
36136,2,2
36137,2,1
36138,2,1
36139,2,1
36140,2,1
36141,2,1
36142,2,1
36143,2,1
36144,2,1
36145,2,1
36146,2,1
36147,2,3
36148,2,1
36149,2,1
36150,2,2
36151,2,1
36152,2,1
36153,2,1
36154,2,3
36155,2,1
36156,2,1
36157,2,3
36158,2,1
36159,2,1
36160,2,1
36161,2,1
36162,2,1
36163,2,1
36164,2,2
36165,2,1
36166,2,1
36167,2,1
36168,2,1
36169,2,1
36170,2,1
36171,2,1
36172,2,1
36173,2,1
36174,2,1
36175,2,1
36176,2,1
36177,2,1
36178,2,1
36179,2,1
36180,2,1
36181,2,1
36182,2,1
36183,2,1
36184,2,1
36185,2,1
36186,2,1
36187,2,1
36188,2,1
36189,2,1
36190,2,1
36191,2,1
36192,2,1
36193,2,1
36194,2,1
36195,2,1
36196,2,1
36197,2,1
36198,2,1
36199,2,1
36200,2,1
36201,2,0
36202,2,0
36203,2,1
36204,2,1
36205,2,1
36206,2,1
36207,2,1
36208,2,1
36209,2,1
36210,2,1
36211,2,1
36212,2,1
36213,2,1
36214,2,1
36215,2,1
36216,2,1
36217,2,1
36218,2,1
36219,2,1
36220,2,1
36221,2,1
36222,2,1
36223,2,1
36224,2,1
36225,2,1
36226,2,1
36227,2,1
36228,2,1
36229,2,1
36230,2,1
36231,2,1
36232,2,1
36233,2,1
36234,2,1
36235,2,1
36236,2,1
36237,2,1
36238,2,1
36239,2,1
36240,2,1
36241,2,1
36242,2,1
36243,2,1
36244,2,1
36245,2,1
36246,2,2
36247,2,1
36248,2,1
36249,2,2
36250,2,2
36251,2,2
36252,2,1
36253,2,2
36254,2,2
36255,2,2
36256,2,0
36257,2,2
36258,2,2
36259,2,2
36260,2,2
36261,2,2
36262,2,2
36263,2,2
36264,2,1
36265,2,2
36266,2,1
36267,2,2
36268,2,2
36269,2,2
36270,2,1
36271,2,2
36272,2,2
36273,2,2
36274,2,2
36275,2,1
36276,2,0
36277,2,2
36278,2,1
36279,2,2
36280,2,1
36281,2,1
36282,2,1
36283,2,2
36284,2,2
36285,2,1
36286,2,2
36287,2,1
36288,2,2
36289,2,1
36290,2,2
36291,2,0
36292,2,0
36293,2,0
36294,2,2
36295,2,1
36296,2,2
36297,2,1
36298,2,1
36299,2,1
36300,2,1
36301,2,0
36302,2,1
36303,2,1
36304,2,1
36305,2,1
36306,2,0
36307,2,1
36308,2,0
36309,2,1
36310,2,1
36311,2,1
36312,2,1
36313,2,0
36314,1,1
36315,1,1
36316,1,1
36317,1,1
36318,1,2
36319,1,1
36320,1,0
36321,1,0
36322,1,1
36323,1,2
36324,1,0
36325,1,1
36326,1,0
36327,1,2
36328,1,2
36329,1,0
36330,1,2
36331,1,1
36332,1,2
36333,1,1
36334,1,0
36335,1,1
36336,1,2
36337,1,1
36338,1,2
36339,1,2
36340,1,2
36341,1,0
36342,1,0
36343,1,0
36344,1,0
36345,1,0
36346,1,1
36347,1,2
36348,1,2
36349,1,2
36350,1,2
36351,1,2
36352,1,0
36353,1,0
36354,1,2
36355,1,1
36356,1,0
36357,1,0
36358,1,2
36359,1,0
36360,1,0
36361,1,0
36362,1,0
36363,1,2
36364,1,0
36365,1,2
36366,1,2
36367,1,0
36368,1,2
36369,1,0
36370,1,0
36371,1,0
36372,1,0
36373,1,0
36374,1,0
36375,1,0
36376,1,0
36377,1,2
36378,1,1
36379,1,1
36380,1,1
36381,1,1
36382,1,1
36383,1,0
36384,1,1
36385,1,1
36386,1,0
36387,1,2
36388,1,0
36389,1,0
36390,1,0
36391,1,0
36392,1,0
36393,1,0
36394,1,1
36395,1,1
36396,1,1
36397,1,1
36398,1,1
36399,1,1
36400,1,1
36401,1,1
36402,1,0
36403,1,1
36404,1,1
36405,1,0
36406,1,0
36407,1,1
36408,1,0
36409,1,1
36410,1,1
36411,1,0
36412,1,2
36413,1,0
36414,1,1
36415,1,0
36416,1,0
36417,1,0
36418,1,1
36419,1,1
36420,1,2
36421,1,0
36422,1,0
36423,1,1
36424,1,1
36425,1,1
36426,1,0
36427,1,0
36428,1,0
36429,1,0
36430,1,1
36431,1,0
36432,1,0
36433,1,0
36434,1,1
36435,1,0
36436,1,0
36437,1,1
36438,1,1
36439,1,1
36440,1,0
36441,1,1
36442,1,1
36443,1,1
36444,1,1
36445,1,0
36446,1,1
36447,1,0
36448,1,0
36449,1,0
36450,1,1
36451,1,1
36452,1,0
36453,1,1
36454,1,1
36455,1,1
36456,1,1
36457,1,1
36458,1,1
36459,1,1
36460,1,1
36461,1,1
36462,1,1
36463,1,1
36464,1,1
36465,1,0
36466,1,1
36467,1,1
36468,1,1
36469,1,1
36470,1,1
36471,1,1
36472,1,1
36473,1,1
36474,1,0
36475,1,1
36476,1,0
36477,1,1
36478,1,0
36479,1,1
36480,1,0
36481,1,1
36482,1,0
36483,1,0
36484,1,0
36485,1,1
36486,1,1
36487,1,2
36488,1,3
36489,1,1
36490,1,1
36491,1,1
36492,1,1
36493,1,2
36494,1,1
36495,1,1
36496,1,1
36497,1,1
36498,1,1
36499,1,1
36500,1,1
36501,1,1
36502,1,2
36503,1,2
36504,1,2
36505,1,2
36506,1,2
36507,1,2
36508,1,2
36509,1,2
36510,1,2
36511,1,1
36512,1,1
36513,1,1
36514,1,2
36515,1,1
36516,1,2
36517,1,0
36518,1,0
36519,1,0
36520,1,0
36521,1,2
36522,1,0
36523,1,0
36524,1,1
36525,1,0
36526,1,0
36527,1,1
36528,1,0
36529,1,0
36530,1,2
36531,1,0
36532,1,1
36533,1,1
36534,1,0
36535,1,1
36536,1,1
36537,1,0
36538,1,2
36539,1,2
36540,1,2
36541,1,0
36542,1,0
36543,1,0
36544,1,0
36545,1,0
36546,1,0
36547,1,0
36548,1,0
36549,1,0
36550,1,1
36551,1,2
36552,1,0
36553,1,0
36554,1,2
36555,1,1
36556,1,1
36557,1,1
36558,1,1
36559,1,0
36560,1,0
36561,1,1
36562,1,1
36563,1,0
36564,1,1
36565,1,0
36566,1,1
36567,1,0
36568,1,1
36569,1,0
36570,1,0
36571,1,0
36572,1,1
36573,1,0
36574,1,1
36575,1,0
36576,1,1
36577,1,1
36578,1,0
36579,1,1
36580,1,1
36581,1,1
36582,1,1
36583,1,1
36584,1,1
36585,1,1
36586,1,0
36587,1,0
36588,1,1
36589,1,1
36590,1,0
36591,1,0
36592,1,0
36593,1,1
36594,1,0
36595,1,1
36596,1,1
36597,1,1
36598,1,0
36599,1,0
36600,1,0
36601,1,0
36602,1,1
36603,1,1
36604,1,1
36605,1,0
36606,1,0
36607,1,1
36608,1,0
36609,1,0
36610,1,1
36611,1,1
36612,1,1
36613,1,1
36614,1,0
36615,1,0
36616,1,0
36617,1,0
36618,1,1
36619,1,0
36620,1,0
36621,1,0
36622,1,1
36623,1,1
36624,1,1
36625,1,0
36626,1,1
36627,1,0
36628,1,1
36629,1,1
36630,1,1
36631,1,2
36632,1,0
36633,1,0
36634,1,0
36635,1,1
36636,1,0
36637,1,0
36638,1,0
36639,1,0
36640,1,0
36641,1,0
36642,1,0
36643,1,0
36644,1,1
36645,1,0
36646,1,0
36647,1,0
36648,1,0
36649,1,1
36650,1,0
36651,1,0
36652,1,0
36653,1,0
36654,1,0
36655,1,1
36656,1,0
36657,1,0
36658,1,0
36659,1,3
36660,1,0
36661,1,0
36662,1,0
36663,1,0
36664,1,0
36665,1,0
36666,1,0
36667,1,0
36668,1,0
36669,1,0
36670,1,0
36671,1,1
36672,1,0
36673,1,0
36674,1,0
36675,1,0
36676,1,0
36677,1,0
36678,1,0
36679,1,0
36680,1,0
36681,1,0
36682,1,0
36683,1,0
36684,1,0
36685,1,0
36686,1,0
36687,1,0
36688,1,0
36689,1,0
36690,1,0
36691,1,1
36692,1,0
36693,1,1
36694,1,0
36695,1,0
36696,1,0
36697,1,0
36698,1,2
36699,1,2
36700,1,0
36701,1,0
36702,1,0
36703,1,0
36704,1,0
36705,1,1
36706,1,0
36707,1,1
36708,1,0
36709,1,0
36710,1,0
36711,1,1
36712,1,1
36713,1,1
36714,1,1
36715,1,1
36716,1,1
36717,1,1
36718,1,1
36719,1,1
36720,1,1
36721,1,1
36722,1,1
36723,1,1
36724,1,1
36725,1,1
36726,1,1
36727,1,1
36728,1,1
36729,1,1
36730,1,1
36731,1,1
36732,1,1
36733,1,1
36734,1,1
36735,1,1
36736,1,1
36737,1,1
36738,1,1
36739,1,1
36740,1,1
36741,1,1
36742,1,1
36743,1,1
36744,1,1
36745,1,1
36746,1,1
36747,1,1
36748,1,1
36749,1,1
36750,1,1
36751,1,1
36752,1,1
36753,1,1
36754,1,1
36755,1,1
36756,1,1
36757,1,1
36758,1,1
36759,1,1
36760,1,1
36761,1,1
36762,1,1
36763,1,1
36764,1,1
36765,1,1
36766,1,1
36767,1,0
36768,1,1
36769,1,2
36770,1,1
36771,1,1
36772,1,1
36773,1,1
36774,1,1
36775,1,1
36776,1,1
36777,1,1
36778,1,1
36779,1,1
36780,1,1
36781,1,1
36782,1,1
36783,1,1
36784,1,1
36785,1,1
36786,1,1
36787,1,1
36788,1,1
36789,1,1
36790,1,1
36791,1,0
36792,1,1
36793,1,1
36794,1,1
36795,1,1
36796,1,1
36797,1,0
36798,1,1
36799,1,1
36800,1,2
36801,1,1
36802,1,1
36803,1,1
36804,1,0
36805,1,1
36806,1,0
36807,1,1
36808,1,1
36809,1,1
36810,1,1
36811,1,1
36812,1,1
36813,1,1
36814,1,0
36815,1,1
36816,1,1
36817,1,1
36818,1,1
36819,1,1
36820,1,1
36821,1,1
36822,1,1
36823,1,1
36824,1,2
36825,1,1
36826,1,1
36827,1,1
36828,1,1
36829,1,1
36830,1,0
36831,1,1
36832,1,1
36833,1,0
36834,1,0
36835,1,1
36836,1,0
36837,1,1
36838,1,1
36839,1,2
36840,1,0
36841,1,0
36842,1,1
36843,1,1
36844,1,1
36845,1,1
36846,1,0
36847,1,1
36848,1,2
36849,0,1
36850,0,1
36851,0,1
36852,0,1
36853,0,1
36854,0,0
36855,0,1
36856,0,1
36857,0,1
36858,0,1
36859,0,1
36860,0,1
36861,0,1
36862,0,1
36863,0,1
36864,0,1
36865,0,1
36866,0,0
36867,0,0
36868,0,1
36869,0,1
36870,0,1
36871,0,1
36872,0,2
36873,0,1
36874,0,1
36875,0,1
36876,0,0
36877,0,1
36878,0,1
36879,0,1
36880,0,1
36881,0,1
36882,0,1
36883,0,0
36884,0,1
36885,0,0
36886,0,1
36887,0,1
36888,0,0
36889,0,1
36890,0,0
36891,0,1
36892,0,1
36893,0,1
36894,0,2
36895,0,0
36896,0,0
36897,0,1
36898,0,1
36899,0,1
36900,0,0
36901,0,1
36902,0,1
36903,0,1
36904,0,1
36905,0,0
36906,0,0
36907,0,1
36908,0,1
36909,0,1
36910,0,1
36911,0,1
36912,0,1
36913,0,0
36914,0,0
36915,0,1
36916,0,1
36917,0,0
36918,0,1
36919,0,0
36920,0,1
36921,0,0
36922,0,0
36923,0,1
36924,0,1
36925,0,0
36926,0,0
36927,0,0
36928,0,1
36929,0,0
36930,0,0
36931,0,0
36932,0,0
36933,0,0
36934,0,0
36935,0,0
36936,0,0
36937,0,0
36938,0,0
36939,0,0
36940,0,0
36941,0,0
36942,0,0
36943,0,0
36944,0,0
36945,0,0
36946,0,0
36947,0,0
36948,0,0
36949,0,0
36950,0,0
36951,0,0
36952,0,1
36953,0,2
36954,0,0
36955,0,0
36956,0,0
36957,0,0
36958,0,0
36959,0,0
36960,0,0
36961,0,0
36962,0,0
36963,0,0
36964,0,0
36965,0,0
36966,0,0
36967,0,0
36968,0,0
36969,0,0
36970,0,0
36971,0,0
36972,0,0
36973,0,0
36974,0,0
36975,0,0
36976,0,0
36977,0,0
36978,0,0
36979,0,0
36980,0,0
36981,0,0
36982,0,0
36983,0,0
36984,0,0
36985,0,0
36986,0,1
36987,0,0
36988,0,0
36989,0,0
36990,0,0
36991,0,0
36992,0,0
36993,0,0
36994,0,0
36995,0,0
36996,0,0
36997,0,0
36998,0,0
36999,0,1
37000,0,0
37001,0,0
37002,0,0
37003,0,0
37004,0,0
37005,0,0
37006,0,0
37007,0,0
37008,0,0
37009,0,0
37010,0,0
37011,0,0
37012,0,0
37013,0,0
37014,0,0
37015,0,0
37016,0,0
37017,0,0
37018,0,0
37019,0,0
37020,0,0
37021,0,0
37022,0,0
37023,0,0
37024,0,1
37025,0,1
37026,0,0
37027,0,1
37028,0,1
37029,0,1
37030,0,0
37031,0,0
37032,0,0
37033,0,0
37034,0,0
37035,0,0
37036,0,0
37037,0,0
37038,0,0
37039,0,0
37040,0,0
37041,0,0
37042,0,0
37043,0,0
37044,0,0
37045,0,1
37046,0,1
37047,0,0
37048,0,0
37049,0,0
37050,0,0
37051,0,1
37052,0,0
37053,0,1
37054,0,0
37055,0,0
37056,0,0
37057,0,0
37058,0,0
37059,0,0
37060,0,0
37061,0,0
37062,0,0
37063,0,0
37064,0,0
37065,0,0
37066,0,0
37067,0,0
37068,0,0
37069,0,0
37070,0,1
37071,0,1
37072,0,0
37073,0,0
37074,0,1
37075,0,0
37076,0,1
37077,0,0
37078,0,0
37079,0,0
37080,0,0
37081,0,0
37082,0,0
37083,0,1
37084,0,1
37085,0,1
37086,0,1
37087,0,0
37088,0,1
37089,0,1
37090,0,0
37091,0,0
37092,3,2
37093,3,2
37094,3,0
37095,3,0
37096,3,1
37097,3,0
37098,3,2
37099,3,0
37100,3,0
37101,3,1
37102,3,2
37103,3,0
37104,3,0
37105,2,4
37106,2,1
37107,2,1
37108,2,1
37109,2,4
37110,2,4
37111,2,4
37112,2,4
37113,2,4
37114,2,1
37115,2,4
37116,2,4
37117,2,4
37118,2,4
37119,2,4
37120,2,1
37121,2,1
37122,2,1
37123,2,1
37124,2,1
37125,2,1
37126,2,1
37127,2,1
37128,2,1
37129,2,1
37130,2,1
37131,2,1
37132,2,1
37133,2,1
37134,2,1
37135,2,1
37136,2,1
37137,2,1
37138,2,1
37139,2,1
37140,2,1
37141,2,1
37142,2,1
37143,2,1
37144,2,1
37145,2,1
37146,2,1
37147,2,1
37148,2,1
37149,2,1
37150,2,1
37151,2,1
37152,2,1
37153,2,1
37154,2,1
37155,2,1
37156,2,1
37157,2,1
37158,2,1
37159,2,1
37160,2,1
37161,2,1
37162,2,1
37163,2,1
37164,2,1
37165,2,1
37166,2,1
37167,2,1
37168,2,1
37169,2,1
37170,2,1
37171,2,1
37172,2,1
37173,2,1
37174,2,1
37175,2,1
37176,2,1
37177,2,1
37178,2,1
37179,2,1
37180,2,1
37181,2,1
37182,2,1
37183,2,1
37184,2,1
37185,2,1
37186,2,1
37187,2,1
37188,2,1
37189,2,1
37190,2,1
37191,2,1
37192,2,1
37193,2,1
37194,2,1
37195,2,1
37196,2,1
37197,2,0
37198,2,1
37199,2,1
37200,2,1
37201,2,1
37202,2,1
37203,2,1
37204,2,1
37205,2,1
37206,2,1
37207,2,1
37208,2,1
37209,2,1
37210,2,1
37211,2,1
37212,2,1
37213,2,1
37214,2,1
37215,2,0
37216,2,1
37217,2,1
37218,2,1
37219,2,1
37220,2,1
37221,2,1
37222,2,1
37223,2,1
37224,2,1
37225,2,1
37226,2,1
37227,2,1
37228,2,1
37229,2,1
37230,2,1
37231,2,1
37232,2,1
37233,2,1
37234,2,1
37235,2,1
37236,2,1
37237,2,1
37238,2,1
37239,2,2
37240,2,1
37241,2,1
37242,2,2
37243,2,1
37244,2,1
37245,2,1
37246,2,2
37247,2,1
37248,2,1
37249,2,1
37250,2,1
37251,2,1
37252,2,1
37253,2,1
37254,2,1
37255,2,1
37256,2,1
37257,2,1
37258,2,1
37259,2,1
37260,2,1
37261,2,1
37262,2,1
37263,2,1
37264,2,1
37265,2,1
37266,2,1
37267,2,1
37268,2,1
37269,2,1
37270,2,1
37271,2,1
37272,2,1
37273,2,2
37274,2,1
37275,2,1
37276,2,2
37277,2,1
37278,2,1
37279,2,1
37280,2,1
37281,2,1
37282,2,1
37283,2,1
37284,2,1
37285,2,1
37286,2,1
37287,2,1
37288,2,1
37289,2,1
37290,2,1
37291,2,1
37292,2,1
37293,2,1
37294,2,1
37295,2,1
37296,2,1
37297,2,1
37298,2,1
37299,2,1
37300,2,0
37301,2,1
37302,2,1
37303,2,1
37304,2,1
37305,2,1
37306,2,1
37307,2,1
37308,2,1
37309,2,1
37310,2,2
37311,2,2
37312,2,1
37313,2,1
37314,2,1
37315,2,1
37316,2,1
37317,2,1
37318,2,1
37319,2,1
37320,2,2
37321,2,1
37322,2,1
37323,2,1
37324,2,1
37325,2,1
37326,2,1
37327,2,1
37328,2,1
37329,2,1
37330,2,1
37331,2,1
37332,2,1
37333,2,1
37334,2,1
37335,2,1
37336,2,1
37337,2,1
37338,2,1
37339,2,1
37340,2,1
37341,2,1
37342,2,1
37343,2,1
37344,2,1
37345,2,1
37346,2,1
37347,2,1
37348,2,1
37349,2,1
37350,2,1
37351,2,1
37352,2,1
37353,2,1
37354,2,1
37355,2,1
37356,2,1
37357,2,1
37358,2,1
37359,2,1
37360,2,1
37361,2,1
37362,2,1
37363,2,1
37364,2,1
37365,2,1
37366,2,1
37367,2,1
37368,2,1
37369,2,1
37370,2,1
37371,2,1
37372,2,1
37373,2,1
37374,2,1
37375,2,0
37376,2,1
37377,2,1
37378,2,1
37379,2,1
37380,2,1
37381,2,1
37382,2,1
37383,2,1
37384,2,1
37385,2,1
37386,2,2
37387,2,1
37388,2,1
37389,2,1
37390,2,1
37391,2,1
37392,2,2
37393,2,1
37394,2,4
37395,2,4
37396,1,1
37397,1,1
37398,1,4
37399,1,2
37400,1,1
37401,1,1
37402,1,4
37403,1,1
37404,1,2
37405,1,1
37406,1,1
37407,1,4
37408,1,4
37409,1,4
37410,1,1
37411,1,1
37412,1,1
37413,1,1
37414,1,1
37415,1,1
37416,1,4
37417,1,1
37418,1,4
37419,1,1
37420,1,1
37421,1,4
37422,1,4
37423,1,4
37424,1,1
37425,1,1
37426,1,4
37427,1,4
37428,1,4
37429,1,4
37430,1,4
37431,1,4
37432,1,4
37433,1,4
37434,1,4
37435,1,4
37436,1,4
37437,1,4
37438,1,4
37439,1,4
37440,1,4
37441,1,4
37442,1,4
37443,1,4
37444,1,4
37445,1,2
37446,1,1
37447,1,1
37448,1,2
37449,1,1
37450,1,1
37451,1,1
37452,1,1
37453,1,1
37454,1,1
37455,1,1
37456,1,2
37457,1,4
37458,1,1
37459,1,4
37460,1,4
37461,1,4
37462,1,4
37463,1,1
37464,1,1
37465,1,1
37466,1,1
37467,1,1
37468,1,2
37469,1,1
37470,1,1
37471,1,1
37472,1,1
37473,1,1
37474,1,1
37475,1,1
37476,1,1
37477,1,1
37478,1,1
37479,1,1
37480,1,1
37481,1,1
37482,1,1
37483,1,1
37484,1,1
37485,1,1
37486,1,1
37487,1,1
37488,1,1
37489,1,1
37490,1,1
37491,1,1
37492,1,1
37493,1,1
37494,1,1
37495,1,1
37496,1,1
37497,1,2
37498,1,1
37499,1,1
37500,1,0
37501,1,1
37502,1,2
37503,1,2
37504,1,2
37505,1,0
37506,1,1
37507,1,2
37508,1,1
37509,1,1
37510,1,1
37511,1,1
37512,1,1
37513,1,1
37514,1,1
