,Actuals,Predictions
35982,2,2
35983,2,2
35984,2,2
35985,2,2
35986,2,2
35987,2,1
35988,2,2
35989,2,2
35990,2,1
35991,2,2
35992,2,0
35993,2,2
35994,2,2
35995,2,2
35996,2,2
35997,2,2
35998,2,2
35999,2,2
36000,2,2
36001,2,2
36002,2,2
36003,2,2
36004,2,2
36005,2,2
36006,2,2
36007,2,1
36008,2,2
36009,2,2
36010,2,2
36011,2,2
36012,2,2
36013,2,2
36014,2,2
36015,2,2
36016,2,2
36017,2,2
36018,2,2
36019,2,2
36020,2,2
36021,2,2
36022,2,2
36023,2,2
36024,2,2
36025,2,2
36026,2,1
36027,2,2
36028,2,2
36029,2,2
36030,2,2
36031,2,1
36032,2,2
36033,2,1
36034,2,1
36035,2,2
36036,2,2
36037,2,2
36038,2,2
36039,2,2
36040,2,2
36041,2,2
36042,2,2
36043,2,1
36044,2,1
36045,2,2
36046,2,1
36047,2,1
36048,2,2
36049,2,1
36050,2,1
36051,2,1
36052,2,2
36053,2,2
36054,2,2
36055,2,1
36056,2,2
36057,2,2
36058,2,2
36059,2,2
36060,2,2
36061,2,2
36062,2,2
36063,2,2
36064,2,2
36065,2,2
36066,2,2
36067,2,2
36068,2,2
36069,2,1
36070,2,1
36071,2,1
36072,2,2
36073,2,2
36074,2,2
36075,2,2
36076,2,2
36077,2,2
36078,2,2
36079,2,0
36080,2,2
36081,2,0
36082,2,2
36083,2,0
36084,2,2
36085,2,2
36086,2,2
36087,2,2
36088,2,1
36089,2,1
36090,2,1
36091,2,2
36092,2,2
36093,2,1
36094,2,1
36095,2,1
36096,2,1
36097,2,1
36098,2,1
36099,2,2
36100,2,2
36101,2,2
36102,2,2
36103,2,2
36104,2,2
36105,2,0
36106,2,2
36107,2,1
36108,2,2
36109,2,2
36110,2,1
36111,2,2
36112,2,2
36113,2,1
36114,2,2
36115,2,2
36116,2,2
36117,2,1
36118,2,2
36119,2,2
36120,2,1
36121,2,2
36122,2,2
36123,2,2
36124,2,0
36125,2,1
36126,2,2
36127,2,2
36128,2,2
36129,2,2
36130,2,1
36131,2,2
36132,2,2
36133,2,2
36134,2,2
36135,2,2
36136,2,2
36137,2,2
36138,2,2
36139,2,2
36140,2,2
36141,2,2
36142,2,2
36143,2,2
36144,2,2
36145,2,2
36146,2,1
36147,2,2
36148,2,2
36149,2,2
36150,2,2
36151,2,2
36152,2,2
36153,2,2
36154,2,2
36155,2,2
36156,2,2
36157,2,2
36158,2,2
36159,2,1
36160,2,1
36161,2,2
36162,2,2
36163,2,1
36164,2,2
36165,2,2
36166,2,1
36167,2,1
36168,2,1
36169,2,1
36170,2,1
36171,2,1
36172,2,1
36173,2,1
36174,2,1
36175,2,1
36176,2,1
36177,2,2
36178,2,1
36179,2,2
36180,2,2
36181,2,2
36182,2,1
36183,2,0
36184,2,2
36185,2,2
36186,2,2
36187,2,2
36188,2,2
36189,2,2
36190,2,0
36191,2,1
36192,2,1
36193,2,1
36194,2,1
36195,2,1
36196,2,1
36197,2,1
36198,2,1
36199,2,3
36200,2,1
36201,2,1
36202,2,1
36203,2,1
36204,2,2
36205,2,1
36206,2,1
36207,2,1
36208,2,0
36209,2,1
36210,2,1
36211,2,1
36212,2,1
36213,2,2
36214,2,2
36215,2,2
36216,2,1
36217,2,2
36218,2,1
36219,2,2
36220,2,1
36221,2,1
36222,2,2
36223,2,1
36224,2,1
36225,2,1
36226,2,2
36227,2,2
36228,2,1
36229,2,2
36230,2,2
36231,2,2
36232,2,2
36233,2,1
36234,2,1
36235,2,2
36236,2,1
36237,2,2
36238,2,2
36239,2,2
36240,2,1
36241,2,2
36242,2,1
36243,2,1
36244,2,1
36245,2,2
36246,2,1
36247,2,1
36248,2,1
36249,2,0
36250,2,2
36251,2,2
36252,2,2
36253,2,1
36254,2,2
36255,2,1
36256,2,2
36257,2,1
36258,2,2
36259,2,2
36260,2,1
36261,2,2
36262,2,2
36263,2,2
36264,2,2
36265,2,2
36266,2,2
36267,2,1
36268,2,2
36269,2,2
36270,2,1
36271,2,2
36272,2,2
36273,2,2
36274,2,2
36275,2,2
36276,2,1
36277,2,1
36278,2,1
36279,2,2
36280,2,1
36281,2,2
36282,2,2
36283,2,1
36284,2,1
36285,2,2
36286,2,2
36287,2,1
36288,2,1
36289,2,2
36290,2,1
36291,2,2
36292,2,2
36293,2,1
36294,2,2
36295,2,2
36296,2,1
36297,2,2
36298,2,2
36299,2,2
36300,2,1
36301,2,0
36302,2,1
36303,2,1
36304,2,1
36305,2,0
36306,2,0
36307,2,1
36308,2,1
36309,2,1
36310,2,1
36311,2,1
36312,2,1
36313,2,0
36314,1,1
36315,1,1
36316,1,1
36317,1,1
36318,1,1
36319,1,1
36320,1,3
36321,1,3
36322,1,1
36323,1,1
36324,1,1
36325,1,1
36326,1,1
36327,1,1
36328,1,1
36329,1,1
36330,1,1
36331,1,1
36332,1,1
36333,1,1
36334,1,1
36335,1,1
36336,1,1
36337,1,1
36338,1,1
36339,1,1
36340,1,1
36341,1,1
36342,1,0
36343,1,1
36344,1,1
36345,1,1
36346,1,1
36347,1,1
36348,1,1
36349,1,1
36350,1,1
36351,1,1
36352,1,1
36353,1,1
36354,1,3
36355,1,1
36356,1,1
36357,1,3
36358,1,1
36359,1,2
36360,1,1
36361,1,1
36362,1,1
36363,1,1
36364,1,1
36365,1,0
36366,1,1
36367,1,1
36368,1,1
36369,1,0
36370,1,1
36371,1,1
36372,1,1
36373,1,1
36374,1,0
36375,1,1
36376,1,1
36377,1,1
36378,1,1
36379,1,1
36380,1,1
36381,1,1
36382,1,1
36383,1,1
36384,1,1
36385,1,1
36386,1,1
36387,1,2
36388,1,1
36389,1,1
36390,1,1
36391,1,0
36392,1,0
36393,1,0
36394,1,0
36395,1,1
36396,1,1
36397,1,1
36398,1,1
36399,1,1
36400,1,1
36401,1,1
36402,1,1
36403,1,1
36404,1,1
36405,1,1
36406,1,1
36407,1,2
36408,1,1
36409,1,1
36410,1,1
36411,1,1
36412,1,2
36413,1,1
36414,1,1
36415,1,2
36416,1,1
36417,1,1
36418,1,1
36419,1,1
36420,1,1
36421,1,1
36422,1,1
36423,1,1
36424,1,1
36425,1,1
36426,1,0
36427,1,1
36428,1,1
36429,1,0
36430,1,1
36431,1,1
36432,1,1
36433,1,1
36434,1,1
36435,1,1
36436,1,1
36437,1,1
36438,1,1
36439,1,1
36440,1,1
36441,1,1
36442,1,1
36443,1,1
36444,1,1
36445,1,1
36446,1,1
36447,1,1
36448,1,1
36449,1,0
36450,1,1
36451,1,1
36452,1,1
36453,1,1
36454,1,1
36455,1,1
36456,1,1
36457,1,1
36458,1,1
36459,1,1
36460,1,1
36461,1,1
36462,1,1
36463,1,1
36464,1,1
36465,1,1
36466,1,1
36467,1,1
36468,1,1
36469,1,1
36470,1,1
36471,1,1
36472,1,1
36473,1,0
36474,1,0
36475,1,1
36476,1,0
36477,1,1
36478,1,1
36479,1,1
36480,1,1
36481,1,1
36482,1,1
36483,1,1
36484,1,1
36485,1,1
36486,1,1
36487,1,0
36488,1,0
36489,1,1
36490,1,1
36491,1,1
36492,1,1
36493,1,1
36494,1,1
36495,1,1
36496,1,1
36497,1,1
36498,1,1
36499,1,1
36500,1,3
36501,1,1
36502,1,1
36503,1,2
36504,1,0
36505,1,2
36506,1,0
36507,1,0
36508,1,0
36509,1,0
36510,1,2
36511,1,1
36512,1,1
36513,1,1
36514,1,2
36515,1,1
36516,1,2
36517,1,2
36518,1,2
36519,1,2
36520,1,2
36521,1,2
36522,1,2
36523,1,1
36524,1,1
36525,1,2
36526,1,1
36527,1,2
36528,1,2
36529,1,2
36530,1,2
36531,1,1
36532,1,2
36533,1,2
36534,1,1
36535,1,2
36536,1,2
36537,1,1
36538,1,2
36539,1,2
36540,1,2
36541,1,2
36542,1,1
36543,1,2
36544,1,2
36545,1,2
36546,1,2
36547,1,2
36548,1,1
36549,1,2
36550,1,2
36551,1,2
36552,1,2
36553,1,2
36554,1,2
36555,1,2
36556,1,2
36557,1,2
36558,1,2
36559,1,0
36560,1,2
36561,1,0
36562,1,0
36563,1,0
36564,1,0
36565,1,2
36566,1,2
36567,1,0
36568,1,0
36569,1,2
36570,1,2
36571,1,2
36572,1,1
36573,1,2
36574,1,2
36575,1,2
36576,1,0
36577,1,2
36578,1,1
36579,1,1
36580,1,1
36581,1,1
36582,1,1
36583,1,1
36584,1,0
36585,1,2
36586,1,1
36587,1,0
36588,1,1
36589,1,1
36590,1,1
36591,1,1
36592,1,2
36593,1,1
36594,1,2
36595,1,1
36596,1,1
36597,1,1
36598,1,1
36599,1,1
36600,1,2
36601,1,1
36602,1,1
36603,1,1
36604,1,0
36605,1,4
36606,1,0
36607,1,1
36608,1,0
36609,1,1
36610,1,0
36611,1,2
36612,1,1
36613,1,1
36614,1,0
36615,1,0
36616,1,0
36617,1,0
36618,1,1
36619,1,1
36620,1,1
36621,1,1
36622,1,1
36623,1,1
36624,1,1
36625,1,1
36626,1,1
36627,1,1
36628,1,1
36629,1,1
36630,1,2
36631,1,1
36632,1,1
36633,1,0
36634,1,1
36635,1,1
36636,1,1
36637,1,1
36638,1,1
36639,1,1
36640,1,1
36641,1,1
36642,1,1
36643,1,1
36644,1,1
36645,1,1
36646,1,1
36647,1,1
36648,1,1
36649,1,2
36650,1,0
36651,1,2
36652,1,2
36653,1,1
36654,1,1
36655,1,2
36656,1,2
36657,1,1
36658,1,1
36659,1,1
36660,1,1
36661,1,1
36662,1,1
36663,1,1
36664,1,0
36665,1,1
36666,1,2
36667,1,0
36668,1,2
36669,1,2
36670,1,0
36671,1,0
36672,1,0
36673,1,1
36674,1,1
36675,1,1
36676,1,0
36677,1,1
36678,1,1
36679,1,1
36680,1,1
36681,1,1
36682,1,1
36683,1,1
36684,1,0
36685,1,1
36686,1,1
36687,1,1
36688,1,0
36689,1,0
36690,1,2
36691,1,0
36692,1,0
36693,1,0
36694,1,2
36695,1,2
36696,1,1
36697,1,1
36698,1,1
36699,1,1
36700,1,1
36701,1,1
36702,1,0
36703,1,1
36704,1,1
36705,1,1
36706,1,0
36707,1,2
36708,1,0
36709,1,0
36710,1,0
36711,1,1
36712,1,1
36713,1,1
36714,1,1
36715,1,1
36716,1,1
36717,1,1
36718,1,1
36719,1,1
36720,1,1
36721,1,1
36722,1,1
36723,1,1
36724,1,1
36725,1,1
36726,1,1
36727,1,1
36728,1,1
36729,1,1
36730,1,1
36731,1,1
36732,1,1
36733,1,1
36734,1,1
36735,1,1
36736,1,1
36737,1,1
36738,1,1
36739,1,1
36740,1,1
36741,1,1
36742,1,1
36743,1,1
36744,1,1
36745,1,1
36746,1,1
36747,1,1
36748,1,1
36749,1,1
36750,1,1
36751,1,1
36752,1,1
36753,1,1
36754,1,1
36755,1,1
36756,1,1
36757,1,1
36758,1,1
36759,1,1
36760,1,1
36761,1,1
36762,1,1
36763,1,1
36764,1,1
36765,1,1
36766,1,1
36767,1,1
36768,1,1
36769,1,1
36770,1,1
36771,1,1
36772,1,1
36773,1,1
36774,1,1
36775,1,1
36776,1,1
36777,1,1
36778,1,1
36779,1,1
36780,1,1
36781,1,1
36782,1,1
36783,1,1
36784,1,1
36785,1,1
36786,1,1
36787,1,1
36788,1,1
36789,1,1
36790,1,1
36791,1,1
36792,1,1
36793,1,1
36794,1,1
36795,1,1
36796,1,1
36797,1,1
36798,1,1
36799,1,1
36800,1,1
36801,1,1
36802,1,1
36803,1,1
36804,1,1
36805,1,1
36806,1,1
36807,1,1
36808,1,1
36809,1,1
36810,1,1
36811,1,1
36812,1,1
36813,1,1
36814,1,0
36815,1,0
36816,1,0
36817,1,2
36818,1,1
36819,1,1
36820,1,0
36821,1,1
36822,1,0
36823,1,1
36824,1,1
36825,1,0
36826,1,1
36827,1,1
36828,1,1
36829,1,1
36830,1,1
36831,1,1
36832,1,1
36833,1,1
36834,1,1
36835,1,1
36836,1,1
36837,1,1
36838,1,1
36839,1,2
36840,1,1
36841,1,1
36842,1,1
36843,1,1
36844,1,2
36845,1,1
36846,1,1
36847,1,1
36848,1,1
36849,0,2
36850,0,1
36851,0,1
36852,0,2
36853,0,1
36854,0,0
36855,0,1
36856,0,1
36857,0,1
36858,0,1
36859,0,1
36860,0,1
36861,0,1
36862,0,1
36863,0,1
36864,0,1
36865,0,1
36866,0,1
36867,0,1
36868,0,1
36869,0,1
36870,0,1
36871,0,1
36872,0,2
36873,0,1
36874,0,1
36875,0,1
36876,0,0
36877,0,1
36878,0,1
36879,0,1
36880,0,1
36881,0,1
36882,0,1
36883,0,0
36884,0,0
36885,0,1
36886,0,0
36887,0,1
36888,0,1
36889,0,1
36890,0,1
36891,0,0
36892,0,0
36893,0,1
36894,0,1
36895,0,1
36896,0,1
36897,0,1
36898,0,1
36899,0,1
36900,0,1
36901,0,1
36902,0,0
36903,0,1
36904,0,1
36905,0,0
36906,0,0
36907,0,1
36908,0,1
36909,0,0
36910,0,0
36911,0,0
36912,0,0
36913,0,0
36914,0,0
36915,0,1
36916,0,0
36917,0,0
36918,0,1
36919,0,1
36920,0,0
36921,0,0
36922,0,0
36923,0,1
36924,0,1
36925,0,1
36926,0,1
36927,0,1
36928,0,1
36929,0,0
36930,0,0
36931,0,0
36932,0,0
36933,0,0
36934,0,0
36935,0,0
36936,0,0
36937,0,0
36938,0,0
36939,0,0
36940,0,0
36941,0,0
36942,0,0
36943,0,0
36944,0,0
36945,0,1
36946,0,0
36947,0,0
36948,0,0
36949,0,0
36950,0,0
36951,0,1
36952,0,0
36953,0,0
36954,0,0
36955,0,1
36956,0,1
36957,0,1
36958,0,0
36959,0,0
36960,0,0
36961,0,0
36962,0,0
36963,0,0
36964,0,0
36965,0,0
36966,0,0
36967,0,0
36968,0,0
36969,0,0
36970,0,0
36971,0,0
36972,0,0
36973,0,0
36974,0,0
36975,0,0
36976,0,0
36977,0,0
36978,0,0
36979,0,0
36980,0,0
36981,0,0
36982,0,0
36983,0,0
36984,0,0
36985,0,0
36986,0,0
36987,0,0
36988,0,0
36989,0,0
36990,0,0
36991,0,0
36992,0,0
36993,0,0
36994,0,0
36995,0,0
36996,0,0
36997,0,1
36998,0,0
36999,0,1
37000,0,0
37001,0,0
37002,0,0
37003,0,0
37004,0,0
37005,0,0
37006,0,0
37007,0,0
37008,0,0
37009,0,0
37010,0,0
37011,0,0
37012,0,0
37013,0,0
37014,0,0
37015,0,0
37016,0,0
37017,0,0
37018,0,0
37019,0,0
37020,0,0
37021,0,0
37022,0,1
37023,0,0
37024,0,0
37025,0,1
37026,0,0
37027,0,1
37028,0,0
37029,0,1
37030,0,0
37031,0,0
37032,0,0
37033,0,0
37034,0,0
37035,0,0
37036,0,0
37037,0,0
37038,0,0
37039,0,0
37040,0,0
37041,0,0
37042,0,0
37043,0,0
37044,0,0
37045,0,0
37046,0,1
37047,0,0
37048,0,0
37049,0,0
37050,0,0
37051,0,1
37052,0,0
37053,0,0
37054,0,0
37055,0,0
37056,0,0
37057,0,0
37058,0,0
37059,0,0
37060,0,0
37061,0,0
37062,0,0
37063,0,0
37064,0,0
37065,0,0
37066,0,0
37067,0,0
37068,0,0
37069,0,0
37070,0,1
37071,0,1
37072,0,1
37073,0,0
37074,0,0
37075,0,0
37076,0,0
37077,0,0
37078,0,0
37079,0,0
37080,0,0
37081,0,0
37082,0,0
37083,0,1
37084,0,0
37085,0,0
37086,0,0
37087,0,1
37088,0,1
37089,0,1
37090,0,0
37091,0,1
37092,3,2
37093,3,2
37094,3,1
37095,3,0
37096,3,1
37097,3,1
37098,3,1
37099,3,1
37100,3,0
37101,3,0
37102,3,2
37103,3,0
37104,3,0
37105,2,1
37106,2,4
37107,2,1
37108,2,4
37109,2,1
37110,2,1
37111,2,1
37112,2,1
37113,2,4
37114,2,1
37115,2,4
37116,2,1
37117,2,1
37118,2,1
37119,2,1
37120,2,1
37121,2,1
37122,2,1
37123,2,1
37124,2,1
37125,2,1
37126,2,1
37127,2,1
37128,2,1
37129,2,1
37130,2,1
37131,2,1
37132,2,1
37133,2,1
37134,2,1
37135,2,1
37136,2,1
37137,2,1
37138,2,1
37139,2,1
37140,2,1
37141,2,1
37142,2,1
37143,2,1
37144,2,1
37145,2,1
37146,2,1
37147,2,1
37148,2,1
37149,2,1
37150,2,1
37151,2,1
37152,2,1
37153,2,1
37154,2,1
37155,2,1
37156,2,1
37157,2,1
37158,2,1
37159,2,1
37160,2,1
37161,2,1
37162,2,1
37163,2,1
37164,2,1
37165,2,1
37166,2,1
37167,2,1
37168,2,1
37169,2,1
37170,2,1
37171,2,1
37172,2,1
37173,2,1
37174,2,1
37175,2,1
37176,2,0
37177,2,1
37178,2,0
37179,2,1
37180,2,1
37181,2,1
37182,2,1
37183,2,1
37184,2,1
37185,2,1
37186,2,1
37187,2,1
37188,2,1
37189,2,1
37190,2,1
37191,2,1
37192,2,1
37193,2,1
37194,2,1
37195,2,0
37196,2,1
37197,2,0
37198,2,1
37199,2,0
37200,2,1
37201,2,1
37202,2,1
37203,2,1
37204,2,1
37205,2,1
37206,2,1
37207,2,1
37208,2,1
37209,2,1
37210,2,1
37211,2,1
37212,2,1
37213,2,1
37214,2,1
37215,2,0
37216,2,1
37217,2,1
37218,2,1
37219,2,1
37220,2,1
37221,2,1
37222,2,1
37223,2,1
37224,2,1
37225,2,1
37226,2,1
37227,2,1
37228,2,1
37229,2,1
37230,2,1
37231,2,1
37232,2,1
37233,2,1
37234,2,1
37235,2,1
37236,2,1
37237,2,1
37238,2,1
37239,2,1
37240,2,1
37241,2,1
37242,2,1
37243,2,1
37244,2,1
37245,2,1
37246,2,1
37247,2,1
37248,2,1
37249,2,1
37250,2,1
37251,2,1
37252,2,1
37253,2,1
37254,2,1
37255,2,1
37256,2,1
37257,2,1
37258,2,1
37259,2,0
37260,2,1
37261,2,1
37262,2,1
37263,2,1
37264,2,1
37265,2,1
37266,2,1
37267,2,1
37268,2,1
37269,2,1
37270,2,1
37271,2,1
37272,2,1
37273,2,1
37274,2,1
37275,2,1
37276,2,1
37277,2,1
37278,2,1
37279,2,1
37280,2,1
37281,2,0
37282,2,0
37283,2,0
37284,2,1
37285,2,1
37286,2,1
37287,2,1
37288,2,1
37289,2,1
37290,2,1
37291,2,1
37292,2,1
37293,2,1
37294,2,1
37295,2,1
37296,2,1
37297,2,1
37298,2,1
37299,2,1
37300,2,1
37301,2,0
37302,2,1
37303,2,1
37304,2,1
37305,2,0
37306,2,1
37307,2,1
37308,2,0
37309,2,1
37310,2,1
37311,2,1
37312,2,1
37313,2,1
37314,2,1
37315,2,1
37316,2,1
37317,2,1
37318,2,1
37319,2,1
37320,2,1
37321,2,1
37322,2,1
37323,2,1
37324,2,1
37325,2,1
37326,2,1
37327,2,1
37328,2,1
37329,2,1
37330,2,1
37331,2,1
37332,2,1
37333,2,1
37334,2,1
37335,2,1
37336,2,1
37337,2,1
37338,2,1
37339,2,1
37340,2,1
37341,2,1
37342,2,1
37343,2,1
37344,2,1
37345,2,1
37346,2,1
37347,2,1
37348,2,1
37349,2,1
37350,2,1
37351,2,1
37352,2,1
37353,2,1
37354,2,1
37355,2,1
37356,2,1
37357,2,1
37358,2,1
37359,2,1
37360,2,1
37361,2,1
37362,2,1
37363,2,1
37364,2,1
37365,2,1
37366,2,1
37367,2,1
37368,2,0
37369,2,1
37370,2,1
37371,2,1
37372,2,1
37373,2,1
37374,2,1
37375,2,1
37376,2,0
37377,2,2
37378,2,2
37379,2,2
37380,2,2
37381,2,1
37382,2,2
37383,2,2
37384,2,2
37385,2,1
37386,2,2
37387,2,1
37388,2,2
37389,2,1
37390,2,1
37391,2,1
37392,2,4
37393,2,3
37394,2,1
37395,2,4
37396,1,1
37397,1,1
37398,1,4
37399,1,1
37400,1,1
37401,1,1
37402,1,1
37403,1,1
37404,1,2
37405,1,1
37406,1,3
37407,1,1
37408,1,4
37409,1,4
37410,1,2
37411,1,1
37412,1,1
37413,1,1
37414,1,1
37415,1,1
37416,1,2
37417,1,1
37418,1,1
37419,1,1
37420,1,2
37421,1,1
37422,1,1
37423,1,4
37424,1,1
37425,1,1
37426,1,1
37427,1,1
37428,1,4
37429,1,1
37430,1,2
37431,1,2
37432,1,1
37433,1,4
37434,1,1
37435,1,2
37436,1,2
37437,1,1
37438,1,4
37439,1,4
37440,1,4
37441,1,1
37442,1,2
37443,1,1
37444,1,1
37445,1,1
37446,1,1
37447,1,1
37448,1,1
37449,1,1
37450,1,1
37451,1,2
37452,1,4
37453,1,1
37454,1,1
37455,1,1
37456,1,2
37457,1,1
37458,1,1
37459,1,1
37460,1,2
37461,1,1
37462,1,2
37463,1,1
37464,1,1
37465,1,2
37466,1,2
37467,1,1
37468,1,2
37469,1,2
37470,1,2
37471,1,1
37472,1,2
37473,1,0
37474,1,0
37475,1,1
37476,1,1
37477,1,1
37478,1,0
37479,1,1
37480,1,2
37481,1,2
37482,1,1
37483,1,1
37484,1,1
37485,1,1
37486,1,1
37487,1,1
37488,1,1
37489,1,1
37490,1,1
37491,1,1
37492,1,1
37493,1,1
37494,1,1
37495,1,2
37496,1,1
37497,1,1
37498,1,1
37499,1,1
37500,1,0
37501,1,2
37502,1,2
37503,1,2
37504,1,1
37505,1,0
37506,1,2
37507,1,1
37508,1,1
37509,1,2
37510,1,1
37511,1,1
37512,1,0
37513,1,1
37514,1,0
37515,1,1
37516,1,1
37517,1,1
37518,1,1
37519,1,1
37520,1,1
37521,1,1
37522,1,1
37523,1,1
37524,1,0
37525,1,1
37526,1,0
37527,1,1
37528,1,1
37529,1,0
37530,1,1
37531,1,1
37532,1,1
37533,1,1
37534,1,0
37535,1,0
37536,1,1
37537,1,1
37538,1,4
37539,1,1
37540,1,1
37541,1,2
37542,1,4
37543,1,1
37544,1,1
37545,1,0
37546,1,0
37547,1,1
37548,1,0
37549,1,0
37550,1,0
37551,1,1
37552,1,1
37553,1,0
37554,1,1
37555,1,1
37556,1,1
37557,1,4
37558,1,1
37559,1,1
37560,1,1
37561,1,1
37562,1,1
37563,1,1
37564,1,1
37565,1,1
37566,1,2
37567,1,4
37568,1,1
37569,1,1
37570,1,1
37571,1,2
37572,1,1
37573,1,1
37574,1,0
37575,1,1
37576,1,1
37577,1,1
37578,1,1
37579,1,1
37580,1,1
37581,1,1
37582,1,1
37583,1,1
37584,1,1
37585,1,1
37586,1,1
37587,1,1
37588,1,1
37589,1,1
37590,1,1
37591,1,1
37592,1,1
37593,1,1
37594,1,1
37595,1,1
37596,1,1
37597,1,1
37598,1,1
37599,1,1
37600,1,1
37601,1,1
37602,1,1
37603,1,1
37604,1,1
37605,1,1
37606,1,1
37607,1,1
37608,1,1
37609,1,1
37610,1,1
37611,1,1
37612,1,1
37613,1,1
37614,1,1
37615,1,1
37616,1,1
37617,1,0
37618,1,0
37619,1,1
37620,1,1
37621,1,1
37622,1,1
37623,1,1
37624,1,2
37625,1,1
37626,1,1
37627,1,1
37628,1,1
37629,1,1
37630,1,1
37631,1,1
37632,1,1
37633,1,1
37634,1,0
37635,1,1
37636,1,1
37637,1,1
37638,1,1
37639,2,4
37640,2,2
37641,2,4
37642,2,4
37643,2,4
37644,2,4
37645,2,2
37646,2,2
37647,2,2
37648,2,2
37649,2,2
37650,2,2
37651,2,2
37652,2,4
37653,2,0
37654,2,4
37655,2,0
37656,2,4
37657,2,4
37658,2,2
37659,2,0
37660,2,0
37661,2,0
37662,2,4
37663,2,4
37664,2,4
37665,2,4
37666,2,4
37667,2,4
37668,2,2
37669,2,0
37670,2,2
37671,1,1
37672,1,4
37673,1,4
37674,1,1
37675,1,0
37676,1,0
37677,1,1
37678,1,0
37679,1,1
37680,1,1
37681,1,4
37682,1,1
37683,1,4
37684,1,1
37685,1,4
37686,1,1
37687,1,1
37688,1,1
37689,1,1
37690,1,4
37691,1,4
37692,1,4
37693,1,4
37694,1,4
37695,1,4
37696,1,4
37697,1,4
37698,1,4
37699,1,4
37700,1,4
37701,1,4
37702,1,4
37703,1,4
37704,1,4
37705,1,4
37706,1,4
37707,1,4
37708,1,4
37709,1,1
37710,1,0
37711,1,0
37712,1,4
37713,1,1
37714,1,0
37715,1,0
37716,1,2
37717,1,0
37718,1,1
37719,1,1
37720,1,4
37721,1,1
37722,1,1
37723,1,1
37724,1,1
37725,1,1
37726,1,0
37727,1,1
37728,1,1
37729,1,4
37730,1,4
37731,1,1
37732,1,1
37733,1,4
37734,1,4
37735,1,4
37736,1,4
37737,1,4
37738,1,4
37739,1,4
37740,1,4
37741,1,4
37742,1,4
37743,1,1
37744,1,4
37745,1,1
37746,1,1
37747,1,1
37748,1,4
37749,1,4
37750,1,4
37751,1,4
37752,1,4
37753,1,4
37754,1,4
37755,1,4
37756,1,4
37757,1,4
37758,1,4
37759,1,4
37760,1,4
37761,1,4
37762,1,4
37763,1,1
37764,1,4
37765,1,4
37766,1,4
37767,1,4
37768,1,1
37769,1,1
37770,1,0
37771,1,4
37772,1,4
37773,1,0
37774,1,4
37775,1,1
37776,1,1
37777,1,4
37778,1,1
37779,1,0
37780,1,4
37781,1,4
37782,1,4
37783,1,4
37784,1,1
37785,1,4
37786,1,4
37787,1,4
37788,1,1
37789,1,4
37790,1,4
37791,1,1
37792,1,4
37793,1,4
37794,1,4
37795,1,4
37796,1,1
37797,1,4
37798,1,4
37799,1,4
37800,1,4
37801,1,1
37802,1,4
37803,1,4
37804,1,4
37805,1,3
37806,1,3
37807,1,0
37808,1,0
37809,1,4
37810,1,4
37811,1,0
37812,1,4
37813,1,4
37814,1,4
37815,2,4
37816,2,4
37817,2,4
37818,2,4
37819,2,4
37820,2,4
37821,2,4
37822,2,4
37823,2,4
37824,2,4
37825,2,4
37826,2,4
37827,2,4
37828,2,4
37829,2,4
37830,2,4
37831,2,4
37832,2,4
37833,2,4
37834,2,4
37835,2,4
37836,2,4
37837,2,4
37838,2,4
37839,2,4
37840,2,4
37841,2,4
37842,2,4
37843,2,4
37844,2,4
37845,2,4
37846,2,4
37847,2,4
37848,2,4
37849,2,4
37850,2,4
37851,2,4
37852,2,4
37853,2,4
37854,2,4
37855,2,4
37856,4,4
37857,4,4
37858,4,4
37859,4,4
37860,4,4
37861,4,4
37862,4,4
37863,4,4
37864,4,4
37865,4,4
37866,4,4
37867,4,4
37868,4,4
37869,4,4
37870,4,4
37871,4,4
37872,4,4
37873,4,4
37874,4,4
37875,4,4
37876,4,4
37877,4,4
37878,4,4
37879,4,4
37880,4,4
37881,4,4
37882,4,4
37883,4,4
37884,4,4
37885,4,4
37886,4,4
37887,4,4
37888,4,4
37889,4,4
37890,4,4
37891,4,4
37892,4,4
37893,4,4
37894,4,4
37895,4,4
37896,4,4
37897,4,4
37898,4,4
37899,4,4
37900,4,4
37901,4,4
37902,4,4
37903,4,4
37904,4,4
37905,4,4
37906,4,4
37907,4,4
37908,4,4
37909,4,4
37910,4,4
37911,4,4
37912,4,4
37913,4,4
37914,4,4
37915,4,4
37916,4,4
37917,4,4
37918,4,4
37919,4,4
37920,4,4
37921,4,4
37922,4,4
37923,4,4
37924,4,4
37925,4,4
37926,4,4
37927,3,4
37928,3,4
37929,3,0
37930,3,0
37931,3,4
37932,3,3
37933,3,4
37934,3,3
37935,3,3
37936,3,3
37937,3,3
37938,3,3
37939,3,3
37940,3,1
37941,3,1
37942,3,4
37943,3,1
37944,3,3
37945,3,4
37946,3,4
37947,3,0
37948,3,4
37949,3,4
37950,3,4
37951,3,4
37952,3,4
37953,3,4
37954,3,4
37955,3,0
37956,3,4
37957,3,0
37958,3,4
37959,3,4
37960,3,4
37961,3,0
37962,3,0
37963,3,4
37964,3,4
37965,3,1
37966,3,1
37967,3,4
37968,3,1
37969,3,1
37970,3,4
37971,3,1
37972,3,4
37973,3,4
37974,3,1
37975,3,1
37976,3,4
37977,3,1
37978,3,4
37979,3,4
