,Unnamed: 0,Actuals,Predictions,Video_ids,modal_predictions,final_modal_predictions,Threshold_predictions
37216,37216,3,1,4,1.0,1.0,1
37217,37217,3,1,4,1.0,1.0,1
37218,37218,3,1,4,1.0,1.0,1
37219,37219,3,1,4,1.0,1.0,1
37220,37220,3,1,4,1.0,1.0,1
37221,37221,3,1,4,1.0,1.0,1
37222,37222,3,1,4,1.0,1.0,1
37223,37223,3,1,4,1.0,1.0,1
37224,37224,3,1,4,1.0,1.0,1
37225,37225,3,1,4,1.0,1.0,1
37226,37226,3,1,4,1.0,1.0,1
37227,37227,3,1,4,1.0,1.0,1
37228,37228,3,1,4,1.0,1.0,1
37229,37229,3,1,4,1.0,1.0,1
37230,37230,3,1,4,1.0,1.0,1
37231,37231,3,1,4,1.0,1.0,1
37232,37232,3,1,4,1.0,1.0,1
37233,37233,3,1,4,1.0,1.0,1
37234,37234,3,1,4,1.0,1.0,1
37235,37235,3,1,4,1.0,1.0,1
37236,37236,3,1,4,1.0,1.0,1
37237,37237,3,1,4,1.0,1.0,1
37238,37238,3,1,4,1.0,1.0,1
37239,37239,3,1,4,1.0,1.0,1
37240,37240,3,1,4,1.0,1.0,1
37241,37241,3,1,4,1.0,1.0,1
37242,37242,3,1,4,1.0,1.0,1
37243,37243,3,1,4,1.0,1.0,1
37244,37244,3,1,4,1.0,1.0,1
37245,37245,3,1,4,1.0,1.0,1
37246,37246,3,1,4,1.0,1.0,1
37247,37247,3,1,4,1.0,1.0,1
37248,37248,3,1,4,1.0,1.0,1
37249,37249,3,1,4,1.0,1.0,1
37250,37250,3,1,4,1.0,1.0,1
37251,37251,3,1,4,1.0,1.0,1
37252,37252,3,1,4,1.0,1.0,1
37253,37253,3,1,4,1.0,1.0,1
37254,37254,3,1,4,1.0,1.0,1
37255,37255,3,1,4,1.0,1.0,1
37256,37256,3,1,4,1.0,1.0,1
37257,37257,3,1,4,1.0,1.0,1
37258,37258,3,1,4,1.0,1.0,1
37259,37259,3,1,4,1.0,1.0,1
37260,37260,3,1,4,1.0,1.0,1
37261,37261,3,1,4,1.0,1.0,1
37262,37262,3,1,4,1.0,1.0,1
37263,37263,3,1,4,1.0,1.0,1
37264,37264,3,1,4,1.0,1.0,1
37265,37265,3,1,4,1.0,1.0,1
37266,37266,3,1,4,1.0,1.0,1
37267,37267,3,1,4,1.0,1.0,1
37268,37268,3,1,4,1.0,1.0,1
37269,37269,3,1,4,1.0,1.0,1
37270,37270,3,1,4,1.0,1.0,1
37271,37271,3,1,4,1.0,1.0,1
37272,37272,3,1,4,1.0,1.0,1
37273,37273,3,1,4,1.0,1.0,1
37274,37274,3,1,4,1.0,1.0,1
37275,37275,3,1,4,1.0,1.0,1
37276,37276,3,1,4,1.0,1.0,1
37277,37277,3,1,4,1.0,1.0,1
37278,37278,3,1,4,1.0,1.0,1
37279,37279,3,1,4,1.0,1.0,1
37280,37280,3,1,4,1.0,1.0,1
37281,37281,3,1,4,1.0,1.0,1
37282,37282,3,1,4,1.0,1.0,1
37283,37283,3,1,4,1.0,1.0,1
37284,37284,3,1,4,1.0,1.0,1
37285,37285,3,1,4,1.0,1.0,1
37286,37286,3,1,4,1.0,1.0,1
37287,37287,3,1,4,1.0,1.0,1
37288,37288,3,1,4,1.0,1.0,1
37289,37289,3,1,4,1.0,1.0,1
37290,37290,3,1,4,1.0,1.0,1
37291,37291,3,1,4,1.0,1.0,1
37292,37292,3,1,4,1.0,1.0,1
37293,37293,3,1,4,1.0,1.0,1
37294,37294,3,1,4,1.0,1.0,1
37295,37295,3,1,4,1.0,1.0,1
37296,37296,3,1,4,1.0,1.0,1
37297,37297,3,1,4,1.0,1.0,1
37298,37298,3,1,4,1.0,1.0,1
37299,37299,3,1,4,1.0,1.0,1
37300,37300,3,1,4,1.0,1.0,1
37301,37301,3,1,4,1.0,1.0,1
37302,37302,3,1,4,1.0,1.0,1
37303,37303,3,1,4,1.0,1.0,1
37304,37304,3,1,4,1.0,1.0,1
37305,37305,3,1,4,1.0,1.0,1
37306,37306,3,1,4,1.0,1.0,1
37307,37307,3,1,4,1.0,1.0,1
37308,37308,3,1,4,1.0,1.0,1
37309,37309,3,1,4,1.0,1.0,1
37310,37310,3,1,4,1.0,1.0,1
37311,37311,3,1,4,1.0,1.0,1
37312,37312,3,1,4,1.0,1.0,1
37313,37313,3,1,4,1.0,1.0,1
37314,37314,3,1,4,1.0,1.0,1
37315,37315,3,1,4,1.0,1.0,1
37316,37316,3,1,4,1.0,1.0,1
37317,37317,3,1,4,1.0,1.0,1
37318,37318,3,1,4,1.0,1.0,1
37319,37319,3,1,4,1.0,1.0,1
37320,37320,3,1,4,1.0,1.0,1
37321,37321,3,1,4,1.0,1.0,1
37322,37322,3,1,4,1.0,1.0,1
37323,37323,3,1,4,1.0,1.0,1
37324,37324,3,1,4,1.0,1.0,1
37325,37325,3,1,4,1.0,1.0,1
37326,37326,3,1,4,1.0,1.0,1
37327,37327,3,1,4,1.0,1.0,1
37328,37328,3,1,4,1.0,1.0,1
37329,37329,3,1,4,1.0,1.0,1
37330,37330,3,1,4,1.0,1.0,1
37331,37331,3,1,4,1.0,1.0,1
37332,37332,3,1,4,1.0,1.0,1
37333,37333,3,1,4,1.0,1.0,1
37334,37334,3,1,4,1.0,1.0,1
37335,37335,3,1,4,1.0,1.0,1
37336,37336,3,1,4,1.0,1.0,1
37337,37337,3,1,4,1.0,1.0,1
37338,37338,3,1,4,1.0,1.0,1
37339,37339,3,1,4,1.0,1.0,1
37340,37340,3,1,4,1.0,1.0,1
37341,37341,3,1,4,1.0,1.0,1
37342,37342,3,1,4,1.0,1.0,1
37343,37343,3,1,4,1.0,1.0,1
37344,37344,3,1,4,1.0,1.0,1
37345,37345,3,1,4,1.0,1.0,1
37346,37346,3,1,4,1.0,1.0,1
37347,37347,3,1,4,1.0,1.0,1
37348,37348,3,1,4,1.0,1.0,1
37349,37349,3,1,4,1.0,1.0,1
37350,37350,3,1,4,1.0,1.0,1
37351,37351,3,1,4,1.0,1.0,1
37352,37352,3,1,4,1.0,1.0,1
37353,37353,3,1,4,1.0,1.0,1
37354,37354,3,1,4,1.0,1.0,1
37355,37355,3,1,4,1.0,1.0,1
37356,37356,3,1,4,1.0,1.0,1
37357,37357,3,1,4,1.0,1.0,1
37358,37358,3,1,4,1.0,1.0,1
37359,37359,3,1,4,1.0,1.0,1
37360,37360,3,1,4,1.0,1.0,1
37361,37361,3,1,4,1.0,1.0,1
37362,37362,3,1,4,1.0,1.0,1
37363,37363,3,1,4,1.0,1.0,1
37364,37364,3,1,4,1.0,1.0,1
37365,37365,3,1,4,1.0,1.0,1
37366,37366,3,1,4,1.0,1.0,1
37367,37367,3,1,4,1.0,1.0,1
37368,37368,3,1,4,1.0,1.0,1
37369,37369,3,1,4,1.0,1.0,1
37370,37370,3,1,4,1.0,1.0,1
37371,37371,3,1,4,1.0,1.0,1
37372,37372,3,1,4,1.0,1.0,1
37373,37373,3,1,4,1.0,1.0,1
37374,37374,3,1,4,1.0,1.0,1
37375,37375,3,1,4,1.0,1.0,1
37376,37376,3,1,4,1.0,1.0,1
37377,37377,3,1,4,1.0,1.0,1
37378,37378,3,1,4,1.0,1.0,1
37379,37379,3,1,4,1.0,1.0,1
37380,37380,3,1,4,1.0,1.0,1
37381,37381,3,1,4,1.0,1.0,1
37382,37382,1,1,4,1.0,1.0,1
37383,37383,1,1,4,1.0,1.0,1
37384,37384,1,1,4,1.0,1.0,1
37385,37385,1,1,4,1.0,1.0,1
37386,37386,1,1,4,1.0,1.0,1
37387,37387,1,1,4,1.0,1.0,1
37388,37388,1,1,4,1.0,1.0,1
37389,37389,1,1,4,1.0,1.0,1
37390,37390,1,1,4,1.0,1.0,1
37391,37391,1,1,4,1.0,1.0,1
37392,37392,1,1,4,1.0,1.0,1
37393,37393,1,1,4,1.0,1.0,1
37394,37394,1,1,4,1.0,1.0,1
37395,37395,1,1,4,1.0,1.0,1
37396,37396,1,1,4,1.0,1.0,1
37397,37397,1,1,4,1.0,1.0,1
37398,37398,1,1,4,1.0,1.0,1
37399,37399,1,1,4,1.0,1.0,1
37400,37400,1,1,4,1.0,1.0,1
37401,37401,1,1,4,1.0,1.0,1
37402,37402,1,1,4,1.0,1.0,1
37403,37403,1,1,4,1.0,1.0,1
37404,37404,1,1,4,1.0,1.0,1
37405,37405,1,1,4,1.0,1.0,1
37406,37406,1,1,4,1.0,1.0,1
37407,37407,1,1,4,1.0,1.0,1
37408,37408,1,1,4,1.0,1.0,1
37409,37409,1,1,4,1.0,1.0,1
37410,37410,1,1,4,1.0,1.0,1
37411,37411,1,1,4,1.0,1.0,1
37412,37412,1,1,4,1.0,1.0,1
37413,37413,1,1,4,1.0,1.0,1
37414,37414,1,1,4,1.0,1.0,1
37415,37415,1,1,4,1.0,1.0,1
37416,37416,1,1,4,1.0,1.0,1
37417,37417,1,1,4,1.0,1.0,1
37418,37418,1,1,4,1.0,1.0,1
37419,37419,1,1,4,1.0,1.0,1
37420,37420,1,1,4,1.0,1.0,1
37421,37421,1,1,4,1.0,1.0,1
37422,37422,1,1,4,1.0,1.0,1
37423,37423,1,1,4,1.0,1.0,1
37424,37424,1,1,4,1.0,1.0,1
37425,37425,1,1,4,1.0,1.0,1
37426,37426,1,1,4,1.0,1.0,1
37427,37427,1,1,4,1.0,1.0,1
37428,37428,1,1,4,1.0,1.0,1
37429,37429,1,1,4,1.0,1.0,1
37430,37430,1,1,4,1.0,1.0,1
37431,37431,1,1,4,1.0,1.0,1
37432,37432,1,1,4,1.0,1.0,1
37433,37433,1,1,4,1.0,1.0,1
37434,37434,1,1,4,1.0,1.0,1
37435,37435,1,1,4,1.0,1.0,1
37436,37436,1,1,4,1.0,1.0,1
37437,37437,1,1,4,1.0,1.0,1
37438,37438,1,1,4,1.0,1.0,1
37439,37439,1,1,4,1.0,1.0,1
37440,37440,1,1,4,1.0,1.0,1
37441,37441,1,1,4,1.0,1.0,1
37442,37442,1,1,4,1.0,1.0,1
37443,37443,1,1,4,1.0,1.0,1
37444,37444,1,1,4,1.0,1.0,1
37445,37445,1,1,4,1.0,1.0,1
37446,37446,1,1,4,1.0,1.0,1
37447,37447,1,1,4,1.0,1.0,1
37448,37448,1,1,4,1.0,1.0,1
37449,37449,1,1,4,1.0,1.0,1
37450,37450,1,1,4,1.0,1.0,1
37451,37451,1,1,4,1.0,1.0,1
37452,37452,1,1,4,1.0,1.0,1
37453,37453,1,1,4,1.0,1.0,1
37454,37454,1,1,4,1.0,1.0,1
37455,37455,1,1,4,1.0,1.0,1
37456,37456,1,1,4,1.0,1.0,1
37457,37457,1,1,4,1.0,1.0,1
37458,37458,1,1,4,1.0,1.0,1
37459,37459,1,1,4,1.0,1.0,1
37460,37460,1,1,4,1.0,1.0,1
37461,37461,1,1,4,1.0,1.0,1
37462,37462,1,1,4,1.0,1.0,1
37463,37463,1,1,4,1.0,1.0,1
37464,37464,1,1,4,1.0,1.0,1
37465,37465,1,1,4,1.0,1.0,1
37466,37466,1,1,4,1.0,1.0,1
37467,37467,1,1,4,1.0,1.0,1
37468,37468,1,1,4,1.0,1.0,1
37469,37469,1,1,4,1.0,1.0,1
37470,37470,1,1,4,1.0,1.0,1
37471,37471,1,1,4,1.0,1.0,1
37472,37472,1,1,4,1.0,1.0,1
37473,37473,1,1,4,1.0,1.0,1
37474,37474,1,1,4,1.0,1.0,1
37475,37475,1,1,4,1.0,1.0,1
37476,37476,1,1,4,1.0,1.0,1
37477,37477,1,1,4,1.0,1.0,1
37478,37478,1,1,4,1.0,1.0,1
37479,37479,1,1,4,1.0,1.0,1
37480,37480,1,1,4,1.0,1.0,1
37481,37481,1,1,4,1.0,1.0,1
37482,37482,1,1,4,1.0,1.0,1
37483,37483,1,1,4,1.0,1.0,1
37484,37484,1,1,4,1.0,1.0,1
37485,37485,1,1,4,1.0,1.0,1
37486,37486,1,1,4,1.0,1.0,1
37487,37487,1,1,4,1.0,1.0,1
37488,37488,1,1,4,1.0,1.0,1
37489,37489,1,1,4,1.0,1.0,1
37490,37490,1,1,4,1.0,1.0,1
37491,37491,1,1,4,1.0,1.0,1
37492,37492,1,1,4,1.0,1.0,1
37493,37493,1,1,4,1.0,1.0,1
37494,37494,1,1,4,1.0,1.0,1
37495,37495,1,1,4,1.0,1.0,1
37496,37496,1,1,4,1.0,1.0,1
37497,37497,1,1,4,1.0,1.0,1
37498,37498,1,1,4,1.0,1.0,1
37499,37499,1,1,4,1.0,1.0,1
37500,37500,1,1,4,1.0,1.0,1
37501,37501,1,1,4,1.0,1.0,1
37502,37502,1,1,4,1.0,1.0,1
37503,37503,1,1,4,1.0,1.0,1
37504,37504,1,1,4,1.0,1.0,1
37505,37505,1,1,4,1.0,1.0,1
37506,37506,1,1,4,1.0,1.0,1
37507,37507,1,1,4,1.0,1.0,1
37508,37508,1,1,4,1.0,1.0,1
37509,37509,1,1,4,1.0,1.0,1
37510,37510,1,1,4,1.0,1.0,1
37511,37511,1,1,4,1.0,1.0,1
37512,37512,1,1,4,1.0,1.0,1
37513,37513,1,1,4,1.0,1.0,1
37514,37514,1,1,4,1.0,1.0,1
37515,37515,1,1,4,1.0,1.0,1
37516,37516,1,1,4,1.0,1.0,1
37517,37517,1,1,4,1.0,1.0,1
37518,37518,1,1,4,1.0,1.0,1
37519,37519,1,1,4,1.0,1.0,1
37520,37520,1,1,4,1.0,1.0,1
37521,37521,1,1,4,1.0,1.0,1
37522,37522,1,1,4,1.0,1.0,1
37523,37523,1,1,4,1.0,1.0,1
37524,37524,1,1,4,1.0,1.0,1
37525,37525,1,1,4,1.0,1.0,1
37526,37526,1,1,4,1.0,1.0,1
37527,37527,1,1,4,1.0,1.0,1
37528,37528,1,1,4,1.0,1.0,1
37529,37529,1,1,4,1.0,1.0,1
37530,37530,1,1,4,1.0,1.0,1
37531,37531,1,1,4,1.0,1.0,1
37532,37532,1,1,4,1.0,1.0,1
37533,37533,1,1,4,1.0,1.0,1
37534,37534,1,1,4,1.0,1.0,1
37535,37535,1,1,4,1.0,1.0,1
37536,37536,1,1,4,1.0,1.0,1
37537,37537,1,1,4,1.0,1.0,1
37538,37538,1,1,4,1.0,1.0,1
37539,37539,1,1,4,1.0,1.0,1
37540,37540,1,1,4,1.0,1.0,1
37541,37541,1,1,4,1.0,1.0,1
37542,37542,1,1,4,1.0,1.0,1
37543,37543,1,1,4,1.0,1.0,1
37544,37544,1,1,4,1.0,1.0,1
37545,37545,1,1,4,1.0,1.0,1
37546,37546,1,1,4,1.0,1.0,1
37547,37547,1,1,4,1.0,1.0,1
37548,37548,1,1,4,1.0,1.0,1
37549,37549,1,1,4,1.0,1.0,1
37550,37550,1,1,4,1.0,1.0,1
37551,37551,1,1,4,1.0,1.0,1
37552,37552,1,1,4,1.0,1.0,1
37553,37553,1,1,4,1.0,1.0,1
37554,37554,1,1,4,1.0,1.0,1
37555,37555,1,1,4,1.0,1.0,1
37556,37556,1,1,4,1.0,1.0,1
37557,37557,1,1,4,1.0,1.0,1
37558,37558,0,0,4,1.0,1.0,1
37559,37559,0,0,4,0.0,0.0,0
37560,37560,0,0,4,0.0,0.0,0
37561,37561,0,0,4,0.0,0.0,0
37562,37562,0,0,4,0.0,0.0,0
37563,37563,0,0,4,0.0,0.0,0
37564,37564,0,0,4,0.0,0.0,0
37565,37565,0,0,4,0.0,0.0,0
37566,37566,0,0,4,0.0,0.0,0
37567,37567,0,0,4,0.0,0.0,0
37568,37568,0,0,4,0.0,0.0,0
37569,37569,0,0,4,0.0,0.0,0
37570,37570,0,0,4,0.0,0.0,0
37571,37571,0,0,4,0.0,0.0,0
37572,37572,0,0,4,0.0,0.0,0
37573,37573,0,0,4,0.0,0.0,0
37574,37574,0,0,4,0.0,0.0,0
37575,37575,0,0,4,0.0,0.0,0
37576,37576,0,0,4,0.0,0.0,0
37577,37577,0,0,4,0.0,0.0,0
37578,37578,0,0,4,0.0,0.0,0
37579,37579,0,0,4,0.0,0.0,0
37580,37580,0,0,4,0.0,0.0,0
37581,37581,0,0,4,0.0,0.0,0
37582,37582,0,0,4,0.0,0.0,0
37583,37583,0,0,4,0.0,0.0,0
37584,37584,0,0,4,0.0,0.0,0
37585,37585,0,0,4,0.0,0.0,0
37586,37586,0,0,4,0.0,0.0,0
37587,37587,0,0,4,0.0,0.0,0
37588,37588,0,0,4,0.0,0.0,0
37589,37589,0,0,4,0.0,0.0,0
37590,37590,0,0,4,0.0,0.0,0
37591,37591,0,0,4,0.0,0.0,0
37592,37592,0,0,4,0.0,0.0,0
37593,37593,0,0,4,0.0,0.0,0
37594,37594,0,0,4,0.0,0.0,0
37595,37595,0,0,4,0.0,0.0,0
37596,37596,0,0,4,0.0,0.0,0
37597,37597,0,0,4,0.0,0.0,0
37598,37598,0,0,4,0.0,0.0,0
37599,37599,0,0,4,0.0,0.0,0
37600,37600,0,0,4,0.0,0.0,0
37601,37601,0,0,4,0.0,0.0,0
37602,37602,0,0,4,0.0,0.0,0
37603,37603,0,0,4,0.0,0.0,0
37604,37604,0,0,4,0.0,0.0,0
37605,37605,0,0,4,0.0,0.0,0
37606,37606,0,0,4,0.0,0.0,0
37607,37607,0,0,4,0.0,0.0,0
37608,37608,0,0,4,0.0,0.0,0
37609,37609,0,0,4,0.0,0.0,0
37610,37610,0,0,4,0.0,0.0,0
37611,37611,0,0,4,0.0,0.0,0
37612,37612,0,0,4,0.0,0.0,0
37613,37613,0,0,4,0.0,0.0,0
37614,37614,0,0,4,0.0,0.0,0
37615,37615,0,0,4,0.0,0.0,0
37616,37616,0,2,4,0.0,0.0,0
37617,37617,0,2,4,2.0,2.0,2
37618,37618,0,0,4,0.0,0.0,2
37619,37619,0,0,4,0.0,0.0,0
37620,37620,0,0,4,0.0,0.0,0
37621,37621,0,0,4,0.0,0.0,0
37622,37622,0,0,4,0.0,0.0,0
37623,37623,0,0,4,0.0,0.0,0
37624,37624,0,0,4,0.0,0.0,0
37625,37625,0,2,4,0.0,0.0,0
37626,37626,0,2,4,2.0,2.0,2
37627,37627,0,2,4,2.0,2.0,2
37628,37628,0,0,4,2.0,2.0,2
37629,37629,0,2,4,2.0,2.0,2
37630,37630,0,0,4,0.0,0.0,2
37631,37631,0,2,4,2.0,2.0,2
37632,37632,0,2,4,2.0,2.0,2
37633,37633,0,2,4,2.0,2.0,2
37634,37634,0,2,4,2.0,2.0,2
37635,37635,0,2,4,2.0,2.0,2
37636,37636,0,2,4,2.0,2.0,2
37637,37637,0,2,4,2.0,2.0,2
37638,37638,0,2,4,2.0,2.0,2
37639,37639,0,2,4,2.0,2.0,2
37640,37640,0,2,4,2.0,2.0,2
37641,37641,0,2,4,2.0,2.0,2
37642,37642,0,2,4,2.0,2.0,2
37643,37643,0,2,4,2.0,2.0,2
37644,37644,0,2,4,2.0,2.0,2
37645,37645,0,2,4,2.0,2.0,2
37646,37646,0,0,4,2.0,2.0,2
37647,37647,0,2,4,2.0,2.0,2
37648,37648,0,0,4,0.0,0.0,2
37649,37649,0,2,4,2.0,2.0,2
37650,37650,0,2,4,2.0,2.0,2
37651,37651,0,2,4,2.0,2.0,2
37652,37652,0,2,4,2.0,2.0,2
37653,37653,0,2,4,2.0,2.0,2
37654,37654,0,2,4,2.0,2.0,2
37655,37655,0,2,4,2.0,2.0,2
37656,37656,0,2,4,2.0,2.0,2
37657,37657,0,2,4,2.0,2.0,2
37658,37658,0,2,4,2.0,2.0,2
37659,37659,0,2,4,2.0,2.0,2
37660,37660,0,2,4,2.0,2.0,2
37661,37661,0,2,4,2.0,2.0,2
37662,37662,0,2,4,2.0,2.0,2
37663,37663,0,2,4,2.0,2.0,2
37664,37664,0,0,4,2.0,2.0,2
37665,37665,0,0,4,0.0,0.0,0
37666,37666,0,0,4,0.0,0.0,0
37667,37667,0,0,4,0.0,0.0,0
37668,37668,0,0,4,0.0,0.0,0
37669,37669,0,0,4,0.0,0.0,0
37670,37670,0,2,4,0.0,0.0,0
37671,37671,0,2,4,2.0,2.0,2
37672,37672,0,0,4,0.0,0.0,2
37673,37673,0,0,4,0.0,0.0,0
37674,37674,0,0,4,0.0,0.0,0
37675,37675,0,2,4,0.0,0.0,0
37676,37676,0,0,4,0.0,0.0,0
37677,37677,0,0,4,0.0,0.0,0
37678,37678,0,0,4,0.0,0.0,0
37679,37679,0,0,4,0.0,0.0,0
37680,37680,0,0,4,0.0,0.0,0
37681,37681,0,0,4,0.0,0.0,0
37682,37682,0,0,4,0.0,0.0,0
37683,37683,0,0,4,0.0,0.0,0
37684,37684,0,0,4,0.0,0.0,0
37685,37685,0,2,4,0.0,0.0,0
37686,37686,0,0,4,0.0,0.0,0
37687,37687,0,0,4,0.0,0.0,0
37688,37688,0,0,4,0.0,0.0,0
37689,37689,0,0,4,0.0,0.0,0
37690,37690,0,0,4,0.0,0.0,0
37691,37691,0,0,4,0.0,0.0,0
37692,37692,0,0,4,0.0,0.0,0
37693,37693,0,0,4,0.0,0.0,0
37694,37694,0,0,4,0.0,0.0,0
37695,37695,0,0,4,0.0,0.0,0
37696,37696,0,0,4,0.0,0.0,0
37697,37697,0,2,4,0.0,0.0,0
37698,37698,0,2,4,2.0,2.0,2
37699,37699,0,2,4,2.0,2.0,2
37700,37700,0,2,4,2.0,2.0,2
37701,37701,0,2,4,2.0,2.0,2
37702,37702,0,2,4,2.0,2.0,2
37703,37703,0,2,4,2.0,2.0,2
37704,37704,0,2,4,2.0,2.0,2
37705,37705,1,2,4,2.0,2.0,2
37706,37706,1,2,4,2.0,2.0,2
37707,37707,1,2,4,2.0,2.0,2
37708,37708,1,2,4,2.0,2.0,2
37709,37709,1,2,4,2.0,2.0,2
37710,37710,1,2,4,2.0,2.0,2
37711,37711,1,2,4,2.0,2.0,2
37712,37712,1,2,4,2.0,2.0,2
37713,37713,1,2,4,2.0,2.0,2
37714,37714,1,2,4,2.0,2.0,2
37715,37715,1,2,4,2.0,2.0,2
37716,37716,1,2,4,2.0,2.0,2
37717,37717,1,2,4,2.0,2.0,2
37718,37718,1,2,4,2.0,2.0,2
37719,37719,1,2,4,2.0,2.0,2
37720,37720,1,2,4,2.0,2.0,2
37721,37721,1,2,4,2.0,2.0,2
37722,37722,1,2,4,2.0,2.0,2
37723,37723,1,2,4,2.0,2.0,2
37724,37724,1,2,4,2.0,2.0,2
37725,37725,1,2,4,2.0,2.0,2
37726,37726,1,2,4,2.0,2.0,2
37727,37727,1,2,4,2.0,2.0,2
37728,37728,1,2,4,2.0,2.0,2
37729,37729,1,2,4,2.0,2.0,2
37730,37730,1,2,4,2.0,2.0,2
37731,37731,1,2,4,2.0,2.0,2
37732,37732,1,2,4,2.0,2.0,2
37733,37733,1,2,4,2.0,2.0,2
37734,37734,1,2,4,2.0,2.0,2
37735,37735,1,2,4,2.0,2.0,2
37736,37736,1,2,4,2.0,2.0,2
37737,37737,1,2,4,2.0,2.0,2
37738,37738,1,2,4,2.0,2.0,2
37739,37739,1,2,4,2.0,2.0,2
37740,37740,1,2,4,2.0,2.0,2
37741,37741,1,2,4,2.0,2.0,2
37742,37742,1,2,4,2.0,2.0,2
37743,37743,1,2,4,2.0,2.0,2
37744,37744,1,2,4,2.0,2.0,2
37745,37745,1,2,4,2.0,2.0,2
37746,37746,1,2,4,2.0,2.0,2
37747,37747,1,2,4,2.0,2.0,2
37748,37748,1,2,4,2.0,2.0,2
37749,37749,1,2,4,2.0,2.0,2
37750,37750,1,2,4,2.0,2.0,2
37751,37751,1,2,4,2.0,2.0,2
37752,37752,1,2,4,2.0,2.0,2
37753,37753,1,2,4,2.0,2.0,2
37754,37754,1,2,4,2.0,2.0,2
37755,37755,1,2,4,2.0,2.0,2
37756,37756,1,2,4,2.0,2.0,2
37757,37757,1,2,4,2.0,2.0,2
37758,37758,1,2,4,2.0,2.0,2
37759,37759,1,2,4,2.0,2.0,2
37760,37760,1,2,4,2.0,2.0,2
37761,37761,1,2,4,2.0,2.0,2
37762,37762,1,2,4,2.0,2.0,2
37763,37763,1,2,4,2.0,2.0,2
37764,37764,1,2,4,2.0,2.0,2
37765,37765,1,2,4,2.0,2.0,2
37766,37766,1,2,4,2.0,2.0,2
37767,37767,1,2,4,2.0,2.0,2
37768,37768,1,2,4,2.0,2.0,2
37769,37769,1,2,4,2.0,2.0,2
37770,37770,1,2,4,2.0,2.0,2
37771,37771,1,2,4,2.0,2.0,2
37772,37772,1,2,4,2.0,2.0,2
37773,37773,1,2,4,2.0,2.0,2
37774,37774,1,2,4,2.0,2.0,2
37775,37775,1,2,4,2.0,2.0,2
37776,37776,1,2,4,2.0,2.0,2
37777,37777,1,2,4,2.0,2.0,2
37778,37778,1,2,4,2.0,2.0,2
37779,37779,1,2,4,2.0,2.0,2
37780,37780,1,2,4,2.0,2.0,2
37781,37781,1,2,4,2.0,2.0,2
37782,37782,1,2,4,2.0,2.0,2
37783,37783,1,2,4,2.0,2.0,2
37784,37784,1,2,4,2.0,2.0,2
37785,37785,1,2,4,2.0,2.0,2
37786,37786,1,2,4,2.0,2.0,2
37787,37787,1,2,4,2.0,2.0,2
37788,37788,1,2,4,2.0,2.0,2
37789,37789,1,2,4,2.0,2.0,2
37790,37790,1,2,4,2.0,2.0,2
37791,37791,1,2,4,2.0,2.0,2
37792,37792,1,2,4,2.0,2.0,2
37793,37793,1,2,4,2.0,2.0,2
37794,37794,1,2,4,2.0,2.0,2
37795,37795,1,2,4,2.0,2.0,2
37796,37796,1,2,4,2.0,2.0,2
37797,37797,1,2,4,2.0,2.0,2
37798,37798,1,2,4,2.0,2.0,2
37799,37799,1,2,4,2.0,2.0,2
37800,37800,1,2,4,2.0,2.0,2
37801,37801,1,2,4,2.0,2.0,2
37802,37802,1,2,4,2.0,2.0,2
37803,37803,1,2,4,2.0,2.0,2
37804,37804,1,2,4,2.0,2.0,2
37805,37805,1,2,4,2.0,2.0,2
37806,37806,1,2,4,2.0,2.0,2
37807,37807,1,2,4,2.0,2.0,2
37808,37808,1,2,4,2.0,2.0,2
37809,37809,1,2,4,2.0,2.0,2
37810,37810,1,2,4,2.0,2.0,2
37811,37811,1,2,4,2.0,2.0,2
37812,37812,1,2,4,2.0,2.0,2
37813,37813,1,2,4,2.0,2.0,2
37814,37814,1,2,4,2.0,2.0,2
37815,37815,1,2,4,2.0,2.0,2
37816,37816,1,2,4,2.0,2.0,2
37817,37817,1,2,4,2.0,2.0,2
37818,37818,1,2,4,2.0,2.0,2
37819,37819,1,2,4,2.0,2.0,2
37820,37820,1,2,4,2.0,2.0,2
37821,37821,1,2,4,2.0,2.0,2
37822,37822,1,2,4,2.0,2.0,2
37823,37823,1,2,4,2.0,2.0,2
37824,37824,1,2,4,2.0,2.0,2
37825,37825,1,2,4,2.0,2.0,2
37826,37826,1,2,4,2.0,2.0,2
37827,37827,1,2,4,2.0,2.0,2
37828,37828,1,0,4,2.0,2.0,2
37829,37829,1,2,4,2.0,2.0,2
37830,37830,1,2,4,2.0,2.0,2
37831,37831,1,2,4,2.0,2.0,2
37832,37832,1,2,4,2.0,2.0,2
37833,37833,1,2,4,2.0,2.0,2
37834,37834,1,2,4,2.0,2.0,2
37835,37835,1,2,4,2.0,2.0,2
37836,37836,1,2,4,2.0,2.0,2
37837,37837,1,2,4,2.0,2.0,2
37838,37838,1,2,4,2.0,2.0,2
37839,37839,1,2,4,2.0,2.0,2
37840,37840,1,2,4,2.0,2.0,2
37841,37841,1,2,4,2.0,2.0,2
37842,37842,1,2,4,2.0,2.0,2
37843,37843,1,2,4,2.0,2.0,2
37844,37844,1,2,4,2.0,2.0,2
37845,37845,1,2,4,2.0,2.0,2
37846,37846,1,2,4,2.0,2.0,2
37847,37847,1,2,4,2.0,2.0,2
37848,37848,1,2,4,2.0,2.0,2
37849,37849,1,2,4,2.0,2.0,2
