,Unnamed: 0,Actuals,Predictions,Video_ids,modal_predictions,final_modal_predictions,Threshold_predictions
31237,31237,2,0,4,0.0,0.0,0
31238,31238,2,0,4,0.0,0.0,0
31239,31239,2,0,4,0.0,0.0,0
31240,31240,2,0,4,0.0,0.0,0
31241,31241,2,0,4,0.0,0.0,0
31242,31242,2,0,4,0.0,0.0,0
31243,31243,2,0,4,0.0,0.0,0
31244,31244,2,0,4,0.0,0.0,0
31245,31245,2,0,4,0.0,0.0,0
31246,31246,2,0,4,0.0,0.0,0
31247,31247,2,0,4,0.0,0.0,0
31248,31248,2,0,4,0.0,0.0,0
31249,31249,2,0,4,0.0,0.0,0
31250,31250,2,0,4,0.0,0.0,0
31251,31251,2,0,4,0.0,0.0,0
31252,31252,2,0,4,0.0,0.0,0
31253,31253,2,0,4,0.0,0.0,0
31254,31254,2,0,4,0.0,0.0,0
31255,31255,2,0,4,0.0,0.0,0
31256,31256,2,0,4,0.0,0.0,0
31257,31257,2,0,4,0.0,0.0,0
31258,31258,2,0,4,0.0,0.0,0
31259,31259,2,0,4,0.0,0.0,0
31260,31260,2,0,4,0.0,0.0,0
31261,31261,2,0,4,0.0,0.0,0
31262,31262,2,0,4,0.0,0.0,0
31263,31263,2,0,4,0.0,0.0,0
31264,31264,2,0,4,0.0,0.0,0
31265,31265,2,0,4,0.0,0.0,0
31266,31266,2,0,4,0.0,0.0,0
31267,31267,2,0,4,0.0,0.0,0
31268,31268,2,0,4,0.0,0.0,0
31269,31269,2,0,4,0.0,0.0,0
31270,31270,2,0,4,0.0,0.0,0
31271,31271,2,0,4,0.0,0.0,0
31272,31272,2,0,4,0.0,0.0,0
31273,31273,2,0,4,0.0,0.0,0
31274,31274,2,0,4,0.0,0.0,0
31275,31275,2,0,4,0.0,0.0,0
31276,31276,2,0,4,0.0,0.0,0
31277,31277,2,0,4,0.0,0.0,0
31278,31278,2,0,4,0.0,0.0,0
31279,31279,2,0,4,0.0,0.0,0
31280,31280,2,0,4,0.0,0.0,0
31281,31281,2,0,4,0.0,0.0,0
31282,31282,2,0,4,0.0,0.0,0
31283,31283,2,0,4,0.0,0.0,0
31284,31284,2,0,4,0.0,0.0,0
31285,31285,2,0,4,0.0,0.0,0
31286,31286,2,0,4,0.0,0.0,0
31287,31287,2,0,4,0.0,0.0,0
31288,31288,2,0,4,0.0,0.0,0
31289,31289,2,0,4,0.0,0.0,0
31290,31290,2,0,4,0.0,0.0,0
31291,31291,2,0,4,0.0,0.0,0
31292,31292,2,0,4,0.0,0.0,0
31293,31293,2,0,4,0.0,0.0,0
31294,31294,2,0,4,0.0,0.0,0
31295,31295,2,0,4,0.0,0.0,0
31296,31296,2,0,4,0.0,0.0,0
31297,31297,2,0,4,0.0,0.0,0
31298,31298,2,0,4,0.0,0.0,0
31299,31299,2,0,4,0.0,0.0,0
31300,31300,2,0,4,0.0,0.0,0
31301,31301,2,0,4,0.0,0.0,0
31302,31302,2,0,4,0.0,0.0,0
31303,31303,2,0,4,0.0,0.0,0
31304,31304,2,0,4,0.0,0.0,0
31305,31305,2,0,4,0.0,0.0,0
31306,31306,2,0,4,0.0,0.0,0
31307,31307,2,0,4,0.0,0.0,0
31308,31308,2,0,4,0.0,0.0,0
31309,31309,2,0,4,0.0,0.0,0
31310,31310,2,0,4,0.0,0.0,0
31311,31311,2,0,4,0.0,0.0,0
31312,31312,2,0,4,0.0,0.0,0
31313,31313,2,0,4,0.0,0.0,0
31314,31314,2,0,4,0.0,0.0,0
31315,31315,2,0,4,0.0,0.0,0
31316,31316,2,2,4,2.0,2.0,2
31317,31317,2,0,4,0.0,0.0,0
31318,31318,2,0,4,0.0,0.0,0
31319,31319,2,0,4,0.0,0.0,0
31320,31320,2,0,4,0.0,0.0,0
31321,31321,2,0,4,0.0,0.0,0
31322,31322,2,0,4,0.0,0.0,0
31323,31323,2,0,4,0.0,0.0,0
31324,31324,2,0,4,0.0,0.0,0
31325,31325,2,0,4,0.0,0.0,0
31326,31326,2,0,4,0.0,0.0,0
31327,31327,2,0,4,0.0,0.0,0
31328,31328,2,0,4,0.0,0.0,0
31329,31329,2,0,4,0.0,0.0,0
31330,31330,2,0,4,0.0,0.0,0
31331,31331,2,0,4,0.0,0.0,0
31332,31332,2,0,4,0.0,0.0,0
31333,31333,2,0,4,0.0,0.0,0
31334,31334,2,0,4,0.0,0.0,0
31335,31335,2,0,4,0.0,0.0,0
31336,31336,2,0,4,0.0,0.0,0
31337,31337,2,4,4,4.0,4.0,4
31338,31338,2,0,4,0.0,0.0,0
31339,31339,2,0,4,0.0,0.0,0
31340,31340,2,0,4,0.0,0.0,0
31341,31341,2,0,4,0.0,0.0,0
31342,31342,2,0,4,0.0,0.0,0
31343,31343,2,0,4,0.0,0.0,0
31344,31344,2,0,4,0.0,0.0,0
31345,31345,2,0,4,0.0,0.0,0
31346,31346,2,0,4,0.0,0.0,0
31347,31347,2,0,4,0.0,0.0,0
31348,31348,2,0,4,0.0,0.0,0
31349,31349,2,0,4,0.0,0.0,0
31350,31350,2,0,4,0.0,0.0,0
31351,31351,2,0,4,0.0,0.0,0
31352,31352,2,0,4,0.0,0.0,0
31353,31353,2,0,4,0.0,0.0,0
31354,31354,2,0,4,0.0,0.0,0
31355,31355,2,0,4,0.0,0.0,0
31356,31356,2,0,4,0.0,0.0,0
31357,31357,2,0,4,0.0,0.0,0
31358,31358,2,0,4,0.0,0.0,0
31359,31359,2,0,4,0.0,0.0,0
31360,31360,2,0,4,0.0,0.0,0
31361,31361,2,0,4,0.0,0.0,0
31362,31362,2,0,4,0.0,0.0,0
31363,31363,2,0,4,0.0,0.0,0
31364,31364,2,0,4,0.0,0.0,0
31365,31365,2,0,4,0.0,0.0,0
31366,31366,2,0,4,0.0,0.0,0
31367,31367,2,0,4,0.0,0.0,0
31368,31368,2,0,4,0.0,0.0,0
31369,31369,2,0,4,0.0,0.0,0
31370,31370,2,0,4,0.0,0.0,0
31371,31371,2,0,4,0.0,0.0,0
31372,31372,2,0,4,0.0,0.0,0
31373,31373,2,0,4,0.0,0.0,0
31374,31374,2,0,4,0.0,0.0,0
31375,31375,2,0,4,0.0,0.0,0
31376,31376,2,0,4,0.0,0.0,0
31377,31377,2,0,4,0.0,0.0,0
31378,31378,2,0,4,0.0,0.0,0
31379,31379,2,0,4,0.0,0.0,0
31380,31380,2,0,4,0.0,0.0,0
31381,31381,2,0,4,0.0,0.0,0
31382,31382,2,0,4,0.0,0.0,0
31383,31383,2,0,4,0.0,0.0,0
31384,31384,2,0,4,0.0,0.0,0
31385,31385,2,0,4,0.0,0.0,0
31386,31386,2,0,4,0.0,0.0,0
31387,31387,2,0,4,0.0,0.0,0
31388,31388,2,0,4,0.0,0.0,0
31389,31389,2,0,4,0.0,0.0,0
31390,31390,2,4,4,4.0,4.0,4
31391,31391,2,0,4,0.0,0.0,0
31392,31392,2,0,4,0.0,0.0,0
31393,31393,2,0,4,0.0,0.0,0
31394,31394,2,3,4,3.0,3.0,3
31395,31395,2,3,4,3.0,3.0,3
31396,31396,2,0,4,0.0,0.0,0
31397,31397,2,0,4,0.0,0.0,0
31398,31398,2,0,4,0.0,0.0,0
31399,31399,2,0,4,0.0,0.0,0
31400,31400,2,0,4,0.0,0.0,0
31401,31401,2,0,4,0.0,0.0,0
31402,31402,2,1,4,1.0,1.0,1
31403,31403,2,0,4,0.0,0.0,0
31404,31404,2,0,4,0.0,0.0,0
31405,31405,2,0,4,0.0,0.0,0
31406,31406,2,0,4,0.0,0.0,0
31407,31407,2,0,4,0.0,0.0,0
31408,31408,2,0,4,0.0,0.0,0
31409,31409,2,0,4,0.0,0.0,0
31410,31410,2,4,4,4.0,4.0,4
31411,31411,2,0,4,0.0,0.0,0
31412,31412,2,4,4,4.0,4.0,4
31413,31413,2,0,4,0.0,0.0,0
31414,31414,2,0,4,0.0,0.0,0
31415,31415,2,0,4,0.0,0.0,0
31416,31416,2,0,4,0.0,0.0,0
31417,31417,2,0,4,0.0,0.0,0
31418,31418,2,0,4,0.0,0.0,0
31419,31419,2,0,4,0.0,0.0,0
31420,31420,2,0,4,0.0,0.0,0
31421,31421,2,0,4,0.0,0.0,0
31422,31422,2,0,4,0.0,0.0,0
31423,31423,2,0,4,0.0,0.0,0
31424,31424,2,0,4,0.0,0.0,0
31425,31425,2,0,4,0.0,0.0,0
31426,31426,2,0,4,0.0,0.0,0
31427,31427,2,0,4,0.0,0.0,0
31428,31428,2,0,4,0.0,0.0,0
31429,31429,2,0,4,0.0,0.0,0
31430,31430,2,0,4,0.0,0.0,0
31431,31431,2,0,4,0.0,0.0,0
31432,31432,2,0,4,0.0,0.0,0
31433,31433,2,0,4,0.0,0.0,0
31434,31434,2,0,4,0.0,0.0,0
31435,31435,2,0,4,0.0,0.0,0
31436,31436,2,0,4,0.0,0.0,0
31437,31437,2,0,4,0.0,0.0,0
31438,31438,2,0,4,0.0,0.0,0
31439,31439,2,0,4,0.0,0.0,0
31440,31440,2,0,4,0.0,0.0,0
31441,31441,2,0,4,0.0,0.0,0
31442,31442,2,0,4,0.0,0.0,0
31443,31443,2,0,4,0.0,0.0,0
31444,31444,2,0,4,0.0,0.0,0
31445,31445,2,0,4,0.0,0.0,0
31446,31446,2,0,4,0.0,0.0,0
31447,31447,2,0,4,0.0,0.0,0
31448,31448,2,0,4,0.0,0.0,0
31449,31449,2,0,4,0.0,0.0,0
31450,31450,2,0,4,0.0,0.0,0
31451,31451,2,0,4,0.0,0.0,0
31452,31452,2,0,4,0.0,0.0,0
31453,31453,2,0,4,0.0,0.0,0
31454,31454,2,0,4,0.0,0.0,0
31455,31455,2,0,4,0.0,0.0,0
31456,31456,2,0,4,0.0,0.0,0
31457,31457,2,3,4,3.0,3.0,3
31458,31458,2,3,4,3.0,3.0,3
31459,31459,2,0,4,0.0,0.0,0
31460,31460,2,0,4,0.0,0.0,0
31461,31461,2,3,4,3.0,3.0,3
31462,31462,2,0,4,0.0,0.0,0
31463,31463,2,0,4,0.0,0.0,0
31464,31464,2,0,4,0.0,0.0,0
31465,31465,2,0,4,0.0,0.0,0
31466,31466,2,0,4,0.0,0.0,0
31467,31467,2,0,4,0.0,0.0,0
31468,31468,2,0,4,0.0,0.0,0
31469,31469,2,0,4,0.0,0.0,0
31470,31470,2,1,4,1.0,1.0,1
31471,31471,2,1,4,1.0,1.0,1
31472,31472,2,0,4,0.0,0.0,0
31473,31473,2,0,4,0.0,0.0,0
31474,31474,2,1,4,1.0,1.0,1
31475,31475,2,0,4,0.0,0.0,0
31476,31476,2,0,4,0.0,0.0,0
31477,31477,2,0,4,0.0,0.0,0
31478,31478,2,0,4,0.0,0.0,0
31479,31479,2,0,4,0.0,0.0,0
31480,31480,2,2,4,2.0,2.0,2
31481,31481,2,0,4,0.0,0.0,0
31482,31482,2,0,4,0.0,0.0,0
31483,31483,2,2,4,2.0,2.0,2
31484,31484,2,0,4,0.0,0.0,0
31485,31485,2,0,4,0.0,0.0,0
31486,31486,2,0,4,0.0,0.0,0
31487,31487,2,0,4,0.0,0.0,0
31488,31488,2,0,4,0.0,0.0,0
31489,31489,2,0,4,0.0,0.0,0
31490,31490,2,0,4,0.0,0.0,0
31491,31491,2,1,4,1.0,1.0,1
31492,31492,2,3,4,3.0,3.0,3
31493,31493,2,1,4,1.0,1.0,1
31494,31494,2,0,4,0.0,0.0,0
31495,31495,2,0,4,0.0,0.0,0
31496,31496,2,3,4,3.0,3.0,3
31497,31497,2,3,4,3.0,3.0,3
31498,31498,2,3,4,3.0,3.0,3
31499,31499,2,3,4,3.0,3.0,3
31500,31500,2,3,4,3.0,3.0,3
31501,31501,2,2,4,2.0,2.0,2
31502,31502,2,3,4,3.0,3.0,3
31503,31503,2,3,4,3.0,3.0,3
31504,31504,2,1,4,1.0,1.0,1
31505,31505,2,0,4,0.0,0.0,0
31506,31506,2,4,4,4.0,4.0,4
31507,31507,2,2,4,2.0,2.0,2
31508,31508,2,1,4,1.0,1.0,1
31509,31509,2,1,4,1.0,1.0,1
31510,31510,2,3,4,3.0,3.0,3
31511,31511,2,3,4,3.0,3.0,3
31512,31512,2,3,4,3.0,3.0,3
31513,31513,2,3,4,3.0,3.0,3
31514,31514,2,3,4,3.0,3.0,3
31515,31515,2,2,4,2.0,2.0,2
31516,31516,2,1,4,1.0,1.0,1
31517,31517,2,3,4,3.0,3.0,3
31518,31518,2,3,4,3.0,3.0,3
31519,31519,2,3,4,3.0,3.0,3
31520,31520,2,3,4,3.0,3.0,3
31521,31521,2,3,4,3.0,3.0,3
31522,31522,2,3,4,3.0,3.0,3
31523,31523,2,3,4,3.0,3.0,3
31524,31524,2,0,4,0.0,0.0,0
31525,31525,2,0,4,0.0,0.0,0
31526,31526,2,0,4,0.0,0.0,0
31527,31527,2,3,4,3.0,3.0,3
31528,31528,2,3,4,3.0,3.0,3
31529,31529,2,3,4,3.0,3.0,3
31530,31530,2,3,4,3.0,3.0,3
31531,31531,2,3,4,3.0,3.0,3
31532,31532,2,0,4,0.0,0.0,0
31533,31533,2,3,4,3.0,3.0,3
31534,31534,2,3,4,3.0,3.0,3
31535,31535,2,1,4,1.0,1.0,1
31536,31536,2,3,4,3.0,3.0,3
31537,31537,2,0,4,0.0,0.0,0
31538,31538,2,3,4,3.0,3.0,3
31539,31539,2,0,4,0.0,0.0,0
31540,31540,2,3,4,3.0,3.0,3
31541,31541,2,0,4,0.0,0.0,0
31542,31542,2,3,4,3.0,3.0,3
31543,31543,2,3,4,3.0,3.0,3
31544,31544,2,3,4,3.0,3.0,3
31545,31545,4,0,4,0.0,0.0,0
31546,31546,4,0,4,0.0,0.0,0
31547,31547,4,0,4,0.0,0.0,0
31548,31548,4,0,4,0.0,0.0,0
31549,31549,4,0,4,0.0,0.0,0
31550,31550,4,0,4,0.0,0.0,0
31551,31551,4,0,4,0.0,0.0,0
31552,31552,4,0,4,0.0,0.0,0
31553,31553,4,0,4,0.0,0.0,0
31554,31554,4,0,4,0.0,0.0,0
31555,31555,4,0,4,0.0,0.0,0
31556,31556,4,0,4,0.0,0.0,0
31557,31557,4,0,4,0.0,0.0,0
31558,31558,4,0,4,0.0,0.0,0
31559,31559,4,0,4,0.0,0.0,0
31560,31560,4,0,4,0.0,0.0,0
31561,31561,4,0,4,0.0,0.0,0
31562,31562,4,0,4,0.0,0.0,0
31563,31563,4,0,4,0.0,0.0,0
31564,31564,4,0,4,0.0,0.0,0
31565,31565,4,0,4,0.0,0.0,0
31566,31566,4,0,4,0.0,0.0,0
31567,31567,4,0,4,0.0,0.0,0
31568,31568,4,0,4,0.0,0.0,0
31569,31569,4,0,4,0.0,0.0,0
31570,31570,4,1,4,1.0,1.0,1
31571,31571,4,0,4,0.0,0.0,0
31572,31572,4,0,4,0.0,0.0,0
31573,31573,4,3,4,3.0,3.0,3
31574,31574,4,0,4,0.0,0.0,0
31575,31575,4,1,4,1.0,1.0,1
31576,31576,4,0,4,0.0,0.0,0
31577,31577,4,0,4,0.0,0.0,0
31578,31578,4,0,4,0.0,0.0,0
31579,31579,4,1,4,1.0,1.0,1
31580,31580,4,1,4,1.0,1.0,1
31581,31581,4,0,4,0.0,0.0,0
31582,31582,4,0,4,0.0,0.0,0
31583,31583,4,0,4,0.0,0.0,0
31584,31584,4,0,4,0.0,0.0,0
31585,31585,4,0,4,0.0,0.0,0
31586,31586,4,0,4,0.0,0.0,0
31587,31587,4,0,4,0.0,0.0,0
31588,31588,4,0,4,0.0,0.0,0
31589,31589,4,0,4,0.0,0.0,0
31590,31590,4,0,4,0.0,0.0,0
31591,31591,4,0,4,0.0,0.0,0
31592,31592,4,0,4,0.0,0.0,0
31593,31593,4,0,4,0.0,0.0,0
31594,31594,4,0,4,0.0,0.0,0
31595,31595,4,0,4,0.0,0.0,0
31596,31596,4,0,4,0.0,0.0,0
31597,31597,4,0,4,0.0,0.0,0
31598,31598,4,0,4,0.0,0.0,0
31599,31599,4,0,4,0.0,0.0,0
31600,31600,4,0,4,0.0,0.0,0
31601,31601,4,0,4,0.0,0.0,0
31602,31602,4,0,4,0.0,0.0,0
31603,31603,4,0,4,0.0,0.0,0
31604,31604,4,0,4,0.0,0.0,0
31605,31605,4,0,4,0.0,0.0,0
31606,31606,4,0,4,0.0,0.0,0
31607,31607,4,0,4,0.0,0.0,0
31608,31608,4,0,4,0.0,0.0,0
31609,31609,4,0,4,0.0,0.0,0
31610,31610,4,0,4,0.0,0.0,0
31611,31611,4,0,4,0.0,0.0,0
31612,31612,4,0,4,0.0,0.0,0
31613,31613,4,0,4,0.0,0.0,0
31614,31614,4,0,4,0.0,0.0,0
31615,31615,3,0,4,0.0,0.0,0
31616,31616,3,0,4,0.0,0.0,0
31617,31617,3,0,4,0.0,0.0,0
31618,31618,3,0,4,0.0,0.0,0
31619,31619,3,0,4,0.0,0.0,0
31620,31620,3,0,4,0.0,0.0,0
31621,31621,3,0,4,0.0,0.0,0
31622,31622,3,0,4,0.0,0.0,0
31623,31623,3,0,4,0.0,0.0,0
31624,31624,3,0,4,0.0,0.0,0
31625,31625,3,0,4,0.0,0.0,0
31626,31626,3,0,4,0.0,0.0,0
31627,31627,3,0,4,0.0,0.0,0
31628,31628,3,0,4,0.0,0.0,0
31629,31629,3,0,4,0.0,0.0,0
31630,31630,3,0,4,0.0,0.0,0
31631,31631,3,0,4,0.0,0.0,0
31632,31632,3,0,4,0.0,0.0,0
31633,31633,3,0,4,0.0,0.0,0
31634,31634,3,0,4,0.0,0.0,0
31635,31635,3,0,4,0.0,0.0,0
31636,31636,3,0,4,0.0,0.0,0
31637,31637,3,0,4,0.0,0.0,0
31638,31638,3,0,4,0.0,0.0,0
31639,31639,3,0,4,0.0,0.0,0
31640,31640,3,0,4,0.0,0.0,0
31641,31641,3,0,4,0.0,0.0,0
31642,31642,3,0,4,0.0,0.0,0
31643,31643,3,0,4,0.0,0.0,0
31644,31644,3,0,4,0.0,0.0,0
31645,31645,3,0,4,0.0,0.0,0
31646,31646,3,0,4,0.0,0.0,0
31647,31647,3,0,4,0.0,0.0,0
31648,31648,3,0,4,0.0,0.0,0
31649,31649,3,0,4,0.0,0.0,0
31650,31650,3,0,4,0.0,0.0,0
31651,31651,3,0,4,0.0,0.0,0
31652,31652,3,0,4,0.0,0.0,0
31653,31653,3,0,4,0.0,0.0,0
31654,31654,3,0,4,0.0,0.0,0
31655,31655,3,0,4,0.0,0.0,0
31656,31656,3,0,4,0.0,0.0,0
31657,31657,3,0,4,0.0,0.0,0
31658,31658,3,0,4,0.0,0.0,0
31659,31659,3,0,4,0.0,0.0,0
31660,31660,3,0,4,0.0,0.0,0
31661,31661,3,0,4,0.0,0.0,0
31662,31662,3,0,4,0.0,0.0,0
31663,31663,0,0,4,0.0,0.0,0
31664,31664,0,0,4,0.0,0.0,0
31665,31665,0,0,4,0.0,0.0,0
31666,31666,0,0,4,0.0,0.0,0
31667,31667,0,0,4,0.0,0.0,0
31668,31668,0,0,4,0.0,0.0,0
31669,31669,0,0,4,0.0,0.0,0
31670,31670,0,0,4,0.0,0.0,0
31671,31671,0,0,4,0.0,0.0,0
31672,31672,0,0,4,0.0,0.0,0
31673,31673,0,0,4,0.0,0.0,0
31674,31674,0,0,4,0.0,0.0,0
31675,31675,0,0,4,0.0,0.0,0
31676,31676,0,0,4,0.0,0.0,0
31677,31677,0,0,4,0.0,0.0,0
31678,31678,0,0,4,0.0,0.0,0
31679,31679,0,0,4,0.0,0.0,0
31680,31680,0,0,4,0.0,0.0,0
31681,31681,0,0,4,0.0,0.0,0
31682,31682,0,0,4,0.0,0.0,0
31683,31683,0,0,4,0.0,0.0,0
31684,31684,0,0,4,0.0,0.0,0
31685,31685,0,0,4,0.0,0.0,0
31686,31686,0,0,4,0.0,0.0,0
31687,31687,0,0,4,0.0,0.0,0
31688,31688,0,0,4,0.0,0.0,0
31689,31689,0,0,4,0.0,0.0,0
31690,31690,0,0,4,0.0,0.0,0
31691,31691,0,0,4,0.0,0.0,0
31692,31692,0,0,4,0.0,0.0,0
31693,31693,0,0,4,0.0,0.0,0
31694,31694,0,0,4,0.0,0.0,0
31695,31695,0,0,4,0.0,0.0,0
31696,31696,0,0,4,0.0,0.0,0
31697,31697,0,0,4,0.0,0.0,0
31698,31698,0,0,4,0.0,0.0,0
31699,31699,0,0,4,0.0,0.0,0
31700,31700,0,0,4,0.0,0.0,0
31701,31701,0,0,4,0.0,0.0,0
31702,31702,0,0,4,0.0,0.0,0
31703,31703,0,0,4,0.0,0.0,0
31704,31704,0,0,4,0.0,0.0,0
31705,31705,0,0,4,0.0,0.0,0
31706,31706,0,0,4,0.0,0.0,0
31707,31707,0,0,4,0.0,0.0,0
31708,31708,0,0,4,0.0,0.0,0
31709,31709,0,0,4,0.0,0.0,0
31710,31710,0,0,4,0.0,0.0,0
31711,31711,0,0,4,0.0,0.0,0
31712,31712,0,0,4,0.0,0.0,0
31713,31713,0,0,4,0.0,0.0,0
31714,31714,0,0,4,0.0,0.0,0
31715,31715,0,0,4,0.0,0.0,0
31716,31716,0,0,4,0.0,0.0,0
31717,31717,0,0,4,0.0,0.0,0
31718,31718,0,0,4,0.0,0.0,0
31719,31719,0,0,4,0.0,0.0,0
31720,31720,0,0,4,0.0,0.0,0
31721,31721,0,0,4,0.0,0.0,0
31722,31722,0,0,4,0.0,0.0,0
31723,31723,0,0,4,0.0,0.0,0
31724,31724,0,0,4,0.0,0.0,0
31725,31725,0,0,4,0.0,0.0,0
31726,31726,0,0,4,0.0,0.0,0
31727,31727,0,0,4,0.0,0.0,0
31728,31728,0,0,4,0.0,0.0,0
31729,31729,0,0,4,0.0,0.0,0
31730,31730,0,0,4,0.0,0.0,0
31731,31731,0,0,4,0.0,0.0,0
31732,31732,0,0,4,0.0,0.0,0
31733,31733,0,0,4,0.0,0.0,0
31734,31734,0,0,4,0.0,0.0,0
31735,31735,0,0,4,0.0,0.0,0
31736,31736,0,0,4,0.0,0.0,0
31737,31737,0,0,4,0.0,0.0,0
31738,31738,0,0,4,0.0,0.0,0
31739,31739,0,0,4,0.0,0.0,0
31740,31740,0,0,4,0.0,0.0,0
31741,31741,0,0,4,0.0,0.0,0
31742,31742,0,0,4,0.0,0.0,0
31743,31743,0,0,4,0.0,0.0,0
31744,31744,0,0,4,0.0,0.0,0
31745,31745,0,0,4,0.0,0.0,0
31746,31746,0,0,4,0.0,0.0,0
31747,31747,0,0,4,0.0,0.0,0
31748,31748,0,0,4,0.0,0.0,0
31749,31749,0,0,4,0.0,0.0,0
31750,31750,0,0,4,0.0,0.0,0
31751,31751,0,0,4,0.0,0.0,0
31752,31752,0,0,4,0.0,0.0,0
31753,31753,0,0,4,0.0,0.0,0
31754,31754,0,0,4,0.0,0.0,0
31755,31755,0,0,4,0.0,0.0,0
31756,31756,0,0,4,0.0,0.0,0
31757,31757,2,0,4,0.0,0.0,0
31758,31758,2,0,4,0.0,0.0,0
31759,31759,2,0,4,0.0,0.0,0
31760,31760,2,0,4,0.0,0.0,0
31761,31761,2,0,4,0.0,0.0,0
31762,31762,2,0,4,0.0,0.0,0
31763,31763,2,0,4,0.0,0.0,0
31764,31764,2,0,4,0.0,0.0,0
31765,31765,2,0,4,0.0,0.0,0
31766,31766,2,0,4,0.0,0.0,0
31767,31767,2,0,4,0.0,0.0,0
31768,31768,2,0,4,0.0,0.0,0
31769,31769,2,2,4,2.0,2.0,2
31770,31770,2,0,4,0.0,0.0,0
31771,31771,2,0,4,0.0,0.0,0
31772,31772,2,0,4,0.0,0.0,0
31773,31773,2,2,4,2.0,2.0,2
31774,31774,2,1,4,1.0,1.0,1
31775,31775,2,0,4,0.0,0.0,0
31776,31776,2,0,4,0.0,0.0,0
31777,31777,2,0,4,0.0,0.0,0
31778,31778,2,0,4,0.0,0.0,0
31779,31779,2,2,4,2.0,2.0,2
31780,31780,2,0,4,0.0,0.0,0
31781,31781,2,0,4,0.0,0.0,0
31782,31782,2,0,4,0.0,0.0,0
31783,31783,2,0,4,0.0,0.0,0
31784,31784,2,0,4,0.0,0.0,0
31785,31785,2,0,4,0.0,0.0,0
31786,31786,2,0,4,0.0,0.0,0
31787,31787,2,0,4,0.0,0.0,0
31788,31788,2,0,4,0.0,0.0,0
31789,31789,2,0,4,0.0,0.0,0
31790,31790,2,0,4,0.0,0.0,0
31791,31791,2,0,4,0.0,0.0,0
31792,31792,2,0,4,0.0,0.0,0
31793,31793,2,0,4,0.0,0.0,0
31794,31794,2,0,4,0.0,0.0,0
31795,31795,2,0,4,0.0,0.0,0
31796,31796,2,0,4,0.0,0.0,0
31797,31797,2,0,4,0.0,0.0,0
31798,31798,2,0,4,0.0,0.0,0
31799,31799,2,0,4,0.0,0.0,0
31800,31800,2,0,4,0.0,0.0,0
31801,31801,2,0,4,0.0,0.0,0
31802,31802,2,1,4,1.0,1.0,1
31803,31803,2,1,4,1.0,1.0,1
31804,31804,2,0,4,0.0,0.0,0
31805,31805,2,0,4,0.0,0.0,0
31806,31806,2,0,4,0.0,0.0,0
31807,31807,2,0,4,0.0,0.0,0
31808,31808,2,0,4,0.0,0.0,0
31809,31809,2,0,4,0.0,0.0,0
31810,31810,2,0,4,0.0,0.0,0
31811,31811,2,0,4,0.0,0.0,0
31812,31812,2,0,4,0.0,0.0,0
31813,31813,2,0,4,0.0,0.0,0
31814,31814,2,0,4,0.0,0.0,0
31815,31815,2,0,4,0.0,0.0,0
31816,31816,2,0,4,0.0,0.0,0
31817,31817,2,0,4,0.0,0.0,0
31818,31818,2,0,4,0.0,0.0,0
31819,31819,2,1,4,1.0,1.0,1
31820,31820,2,0,4,0.0,0.0,0
31821,31821,2,0,4,0.0,0.0,0
31822,31822,2,0,4,0.0,0.0,0
31823,31823,2,0,4,0.0,0.0,0
31824,31824,2,0,4,0.0,0.0,0
31825,31825,2,0,4,0.0,0.0,0
31826,31826,2,0,4,0.0,0.0,0
31827,31827,2,0,4,0.0,0.0,0
31828,31828,2,0,4,0.0,0.0,0
31829,31829,2,0,4,0.0,0.0,0
31830,31830,2,0,4,0.0,0.0,0
31831,31831,2,0,4,0.0,0.0,0
31832,31832,2,0,4,0.0,0.0,0
31833,31833,2,0,4,0.0,0.0,0
31834,31834,2,0,4,0.0,0.0,0
31835,31835,2,0,4,0.0,0.0,0
31836,31836,2,0,4,0.0,0.0,0
31837,31837,2,0,4,0.0,0.0,0
31838,31838,2,0,4,0.0,0.0,0
31839,31839,2,0,4,0.0,0.0,0
31840,31840,2,0,4,0.0,0.0,0
31841,31841,2,0,4,0.0,0.0,0
31842,31842,2,0,4,0.0,0.0,0
31843,31843,2,0,4,0.0,0.0,0
31844,31844,2,0,4,0.0,0.0,0
31845,31845,2,0,4,0.0,0.0,0
31846,31846,2,0,4,0.0,0.0,0
31847,31847,2,0,4,0.0,0.0,0
31848,31848,2,0,4,0.0,0.0,0
31849,31849,2,0,4,0.0,0.0,0
31850,31850,2,0,4,0.0,0.0,0
31851,31851,2,0,4,0.0,0.0,0
31852,31852,2,0,4,0.0,0.0,0
31853,31853,2,0,4,0.0,0.0,0
31854,31854,2,0,4,0.0,0.0,0
31855,31855,2,0,4,0.0,0.0,0
31856,31856,2,2,4,2.0,2.0,2
31857,31857,2,0,4,0.0,0.0,0
31858,31858,2,0,4,0.0,0.0,0
31859,31859,2,0,4,0.0,0.0,0
31860,31860,2,0,4,0.0,0.0,0
31861,31861,2,0,4,0.0,0.0,0
31862,31862,2,0,4,0.0,0.0,0
31863,31863,2,0,4,0.0,0.0,0
31864,31864,2,0,4,0.0,0.0,0
31865,31865,2,0,4,0.0,0.0,0
31866,31866,2,1,4,1.0,1.0,1
31867,31867,2,0,4,0.0,0.0,0
31868,31868,2,0,4,0.0,0.0,0
31869,31869,2,2,4,2.0,2.0,2
31870,31870,2,0,4,0.0,0.0,0
