,Actuals,Predictions
32698,0,0
32699,0,0
32700,0,0
32701,0,0
32702,0,0
32703,0,0
32704,0,0
32705,0,0
32706,0,0
32707,0,0
32708,0,0
32709,0,0
32710,0,0
32711,0,0
32712,0,0
32713,0,0
32714,0,0
32715,0,0
32716,0,1
32717,0,0
32718,0,0
32719,0,0
32720,0,0
32721,0,0
32722,0,0
32723,0,0
32724,0,0
32725,0,0
32726,0,0
32727,0,0
32728,0,0
32729,0,0
32730,0,0
32731,0,0
32732,0,0
32733,0,0
32734,0,0
32735,0,0
32736,0,0
32737,0,0
32738,0,0
32739,0,0
32740,0,0
32741,0,0
32742,0,0
32743,0,0
32744,0,0
32745,0,0
32746,0,0
32747,0,0
32748,0,0
32749,0,0
32750,0,0
32751,0,0
32752,0,0
32753,0,0
32754,0,0
32755,0,0
32756,0,0
32757,0,0
32758,0,0
32759,0,0
32760,0,0
32761,0,0
32762,0,0
32763,0,0
32764,0,0
32765,0,0
32766,0,1
32767,0,0
32768,0,0
32769,0,0
32770,0,0
32771,0,0
32772,0,1
32773,1,1
32774,1,1
32775,1,1
32776,1,2
32777,1,2
32778,1,2
32779,1,2
32780,1,1
32781,1,1
32782,1,1
32783,1,1
32784,1,1
32785,1,1
32786,1,1
32787,1,1
32788,1,1
32789,1,1
32790,1,1
32791,1,1
32792,1,1
32793,1,1
32794,1,2
32795,1,2
32796,1,1
32797,1,1
32798,1,1
32799,1,1
32800,1,2
32801,1,4
32802,1,0
32803,1,0
32804,1,1
32805,1,1
32806,1,1
32807,1,1
32808,1,1
32809,1,1
32810,1,1
32811,1,1
32812,1,1
32813,1,1
32814,1,1
32815,1,1
32816,1,1
32817,1,1
32818,1,0
32819,1,1
32820,1,1
32821,1,1
32822,1,1
32823,1,1
32824,1,1
32825,1,1
32826,1,1
32827,1,1
32828,1,1
32829,1,1
32830,1,1
32831,1,1
32832,1,1
32833,1,1
32834,1,1
32835,1,1
32836,1,4
32837,1,1
32838,1,1
32839,1,1
32840,1,1
32841,1,1
32842,1,1
32843,1,1
32844,1,1
32845,1,1
32846,1,1
32847,1,1
32848,1,1
32849,1,0
32850,1,0
32851,1,0
32852,1,0
32853,1,1
32854,1,0
32855,1,1
32856,1,4
32857,1,1
32858,1,0
32859,1,4
32860,1,0
32861,1,4
32862,1,4
32863,1,1
32864,1,1
32865,1,1
32866,1,1
32867,1,1
32868,1,1
32869,1,0
32870,1,0
32871,1,1
32872,1,1
32873,1,0
32874,1,0
32875,1,0
32876,1,1
32877,1,0
32878,1,4
32879,1,0
32880,1,1
32881,1,0
32882,1,1
32883,1,1
32884,1,1
32885,1,0
32886,1,0
32887,1,0
32888,1,0
32889,1,0
32890,1,0
32891,1,1
32892,1,1
32893,1,4
32894,1,1
32895,1,1
32896,1,4
32897,1,1
32898,1,0
32899,1,0
32900,1,1
32901,1,0
32902,1,1
32903,1,1
32904,1,1
32905,1,1
32906,1,1
32907,1,1
32908,1,1
32909,1,1
32910,1,1
32911,1,0
32912,1,2
32913,1,1
32914,1,1
32915,1,1
32916,1,1
32917,1,1
32918,1,1
32919,1,2
32920,1,1
32921,1,1
32922,1,1
32923,1,1
32924,1,1
32925,1,1
32926,1,1
32927,1,1
32928,1,1
32929,1,1
32930,1,1
32931,1,1
32932,1,1
32933,1,1
32934,1,1
32935,1,1
32936,1,1
32937,1,1
32938,1,1
32939,1,1
32940,1,1
32941,1,1
32942,1,1
32943,1,1
32944,1,1
32945,1,1
32946,1,1
32947,1,1
32948,1,1
32949,1,1
32950,1,1
32951,1,1
32952,1,1
32953,1,1
32954,1,1
32955,1,1
32956,1,3
32957,1,1
32958,1,1
32959,1,1
32960,1,1
32961,1,1
32962,1,1
32963,1,1
32964,1,1
32965,1,1
32966,1,1
32967,1,1
32968,1,1
32969,1,1
32970,1,1
32971,1,1
32972,1,1
32973,1,1
32974,1,1
32975,1,1
32976,1,1
32977,1,1
32978,1,1
32979,1,1
32980,1,1
32981,1,3
32982,1,1
32983,1,1
32984,1,1
32985,1,2
32986,1,1
32987,1,3
32988,1,1
32989,1,1
32990,1,1
32991,1,1
32992,1,1
32993,1,1
32994,1,1
32995,1,1
32996,1,3
32997,1,2
32998,1,1
32999,1,1
33000,1,3
33001,1,1
33002,1,1
33003,1,1
33004,1,1
33005,1,1
33006,1,1
33007,1,1
33008,1,1
33009,1,1
33010,1,1
33011,1,1
33012,1,1
33013,1,1
33014,1,1
33015,1,1
33016,1,1
33017,1,1
33018,1,1
33019,1,1
33020,1,1
33021,1,1
33022,1,1
33023,1,1
33024,1,1
33025,1,1
33026,1,1
33027,1,1
33028,1,1
33029,1,1
33030,1,1
33031,1,1
33032,1,1
33033,1,1
33034,1,1
33035,1,1
33036,1,1
33037,1,1
33038,1,1
33039,1,1
33040,1,0
33041,1,1
33042,1,2
33043,1,1
33044,1,3
33045,1,2
33046,1,3
33047,1,1
33048,1,2
33049,1,2
33050,1,2
33051,1,1
33052,1,2
33053,1,2
33054,1,1
33055,1,1
33056,1,1
33057,1,1
33058,1,1
33059,1,1
33060,1,1
33061,1,1
33062,1,1
33063,1,1
33064,1,1
33065,1,1
33066,1,1
33067,1,1
33068,1,1
33069,1,1
33070,1,1
33071,1,1
33072,1,1
33073,1,1
33074,1,1
33075,1,1
33076,1,3
33077,1,1
33078,1,1
33079,1,1
33080,1,1
33081,1,1
33082,1,1
33083,1,2
33084,1,2
33085,1,1
33086,1,1
33087,1,1
33088,1,1
33089,1,1
33090,1,1
33091,1,1
33092,1,1
33093,1,1
33094,1,1
33095,1,1
33096,1,1
33097,1,1
33098,1,2
33099,1,2
33100,1,2
33101,1,1
33102,1,2
33103,1,1
33104,1,1
33105,1,2
33106,1,2
33107,1,2
33108,1,1
33109,1,1
33110,1,1
33111,1,2
33112,1,1
33113,1,2
33114,1,1
33115,1,1
33116,1,1
33117,1,1
33118,1,1
33119,1,1
33120,1,1
33121,1,1
33122,1,1
33123,1,1
33124,1,1
33125,1,1
33126,1,1
33127,1,1
33128,1,1
33129,1,1
33130,1,1
33131,1,1
33132,1,1
33133,1,1
33134,1,1
33135,1,1
33136,1,1
33137,1,1
33138,1,1
33139,1,1
33140,1,1
33141,1,1
33142,1,1
33143,1,1
33144,1,1
33145,1,1
33146,1,1
33147,1,1
33148,1,1
33149,1,1
33150,1,1
33151,1,1
33152,1,1
33153,1,1
33154,1,1
33155,1,1
33156,1,1
33157,1,1
33158,1,2
33159,1,1
33160,1,1
33161,1,2
33162,1,1
33163,1,1
33164,1,1
33165,1,2
33166,1,1
33167,1,1
33168,1,1
33169,1,1
33170,1,1
33171,1,1
33172,1,1
33173,1,1
33174,1,1
33175,1,1
33176,1,1
33177,1,1
33178,1,1
33179,1,1
33180,1,1
33181,1,1
33182,1,1
33183,1,1
33184,1,1
33185,1,1
33186,1,1
33187,1,1
33188,1,1
33189,1,1
33190,1,1
33191,1,1
33192,1,1
33193,1,1
33194,1,1
33195,1,1
33196,1,1
33197,1,1
33198,1,1
33199,1,1
33200,1,1
33201,1,1
33202,1,1
33203,1,1
33204,1,1
33205,1,1
33206,1,1
33207,1,1
33208,1,1
33209,1,1
33210,1,1
33211,1,1
33212,1,1
33213,1,1
33214,1,1
33215,1,1
33216,1,1
33217,1,1
33218,1,1
33219,1,1
33220,1,1
33221,1,1
33222,1,1
33223,1,1
33224,1,1
33225,1,3
33226,1,1
33227,1,1
33228,1,1
33229,1,1
33230,1,1
33231,1,1
33232,1,1
33233,1,1
33234,1,1
33235,1,1
33236,1,1
33237,1,1
33238,1,1
33239,1,1
33240,1,3
33241,1,1
33242,1,1
33243,1,1
33244,1,1
33245,1,1
33246,1,1
33247,1,1
33248,1,1
33249,1,1
33250,1,1
33251,1,1
33252,1,1
33253,1,1
33254,1,1
33255,1,1
33256,1,1
33257,1,1
33258,1,1
33259,1,1
33260,1,1
33261,1,1
33262,1,1
33263,1,1
33264,1,2
33265,1,1
33266,1,1
33267,1,1
33268,1,1
33269,1,1
33270,1,2
33271,1,1
33272,1,1
33273,1,0
33274,1,1
33275,1,1
33276,1,1
33277,1,1
33278,1,1
33279,1,1
33280,1,1
33281,1,1
33282,1,1
33283,1,1
33284,1,1
33285,1,1
33286,1,1
33287,1,1
33288,1,1
33289,1,1
33290,1,0
33291,1,1
33292,1,1
33293,1,1
33294,1,1
33295,1,2
33296,1,1
33297,1,1
33298,1,1
33299,1,1
33300,1,1
33301,1,1
33302,1,1
33303,1,1
33304,1,1
33305,1,1
33306,1,1
33307,1,1
33308,1,1
33309,1,1
33310,1,1
33311,1,1
33312,1,1
33313,1,1
33314,1,1
33315,1,1
33316,1,1
33317,1,1
33318,1,1
33319,1,1
33320,1,1
33321,1,1
33322,1,1
33323,1,1
33324,1,1
33325,1,1
33326,1,1
33327,1,1
33328,1,1
33329,1,1
33330,1,1
33331,1,1
33332,1,1
33333,1,1
33334,1,1
33335,1,1
33336,1,1
33337,1,1
33338,1,1
33339,1,1
33340,1,1
33341,1,1
33342,1,2
33343,1,2
33344,1,2
33345,1,1
33346,1,1
33347,1,1
33348,1,1
33349,1,1
33350,1,1
33351,1,1
33352,1,1
33353,1,1
33354,1,1
33355,1,1
33356,1,1
33357,1,1
33358,1,1
33359,1,1
33360,1,1
33361,1,1
33362,1,1
33363,1,1
33364,1,1
33365,1,1
33366,1,1
33367,1,1
33368,1,1
33369,1,1
33370,1,1
33371,1,0
33372,1,1
33373,1,1
33374,1,1
33375,1,1
33376,1,1
33377,1,1
33378,1,1
33379,1,1
33380,1,1
33381,1,1
33382,1,1
33383,1,1
33384,1,1
33385,1,1
33386,1,1
33387,1,1
33388,1,1
33389,1,1
33390,1,1
33391,1,1
33392,1,1
33393,1,1
33394,1,1
33395,1,1
33396,1,1
33397,1,1
33398,1,1
33399,1,1
33400,1,1
33401,1,1
33402,1,1
33403,1,1
33404,1,1
33405,1,1
33406,1,1
33407,1,1
33408,1,1
33409,1,1
33410,1,1
33411,1,1
33412,1,1
33413,1,1
33414,1,1
33415,1,1
33416,1,1
33417,1,1
33418,1,1
33419,1,1
33420,1,1
33421,1,1
33422,1,1
33423,1,1
33424,1,1
33425,1,1
33426,1,1
33427,1,1
33428,1,1
33429,1,1
33430,1,2
33431,1,1
33432,1,2
33433,1,1
33434,1,1
33435,1,1
33436,1,1
33437,1,1
33438,1,2
33439,1,2
33440,1,1
33441,1,1
33442,1,1
33443,1,1
33444,1,1
33445,1,1
33446,1,2
33447,1,2
33448,1,1
33449,1,2
33450,1,2
33451,1,1
33452,1,2
33453,1,1
33454,1,2
33455,1,1
33456,1,2
33457,1,2
33458,1,2
33459,1,2
33460,1,1
33461,1,1
33462,1,1
33463,1,2
33464,1,2
33465,1,1
33466,1,1
33467,1,2
33468,1,2
33469,1,1
33470,1,2
33471,1,1
33472,1,1
33473,1,1
33474,1,2
33475,1,1
33476,1,2
33477,1,2
33478,1,2
33479,1,1
33480,1,1
33481,1,1
33482,1,1
33483,1,2
33484,1,2
33485,1,1
33486,1,1
33487,1,1
33488,1,1
33489,1,2
33490,1,1
33491,1,1
33492,1,1
33493,1,1
33494,1,1
33495,1,1
33496,1,1
33497,1,1
33498,1,1
33499,1,2
33500,1,2
33501,1,1
33502,1,1
33503,1,1
33504,1,1
33505,1,1
33506,1,1
33507,1,1
33508,1,2
33509,1,2
33510,1,2
33511,1,2
33512,1,2
33513,1,2
33514,1,1
33515,1,2
33516,1,1
33517,1,2
33518,1,2
33519,1,1
33520,1,2
33521,1,1
33522,1,1
33523,1,2
33524,1,2
33525,1,1
33526,1,1
33527,1,2
33528,1,0
33529,1,0
33530,1,1
33531,1,0
33532,1,2
33533,1,1
33534,1,1
33535,1,2
33536,1,1
33537,1,2
33538,1,2
33539,1,3
33540,1,2
33541,1,2
33542,1,2
33543,1,2
33544,1,1
33545,1,1
33546,1,2
33547,1,1
33548,1,1
33549,1,1
33550,1,1
33551,1,1
33552,1,3
33553,1,3
33554,1,2
33555,1,0
33556,1,1
33557,1,1
33558,1,2
33559,1,0
33560,1,0
33561,1,2
33562,1,1
33563,1,1
33564,1,2
33565,1,2
33566,1,1
33567,1,0
33568,1,2
33569,1,2
33570,1,3
33571,1,1
33572,1,2
33573,1,2
33574,1,1
33575,1,1
33576,1,1
33577,1,2
33578,1,1
33579,1,2
33580,1,1
33581,1,1
33582,1,1
33583,1,2
33584,1,2
33585,1,2
33586,1,1
33587,1,2
33588,1,2
33589,1,2
33590,1,2
33591,1,2
33592,1,2
33593,1,2
33594,1,1
33595,1,2
33596,1,2
33597,1,2
33598,1,1
33599,1,2
33600,1,1
33601,1,2
33602,1,1
33603,1,2
33604,1,2
33605,1,2
33606,1,1
33607,1,2
33608,1,2
33609,1,1
33610,1,2
33611,1,2
33612,1,2
33613,1,2
33614,1,2
33615,1,2
33616,1,2
33617,1,2
33618,1,1
33619,1,1
33620,1,2
33621,1,2
33622,1,1
33623,1,2
33624,1,2
33625,1,1
33626,1,1
33627,1,2
33628,1,1
33629,1,2
33630,1,2
33631,1,1
33632,1,1
33633,1,1
33634,1,1
33635,1,2
33636,1,2
33637,1,2
33638,1,1
33639,1,1
33640,1,2
33641,1,1
33642,1,2
33643,1,2
33644,1,1
33645,1,1
33646,1,1
33647,1,1
33648,1,2
33649,1,1
33650,1,2
33651,1,1
33652,1,1
33653,1,2
33654,1,1
33655,1,1
33656,1,1
33657,1,1
33658,2,2
33659,2,2
33660,2,2
33661,2,2
33662,2,2
33663,2,2
33664,2,2
33665,2,2
33666,2,2
33667,2,2
33668,2,2
33669,2,2
33670,2,2
33671,2,2
33672,2,2
33673,2,2
33674,2,2
33675,2,2
33676,2,2
33677,2,2
33678,2,2
33679,2,2
33680,2,2
33681,2,2
33682,2,2
33683,2,2
33684,2,1
33685,2,2
33686,2,2
33687,2,2
33688,2,1
33689,2,2
33690,2,2
33691,2,2
33692,2,2
33693,2,2
33694,2,1
33695,2,2
33696,2,2
33697,2,2
33698,2,2
33699,2,2
33700,2,2
33701,2,2
33702,2,2
33703,2,2
33704,2,2
33705,2,2
33706,2,2
33707,2,2
33708,2,2
33709,2,2
33710,2,2
33711,2,2
33712,2,2
33713,2,2
33714,2,2
33715,2,2
33716,2,2
33717,2,2
33718,2,2
33719,2,2
33720,2,2
33721,2,2
33722,2,2
33723,2,2
33724,2,2
33725,2,2
33726,2,2
33727,2,1
33728,2,2
33729,2,2
33730,2,2
33731,2,2
33732,2,2
33733,2,2
33734,2,2
33735,2,2
33736,2,2
33737,2,2
33738,2,2
33739,2,2
33740,2,2
33741,2,2
33742,2,1
33743,2,2
33744,2,2
33745,2,2
33746,2,2
33747,2,2
33748,2,2
33749,2,2
33750,2,4
33751,2,2
33752,2,1
33753,2,2
33754,2,2
33755,2,1
33756,2,2
33757,2,2
33758,2,2
33759,2,2
33760,2,1
33761,2,1
33762,2,2
33763,2,2
33764,2,2
33765,2,2
33766,2,2
33767,2,2
33768,2,2
33769,2,2
33770,2,2
33771,2,2
33772,2,2
33773,2,1
33774,2,2
33775,2,2
33776,2,1
33777,2,1
33778,2,2
33779,2,2
33780,2,1
33781,2,2
33782,2,2
33783,2,1
33784,2,1
33785,2,1
33786,2,1
33787,2,1
33788,2,1
33789,2,2
33790,2,2
33791,2,2
33792,2,2
33793,2,2
33794,2,2
33795,2,2
33796,2,2
33797,2,1
33798,2,0
33799,2,2
33800,2,1
33801,2,2
33802,2,2
33803,2,2
33804,2,2
33805,2,0
33806,2,2
33807,2,2
33808,2,2
33809,2,2
33810,2,2
33811,2,2
33812,2,2
33813,2,2
33814,2,1
33815,2,2
33816,2,2
33817,2,2
33818,2,1
33819,2,1
33820,2,1
33821,2,0
33822,0,0
33823,0,0
33824,0,0
33825,0,0
33826,0,0
33827,0,0
33828,0,2
33829,0,0
33830,0,0
33831,0,0
33832,0,0
33833,0,0
33834,0,0
33835,0,0
33836,0,0
33837,0,1
33838,0,1
33839,0,0
33840,0,0
33841,0,0
33842,0,2
33843,0,0
33844,0,1
33845,0,0
33846,0,2
33847,0,0
33848,0,1
33849,0,2
33850,0,4
33851,0,1
33852,0,2
33853,0,2
33854,0,1
33855,0,2
33856,0,0
33857,0,1
33858,0,2
33859,0,1
33860,0,2
33861,0,2
33862,0,0
33863,0,0
33864,0,0
33865,0,0
33866,0,0
33867,0,0
33868,0,0
33869,0,0
33870,0,0
33871,0,0
33872,0,1
33873,0,0
33874,0,2
33875,0,2
33876,0,2
33877,0,2
33878,0,0
33879,0,1
33880,0,3
33881,0,0
33882,0,1
33883,0,2
33884,0,2
33885,0,0
33886,0,0
33887,0,2
33888,0,2
33889,0,2
33890,0,0
33891,0,1
33892,0,0
33893,0,0
33894,0,1
33895,0,1
33896,0,0
33897,0,0
33898,0,1
33899,0,0
33900,0,0
33901,0,0
33902,0,0
33903,0,0
33904,0,0
33905,0,0
33906,0,0
33907,0,0
33908,0,1
33909,0,0
33910,0,0
33911,0,0
33912,0,1
33913,0,1
33914,0,0
33915,0,0
33916,0,0
33917,0,0
33918,0,1
33919,0,0
33920,0,1
33921,0,0
33922,0,0
33923,0,1
33924,0,1
33925,0,1
33926,0,0
33927,0,0
33928,0,0
33929,0,0
33930,0,0
33931,0,0
33932,0,0
33933,0,0
33934,0,2
33935,0,2
33936,0,2
33937,0,0
33938,0,0
33939,1,1
33940,1,1
33941,1,1
33942,1,2
33943,1,1
33944,1,1
33945,1,1
33946,1,1
33947,1,1
33948,1,2
33949,1,3
33950,1,1
33951,1,1
33952,1,1
33953,1,0
33954,1,1
33955,1,1
33956,1,1
33957,1,1
33958,1,1
33959,1,1
33960,1,1
33961,1,1
33962,1,1
33963,1,1
33964,1,0
33965,1,1
33966,1,1
33967,1,1
33968,1,1
33969,1,1
33970,1,1
33971,1,1
33972,1,1
33973,1,1
33974,1,0
33975,1,1
33976,1,1
33977,1,1
33978,1,1
33979,1,1
33980,1,1
33981,1,1
33982,1,1
33983,1,1
33984,1,1
33985,1,3
33986,1,1
33987,1,1
33988,1,1
33989,1,1
33990,1,1
33991,1,1
33992,1,1
33993,1,1
33994,1,1
33995,1,1
33996,1,1
33997,1,1
33998,1,1
33999,1,1
34000,1,1
34001,1,1
34002,1,1
34003,1,1
34004,1,1
34005,1,1
34006,1,1
34007,1,1
34008,1,1
34009,1,1
34010,1,1
34011,1,1
34012,1,1
34013,1,0
34014,1,1
34015,1,1
34016,0,1
34017,0,1
34018,0,0
34019,0,0
34020,0,0
34021,0,1
34022,0,1
34023,0,0
34024,0,1
34025,0,1
34026,0,1
34027,0,1
34028,1,3
34029,1,0
34030,1,0
34031,1,3
34032,1,3
34033,1,3
34034,1,1
34035,1,3
34036,1,1
34037,1,1
34038,1,1
34039,1,1
34040,1,1
34041,1,1
34042,1,1
34043,1,1
34044,1,1
34045,1,1
34046,1,1
34047,1,1
34048,1,1
34049,1,1
34050,1,1
34051,1,1
34052,1,1
34053,1,1
34054,1,3
34055,1,1
34056,1,1
34057,1,1
34058,1,1
34059,1,1
34060,1,0
34061,1,1
34062,1,0
34063,1,1
34064,1,1
34065,1,1
34066,1,1
34067,1,1
34068,1,1
34069,1,1
34070,1,1
34071,1,1
34072,1,1
34073,1,1
34074,1,1
34075,1,1
34076,1,1
34077,1,1
34078,1,1
34079,1,1
34080,1,1
34081,1,1
34082,1,1
34083,1,1
34084,1,1
34085,1,1
34086,1,1
34087,1,1
34088,1,1
34089,1,1
34090,1,1
34091,1,1
34092,1,1
34093,1,1
34094,1,1
34095,1,2
34096,1,1
34097,1,1
34098,1,1
34099,1,1
34100,1,2
34101,1,1
34102,1,2
34103,1,1
34104,1,1
34105,1,2
34106,1,1
34107,1,1
34108,1,1
34109,1,1
34110,1,2
34111,1,1
34112,1,1
34113,1,1
34114,1,1
34115,1,0
34116,1,1
34117,1,1
34118,1,1
34119,1,1
34120,1,1
34121,1,1
34122,1,1
34123,1,1
34124,1,2
34125,1,1
34126,1,1
34127,1,1
34128,1,1
34129,1,1
34130,1,1
34131,1,1
34132,1,1
34133,1,2
34134,1,2
34135,1,1
34136,1,3
34137,1,3
34138,1,1
34139,1,3
34140,1,3
34141,1,3
34142,1,1
34143,1,2
34144,1,1
34145,1,3
34146,1,1
34147,1,1
34148,1,1
34149,1,1
34150,1,0
34151,1,1
34152,1,1
34153,1,0
34154,1,1
34155,1,1
34156,1,1
34157,1,1
34158,1,3
34159,1,1
34160,1,0
34161,1,1
34162,1,1
34163,1,0
34164,1,1
34165,1,1
34166,1,3
34167,1,1
34168,1,1
34169,1,0
34170,1,3
34171,1,0
34172,1,1
34173,1,1
34174,1,0
34175,1,0
34176,1,3
34177,1,3
34178,1,3
34179,1,1
34180,1,3
34181,1,1
34182,1,3
34183,1,3
34184,1,3
34185,1,3
34186,1,3
34187,1,1
34188,1,3
34189,1,0
34190,1,1
34191,1,1
34192,1,3
34193,1,1
34194,1,1
34195,1,1
34196,1,0
34197,1,0
34198,1,1
34199,1,1
34200,1,3
34201,1,0
34202,1,1
34203,1,3
34204,1,1
34205,1,1
34206,1,1
34207,1,1
34208,1,1
34209,1,3
34210,1,1
34211,1,0
34212,1,1
34213,1,3
34214,1,0
34215,1,1
34216,1,1
34217,1,1
34218,1,3
34219,1,1
34220,1,1
34221,1,2
34222,1,1
34223,1,1
34224,1,1
34225,1,1
34226,1,3
34227,1,1
34228,1,0
34229,1,1
34230,1,1
34231,1,1
34232,1,0
34233,1,0
34234,1,1
34235,1,2
34236,1,0
34237,1,0
34238,1,1
34239,1,0
34240,1,1
34241,1,1
34242,1,0
34243,1,3
34244,1,0
34245,1,0
34246,1,2
34247,1,1
34248,1,1
34249,1,1
34250,1,1
34251,1,1
34252,1,1
34253,1,1
34254,1,1
34255,1,1
34256,1,1
34257,1,1
34258,1,1
34259,1,1
34260,1,1
34261,1,0
34262,1,0
34263,1,1
34264,1,0
34265,1,0
34266,1,0
34267,1,0
34268,1,1
34269,1,0
34270,1,0
34271,1,0
34272,1,0
34273,1,0
34274,1,0
34275,1,0
34276,1,0
34277,1,1
34278,1,1
34279,1,0
34280,1,1
34281,1,1
34282,1,0
34283,1,0
34284,1,0
34285,1,0
34286,1,0
34287,1,1
34288,1,3
34289,1,1
34290,1,1
34291,1,1
34292,1,1
34293,1,0
34294,1,3
34295,1,1
34296,1,1
34297,1,3
34298,1,1
34299,1,0
34300,1,1
34301,1,1
34302,1,1
34303,3,3
34304,3,0
34305,3,2
34306,3,1
34307,3,1
34308,3,2
34309,3,1
34310,3,1
34311,3,1
34312,3,1
34313,3,1
34314,3,2
34315,3,1
34316,3,2
34317,3,1
34318,3,0
34319,3,0
34320,3,0
34321,3,1
34322,3,1
34323,3,1
34324,3,0
34325,3,1
34326,3,1
34327,3,1
34328,3,0
34329,3,1
34330,3,1
34331,3,2
34332,3,1
34333,3,3
34334,3,0
34335,3,1
34336,3,0
34337,3,0
34338,3,0
34339,3,0
34340,3,2
34341,3,2
34342,3,0
34343,3,0
34344,3,0
34345,3,1
34346,1,3
34347,1,0
34348,1,0
34349,1,1
34350,1,0
34351,1,0
34352,1,1
34353,1,1
34354,1,2
34355,1,1
34356,1,1
34357,1,0
34358,1,0
34359,1,1
34360,1,1
34361,1,0
34362,1,1
34363,1,1
34364,1,1
34365,1,1
34366,1,1
34367,1,1
34368,1,0
34369,1,1
34370,1,1
34371,1,1
34372,1,1
34373,1,0
34374,1,1
34375,1,1
34376,1,2
34377,1,1
34378,1,1
34379,1,2
34380,1,0
34381,1,1
34382,1,1
34383,1,1
34384,1,1
34385,1,0
34386,1,1
34387,1,3
34388,1,2
34389,1,1
34390,1,0
34391,1,1
34392,1,1
34393,1,1
34394,1,1
34395,1,1
34396,1,1
34397,1,1
34398,1,1
34399,1,1
34400,1,1
34401,1,0
34402,1,0
34403,1,1
34404,1,0
34405,1,0
34406,1,1
34407,1,1
34408,1,0
34409,1,1
34410,1,1
34411,1,1
34412,1,0
34413,1,1
34414,1,1
34415,1,1
34416,1,1
34417,1,1
34418,1,2
34419,1,3
34420,1,1
34421,1,1
34422,1,1
34423,1,1
34424,1,0
34425,1,1
34426,1,1
34427,1,1
34428,1,1
34429,1,1
34430,1,1
34431,1,1
34432,1,1
34433,1,1
34434,1,1
34435,1,1
34436,1,1
34437,1,1
34438,1,1
34439,1,1
34440,1,0
34441,1,1
34442,1,1
34443,1,1
34444,1,1
34445,1,1
34446,1,1
34447,1,1
34448,1,0
34449,1,0
34450,1,1
34451,1,1
34452,1,2
34453,1,1
34454,1,1
34455,1,1
34456,1,1
34457,1,1
34458,1,1
34459,1,3
34460,1,1
34461,1,1
34462,1,0
34463,1,3
34464,1,0
34465,1,0
34466,1,0
34467,1,0
34468,1,0
34469,1,0
34470,1,0
34471,1,0
34472,1,0
34473,1,0
34474,1,1
34475,1,1
34476,1,0
34477,1,1
34478,1,2
34479,1,1
34480,1,1
34481,1,1
34482,1,0
34483,1,2
34484,1,0
34485,1,2
34486,1,3
34487,1,1
34488,1,2
34489,1,1
34490,1,1
34491,1,1
34492,1,1
34493,1,1
34494,1,1
34495,1,0
34496,1,1
34497,1,1
34498,1,3
34499,1,1
34500,1,1
34501,1,2
34502,1,2
34503,1,2
34504,1,1
34505,1,0
34506,1,0
34507,1,0
34508,1,2
34509,1,0
34510,1,0
34511,1,2
34512,1,1
34513,1,1
34514,1,1
34515,1,1
34516,1,0
34517,1,0
34518,1,1
34519,1,0
34520,1,0
34521,1,0
34522,1,0
34523,1,0
34524,1,0
34525,1,0
34526,1,0
34527,1,1
34528,1,1
34529,1,1
34530,1,1
34531,1,1
34532,1,1
34533,1,1
34534,1,1
34535,1,1
34536,1,1
34537,1,1
34538,1,1
34539,1,1
34540,1,1
34541,1,1
34542,1,1
34543,1,1
34544,1,1
34545,1,1
34546,1,1
34547,1,3
34548,1,3
34549,1,1
34550,1,3
34551,1,3
34552,1,1
34553,1,1
34554,1,1
34555,1,0
34556,1,1
34557,1,3
34558,1,1
34559,1,1
34560,1,0
34561,1,1
34562,1,1
34563,1,1
34564,1,3
34565,1,1
34566,1,1
34567,1,1
34568,1,1
34569,1,1
34570,1,1
34571,1,1
34572,1,1
34573,1,1
34574,1,1
34575,1,1
34576,1,1
34577,1,1
34578,1,1
34579,1,3
34580,1,1
34581,1,3
34582,1,1
34583,1,1
34584,1,0
34585,1,0
34586,1,2
34587,1,2
34588,1,2
34589,1,1
34590,1,0
34591,1,2
34592,1,1
34593,1,1
34594,1,0
34595,1,1
34596,1,1
34597,1,1
34598,1,1
34599,1,1
34600,1,1
34601,1,1
34602,1,2
34603,1,1
34604,1,1
34605,1,0
34606,1,0
34607,1,0
34608,1,0
34609,1,2
34610,1,1
34611,1,0
34612,1,0
34613,1,0
34614,1,0
34615,1,1
34616,1,0
34617,1,0
34618,1,1
34619,1,1
34620,1,2
34621,1,1
34622,1,1
34623,1,1
34624,1,0
34625,1,2
34626,1,1
34627,1,0
34628,1,1
34629,1,0
34630,1,0
34631,1,1
34632,1,1
34633,1,1
34634,1,2
34635,1,1
34636,1,2
34637,1,2
34638,1,0
34639,1,0
34640,1,2
34641,1,1
34642,1,1
34643,1,1
34644,1,1
34645,1,0
34646,1,0
34647,1,2
34648,1,1
34649,1,2
34650,1,2
34651,1,3
34652,1,2
34653,1,0
34654,1,0
34655,1,1
34656,1,0
34657,1,0
34658,1,1
34659,1,1
34660,1,0
34661,1,0
34662,1,1
34663,1,1
34664,1,1
34665,1,1
34666,1,0
34667,0,1
34668,0,1
34669,0,3
34670,0,1
34671,0,0
34672,0,1
34673,0,0
34674,0,2
34675,0,0
34676,0,0
34677,0,2
34678,0,0
34679,0,1
34680,0,0
34681,0,2
34682,0,0
34683,0,0
34684,0,2
34685,0,0
34686,0,0
34687,0,0
34688,0,2
34689,0,2
34690,0,1
34691,0,1
34692,0,0
34693,0,1
34694,0,0
34695,0,1
