,Unnamed: 0,Actuals,Predictions,Video_ids,modal_predictions,final_modal_predictions,Threshold_predictions
33679,33679,2,2,4,2.0,2.0,2
33680,33680,2,2,4,2.0,2.0,2
33681,33681,2,2,4,2.0,2.0,2
33682,33682,2,2,4,2.0,2.0,2
33683,33683,2,2,4,2.0,2.0,2
33684,33684,2,1,4,1.0,1.0,1
33685,33685,2,2,4,2.0,2.0,2
33686,33686,2,2,4,2.0,2.0,2
33687,33687,2,2,4,2.0,2.0,2
33688,33688,2,1,4,1.0,1.0,1
33689,33689,2,2,4,2.0,2.0,2
33690,33690,2,2,4,2.0,2.0,2
33691,33691,2,2,4,2.0,2.0,2
33692,33692,2,2,4,2.0,2.0,2
33693,33693,2,2,4,2.0,2.0,2
33694,33694,2,1,4,1.0,1.0,1
33695,33695,2,2,4,2.0,2.0,2
33696,33696,2,2,4,2.0,2.0,2
33697,33697,2,2,4,2.0,2.0,2
33698,33698,2,2,4,2.0,2.0,2
33699,33699,2,2,4,2.0,2.0,2
33700,33700,2,2,4,2.0,2.0,2
33701,33701,2,2,4,2.0,2.0,2
33702,33702,2,2,4,2.0,2.0,2
33703,33703,2,2,4,2.0,2.0,2
33704,33704,2,2,4,2.0,2.0,2
33705,33705,2,2,4,2.0,2.0,2
33706,33706,2,2,4,2.0,2.0,2
33707,33707,2,2,4,2.0,2.0,2
33708,33708,2,2,4,2.0,2.0,2
33709,33709,2,2,4,2.0,2.0,2
33710,33710,2,2,4,2.0,2.0,2
33711,33711,2,2,4,2.0,2.0,2
33712,33712,2,2,4,2.0,2.0,2
33713,33713,2,2,4,2.0,2.0,2
33714,33714,2,2,4,2.0,2.0,2
33715,33715,2,2,4,2.0,2.0,2
33716,33716,2,2,4,2.0,2.0,2
33717,33717,2,2,4,2.0,2.0,2
33718,33718,2,2,4,2.0,2.0,2
33719,33719,2,2,4,2.0,2.0,2
33720,33720,2,2,4,2.0,2.0,2
33721,33721,2,2,4,2.0,2.0,2
33722,33722,2,2,4,2.0,2.0,2
33723,33723,2,2,4,2.0,2.0,2
33724,33724,2,2,4,2.0,2.0,2
33725,33725,2,2,4,2.0,2.0,2
33726,33726,2,2,4,2.0,2.0,2
33727,33727,2,1,4,1.0,1.0,1
33728,33728,2,2,4,2.0,2.0,2
33729,33729,2,2,4,2.0,2.0,2
33730,33730,2,2,4,2.0,2.0,2
33731,33731,2,2,4,2.0,2.0,2
33732,33732,2,2,4,2.0,2.0,2
33733,33733,2,2,4,2.0,2.0,2
33734,33734,2,2,4,2.0,2.0,2
33735,33735,2,2,4,2.0,2.0,2
33736,33736,2,2,4,2.0,2.0,2
33737,33737,2,2,4,2.0,2.0,2
33738,33738,2,2,4,2.0,2.0,2
33739,33739,2,2,4,2.0,2.0,2
33740,33740,2,2,4,2.0,2.0,2
33741,33741,2,2,4,2.0,2.0,2
33742,33742,2,1,4,1.0,1.0,1
33743,33743,2,2,4,2.0,2.0,2
33744,33744,2,2,4,2.0,2.0,2
33745,33745,2,2,4,2.0,2.0,2
33746,33746,2,2,4,2.0,2.0,2
33747,33747,2,2,4,2.0,2.0,2
33748,33748,2,2,4,2.0,2.0,2
33749,33749,2,2,4,2.0,2.0,2
33750,33750,2,4,4,4.0,4.0,4
33751,33751,2,2,4,2.0,2.0,2
33752,33752,2,1,4,1.0,1.0,1
33753,33753,2,2,4,2.0,2.0,2
33754,33754,2,2,4,2.0,2.0,2
33755,33755,2,1,4,1.0,1.0,1
33756,33756,2,2,4,2.0,2.0,2
33757,33757,2,2,4,2.0,2.0,2
33758,33758,2,2,4,2.0,2.0,2
33759,33759,2,2,4,2.0,2.0,2
33760,33760,2,1,4,1.0,1.0,1
33761,33761,2,1,4,1.0,1.0,1
33762,33762,2,2,4,2.0,2.0,2
33763,33763,2,2,4,2.0,2.0,2
33764,33764,2,2,4,2.0,2.0,2
33765,33765,2,2,4,2.0,2.0,2
33766,33766,2,2,4,2.0,2.0,2
33767,33767,2,2,4,2.0,2.0,2
33768,33768,2,2,4,2.0,2.0,2
33769,33769,2,2,4,2.0,2.0,2
33770,33770,2,2,4,2.0,2.0,2
33771,33771,2,2,4,2.0,2.0,2
33772,33772,2,2,4,2.0,2.0,2
33773,33773,2,1,4,1.0,1.0,1
33774,33774,2,2,4,2.0,2.0,2
33775,33775,2,2,4,2.0,2.0,2
33776,33776,2,1,4,1.0,1.0,1
33777,33777,2,1,4,1.0,1.0,1
33778,33778,2,2,4,2.0,2.0,2
33779,33779,2,2,4,2.0,2.0,2
33780,33780,2,1,4,1.0,1.0,1
33781,33781,2,2,4,2.0,2.0,2
33782,33782,2,2,4,2.0,2.0,2
33783,33783,2,1,4,1.0,1.0,1
33784,33784,2,1,4,1.0,1.0,1
33785,33785,2,1,4,1.0,1.0,1
33786,33786,2,1,4,1.0,1.0,1
33787,33787,2,1,4,1.0,1.0,1
33788,33788,2,1,4,1.0,1.0,1
33789,33789,2,2,4,2.0,2.0,2
33790,33790,2,2,4,2.0,2.0,2
33791,33791,2,2,4,2.0,2.0,2
33792,33792,2,2,4,2.0,2.0,2
33793,33793,2,2,4,2.0,2.0,2
33794,33794,2,2,4,2.0,2.0,2
33795,33795,2,2,4,2.0,2.0,2
33796,33796,2,2,4,2.0,2.0,2
33797,33797,2,1,4,1.0,1.0,1
33798,33798,2,0,4,0.0,0.0,0
33799,33799,2,2,4,2.0,2.0,2
33800,33800,2,1,4,1.0,1.0,1
33801,33801,2,2,4,2.0,2.0,2
33802,33802,2,2,4,2.0,2.0,2
33803,33803,2,2,4,2.0,2.0,2
33804,33804,2,2,4,2.0,2.0,2
33805,33805,2,0,4,0.0,0.0,0
33806,33806,2,2,4,2.0,2.0,2
33807,33807,2,2,4,2.0,2.0,2
33808,33808,2,2,4,2.0,2.0,2
33809,33809,2,2,4,2.0,2.0,2
33810,33810,2,2,4,2.0,2.0,2
33811,33811,2,2,4,2.0,2.0,2
33812,33812,2,2,4,2.0,2.0,2
33813,33813,2,2,4,2.0,2.0,2
33814,33814,2,1,4,1.0,1.0,1
33815,33815,2,2,4,2.0,2.0,2
33816,33816,2,2,4,2.0,2.0,2
33817,33817,2,2,4,2.0,2.0,2
33818,33818,2,1,4,1.0,1.0,1
33819,33819,2,1,4,1.0,1.0,1
33820,33820,2,1,4,1.0,1.0,1
33821,33821,2,0,4,0.0,0.0,0
33822,33822,0,0,4,0.0,0.0,0
33823,33823,0,0,4,0.0,0.0,0
33824,33824,0,0,4,0.0,0.0,0
33825,33825,0,0,4,0.0,0.0,0
33826,33826,0,0,4,0.0,0.0,0
33827,33827,0,0,4,0.0,0.0,0
33828,33828,0,2,4,2.0,2.0,2
33829,33829,0,0,4,0.0,0.0,0
33830,33830,0,0,4,0.0,0.0,0
33831,33831,0,0,4,0.0,0.0,0
33832,33832,0,0,4,0.0,0.0,0
33833,33833,0,0,4,0.0,0.0,0
33834,33834,0,0,4,0.0,0.0,0
33835,33835,0,0,4,0.0,0.0,0
33836,33836,0,0,4,0.0,0.0,0
33837,33837,0,1,4,1.0,1.0,1
33838,33838,0,1,4,1.0,1.0,1
33839,33839,0,0,4,0.0,0.0,0
33840,33840,0,0,4,0.0,0.0,0
33841,33841,0,0,4,0.0,0.0,0
33842,33842,0,2,4,2.0,2.0,2
33843,33843,0,0,4,0.0,0.0,0
33844,33844,0,1,4,1.0,1.0,1
33845,33845,0,0,4,0.0,0.0,0
33846,33846,0,2,4,2.0,2.0,2
33847,33847,0,0,4,0.0,0.0,0
33848,33848,0,1,4,1.0,1.0,1
33849,33849,0,2,4,2.0,2.0,2
33850,33850,0,4,4,4.0,4.0,4
33851,33851,0,1,4,1.0,1.0,1
33852,33852,0,2,4,2.0,2.0,2
33853,33853,0,2,4,2.0,2.0,2
33854,33854,0,1,4,1.0,1.0,1
33855,33855,0,2,4,2.0,2.0,2
33856,33856,0,0,4,0.0,0.0,0
33857,33857,0,1,4,1.0,1.0,1
33858,33858,0,2,4,2.0,2.0,2
33859,33859,0,1,4,1.0,1.0,1
33860,33860,0,2,4,2.0,2.0,2
33861,33861,0,2,4,2.0,2.0,2
33862,33862,0,0,4,0.0,0.0,0
33863,33863,0,0,4,0.0,0.0,0
33864,33864,0,0,4,0.0,0.0,0
33865,33865,0,0,4,0.0,0.0,0
33866,33866,0,0,4,0.0,0.0,0
33867,33867,0,0,4,0.0,0.0,0
33868,33868,0,0,4,0.0,0.0,0
33869,33869,0,0,4,0.0,0.0,0
33870,33870,0,0,4,0.0,0.0,0
33871,33871,0,0,4,0.0,0.0,0
33872,33872,0,1,4,1.0,1.0,1
33873,33873,0,0,4,0.0,0.0,0
33874,33874,0,2,4,2.0,2.0,2
33875,33875,0,2,4,2.0,2.0,2
33876,33876,0,2,4,2.0,2.0,2
33877,33877,0,2,4,2.0,2.0,2
33878,33878,0,0,4,0.0,0.0,0
33879,33879,0,1,4,1.0,1.0,1
33880,33880,0,3,4,3.0,3.0,3
33881,33881,0,0,4,0.0,0.0,0
33882,33882,0,1,4,1.0,1.0,1
33883,33883,0,2,4,2.0,2.0,2
33884,33884,0,2,4,2.0,2.0,2
33885,33885,0,0,4,0.0,0.0,0
33886,33886,0,0,4,0.0,0.0,0
33887,33887,0,2,4,2.0,2.0,2
33888,33888,0,2,4,2.0,2.0,2
33889,33889,0,2,4,2.0,2.0,2
33890,33890,0,0,4,0.0,0.0,0
33891,33891,0,1,4,1.0,1.0,1
33892,33892,0,0,4,0.0,0.0,0
33893,33893,0,0,4,0.0,0.0,0
33894,33894,0,1,4,1.0,1.0,1
33895,33895,0,1,4,1.0,1.0,1
33896,33896,0,0,4,0.0,0.0,0
33897,33897,0,0,4,0.0,0.0,0
33898,33898,0,1,4,1.0,1.0,1
33899,33899,0,0,4,0.0,0.0,0
33900,33900,0,0,4,0.0,0.0,0
33901,33901,0,0,4,0.0,0.0,0
33902,33902,0,0,4,0.0,0.0,0
33903,33903,0,0,4,0.0,0.0,0
33904,33904,0,0,4,0.0,0.0,0
33905,33905,0,0,4,0.0,0.0,0
33906,33906,0,0,4,0.0,0.0,0
33907,33907,0,0,4,0.0,0.0,0
33908,33908,0,1,4,1.0,1.0,1
33909,33909,0,0,4,0.0,0.0,0
33910,33910,0,0,4,0.0,0.0,0
33911,33911,0,0,4,0.0,0.0,0
33912,33912,0,1,4,1.0,1.0,1
33913,33913,0,1,4,1.0,1.0,1
33914,33914,0,0,4,0.0,0.0,0
33915,33915,0,0,4,0.0,0.0,0
33916,33916,0,0,4,0.0,0.0,0
33917,33917,0,0,4,0.0,0.0,0
33918,33918,0,1,4,1.0,1.0,1
33919,33919,0,0,4,0.0,0.0,0
33920,33920,0,1,4,1.0,1.0,1
33921,33921,0,0,4,0.0,0.0,0
33922,33922,0,0,4,0.0,0.0,0
33923,33923,0,1,4,1.0,1.0,1
33924,33924,0,1,4,1.0,1.0,1
33925,33925,0,1,4,1.0,1.0,1
33926,33926,0,0,4,0.0,0.0,0
33927,33927,0,0,4,0.0,0.0,0
33928,33928,0,0,4,0.0,0.0,0
33929,33929,0,0,4,0.0,0.0,0
33930,33930,0,0,4,0.0,0.0,0
33931,33931,0,0,4,0.0,0.0,0
33932,33932,0,0,4,0.0,0.0,0
33933,33933,0,0,4,0.0,0.0,0
33934,33934,0,2,4,2.0,2.0,2
33935,33935,0,2,4,2.0,2.0,2
33936,33936,0,2,4,2.0,2.0,2
33937,33937,0,0,4,0.0,0.0,0
33938,33938,0,0,4,0.0,0.0,0
33939,33939,1,1,4,1.0,1.0,1
33940,33940,1,1,4,1.0,1.0,1
33941,33941,1,1,4,1.0,1.0,1
33942,33942,1,2,4,2.0,2.0,2
33943,33943,1,1,4,1.0,1.0,1
33944,33944,1,1,4,1.0,1.0,1
33945,33945,1,1,4,1.0,1.0,1
33946,33946,1,1,4,1.0,1.0,1
33947,33947,1,1,4,1.0,1.0,1
33948,33948,1,2,4,2.0,2.0,2
33949,33949,1,3,4,3.0,3.0,3
33950,33950,1,1,4,1.0,1.0,1
33951,33951,1,1,4,1.0,1.0,1
33952,33952,1,1,4,1.0,1.0,1
33953,33953,1,0,4,0.0,0.0,0
33954,33954,1,1,4,1.0,1.0,1
33955,33955,1,1,4,1.0,1.0,1
33956,33956,1,1,4,1.0,1.0,1
33957,33957,1,1,4,1.0,1.0,1
33958,33958,1,1,4,1.0,1.0,1
33959,33959,1,1,4,1.0,1.0,1
33960,33960,1,1,4,1.0,1.0,1
33961,33961,1,1,4,1.0,1.0,1
33962,33962,1,1,4,1.0,1.0,1
33963,33963,1,1,4,1.0,1.0,1
33964,33964,1,0,4,0.0,0.0,0
33965,33965,1,1,4,1.0,1.0,1
33966,33966,1,1,4,1.0,1.0,1
33967,33967,1,1,4,1.0,1.0,1
33968,33968,1,1,4,1.0,1.0,1
33969,33969,1,1,4,1.0,1.0,1
33970,33970,1,1,4,1.0,1.0,1
33971,33971,1,1,4,1.0,1.0,1
33972,33972,1,1,4,1.0,1.0,1
33973,33973,1,1,4,1.0,1.0,1
33974,33974,1,0,4,0.0,0.0,0
33975,33975,1,1,4,1.0,1.0,1
33976,33976,1,1,4,1.0,1.0,1
33977,33977,1,1,4,1.0,1.0,1
33978,33978,1,1,4,1.0,1.0,1
33979,33979,1,1,4,1.0,1.0,1
33980,33980,1,1,4,1.0,1.0,1
33981,33981,1,1,4,1.0,1.0,1
33982,33982,1,1,4,1.0,1.0,1
33983,33983,1,1,4,1.0,1.0,1
33984,33984,1,1,4,1.0,1.0,1
33985,33985,1,3,4,3.0,3.0,3
33986,33986,1,1,4,1.0,1.0,1
33987,33987,1,1,4,1.0,1.0,1
33988,33988,1,1,4,1.0,1.0,1
33989,33989,1,1,4,1.0,1.0,1
33990,33990,1,1,4,1.0,1.0,1
33991,33991,1,1,4,1.0,1.0,1
33992,33992,1,1,4,1.0,1.0,1
33993,33993,1,1,4,1.0,1.0,1
33994,33994,1,1,4,1.0,1.0,1
33995,33995,1,1,4,1.0,1.0,1
33996,33996,1,1,4,1.0,1.0,1
33997,33997,1,1,4,1.0,1.0,1
33998,33998,1,1,4,1.0,1.0,1
33999,33999,1,1,4,1.0,1.0,1
34000,34000,1,1,4,1.0,1.0,1
34001,34001,1,1,4,1.0,1.0,1
34002,34002,1,1,4,1.0,1.0,1
34003,34003,1,1,4,1.0,1.0,1
34004,34004,1,1,4,1.0,1.0,1
34005,34005,1,1,4,1.0,1.0,1
34006,34006,1,1,4,1.0,1.0,1
34007,34007,1,1,4,1.0,1.0,1
34008,34008,1,1,4,1.0,1.0,1
34009,34009,1,1,4,1.0,1.0,1
34010,34010,1,1,4,1.0,1.0,1
34011,34011,1,1,4,1.0,1.0,1
34012,34012,1,1,4,1.0,1.0,1
34013,34013,1,0,4,0.0,0.0,0
34014,34014,1,1,4,1.0,1.0,1
34015,34015,1,1,4,1.0,1.0,1
34016,34016,0,1,4,1.0,1.0,1
34017,34017,0,1,4,1.0,1.0,1
34018,34018,0,0,4,0.0,0.0,0
34019,34019,0,0,4,0.0,0.0,0
34020,34020,0,0,4,0.0,0.0,0
34021,34021,0,1,4,1.0,1.0,1
34022,34022,0,1,4,1.0,1.0,1
34023,34023,0,0,4,0.0,0.0,0
34024,34024,0,1,4,1.0,1.0,1
34025,34025,0,1,4,1.0,1.0,1
34026,34026,0,1,4,1.0,1.0,1
34027,34027,0,1,4,1.0,1.0,1
34028,34028,1,3,4,3.0,3.0,3
34029,34029,1,0,4,0.0,0.0,0
34030,34030,1,0,4,0.0,0.0,0
34031,34031,1,3,4,3.0,3.0,3
34032,34032,1,3,4,3.0,3.0,3
34033,34033,1,3,4,3.0,3.0,3
34034,34034,1,1,4,1.0,1.0,1
34035,34035,1,3,4,3.0,3.0,3
34036,34036,1,1,4,1.0,1.0,1
34037,34037,1,1,4,1.0,1.0,1
34038,34038,1,1,4,1.0,1.0,1
34039,34039,1,1,4,1.0,1.0,1
34040,34040,1,1,4,1.0,1.0,1
34041,34041,1,1,4,1.0,1.0,1
34042,34042,1,1,4,1.0,1.0,1
34043,34043,1,1,4,1.0,1.0,1
34044,34044,1,1,4,1.0,1.0,1
34045,34045,1,1,4,1.0,1.0,1
34046,34046,1,1,4,1.0,1.0,1
34047,34047,1,1,4,1.0,1.0,1
34048,34048,1,1,4,1.0,1.0,1
34049,34049,1,1,4,1.0,1.0,1
34050,34050,1,1,4,1.0,1.0,1
34051,34051,1,1,4,1.0,1.0,1
34052,34052,1,1,4,1.0,1.0,1
34053,34053,1,1,4,1.0,1.0,1
34054,34054,1,3,4,3.0,3.0,3
34055,34055,1,1,4,1.0,1.0,1
34056,34056,1,1,4,1.0,1.0,1
34057,34057,1,1,4,1.0,1.0,1
34058,34058,1,1,4,1.0,1.0,1
34059,34059,1,1,4,1.0,1.0,1
34060,34060,1,0,4,0.0,0.0,0
34061,34061,1,1,4,1.0,1.0,1
34062,34062,1,0,4,0.0,0.0,0
34063,34063,1,1,4,1.0,1.0,1
34064,34064,1,1,4,1.0,1.0,1
34065,34065,1,1,4,1.0,1.0,1
34066,34066,1,1,4,1.0,1.0,1
34067,34067,1,1,4,1.0,1.0,1
34068,34068,1,1,4,1.0,1.0,1
34069,34069,1,1,4,1.0,1.0,1
34070,34070,1,1,4,1.0,1.0,1
34071,34071,1,1,4,1.0,1.0,1
34072,34072,1,1,4,1.0,1.0,1
34073,34073,1,1,4,1.0,1.0,1
34074,34074,1,1,4,1.0,1.0,1
34075,34075,1,1,4,1.0,1.0,1
34076,34076,1,1,4,1.0,1.0,1
34077,34077,1,1,4,1.0,1.0,1
34078,34078,1,1,4,1.0,1.0,1
34079,34079,1,1,4,1.0,1.0,1
34080,34080,1,1,4,1.0,1.0,1
34081,34081,1,1,4,1.0,1.0,1
34082,34082,1,1,4,1.0,1.0,1
34083,34083,1,1,4,1.0,1.0,1
34084,34084,1,1,4,1.0,1.0,1
34085,34085,1,1,4,1.0,1.0,1
34086,34086,1,1,4,1.0,1.0,1
34087,34087,1,1,4,1.0,1.0,1
34088,34088,1,1,4,1.0,1.0,1
34089,34089,1,1,4,1.0,1.0,1
34090,34090,1,1,4,1.0,1.0,1
34091,34091,1,1,4,1.0,1.0,1
34092,34092,1,1,4,1.0,1.0,1
34093,34093,1,1,4,1.0,1.0,1
34094,34094,1,1,4,1.0,1.0,1
34095,34095,1,2,4,2.0,2.0,2
34096,34096,1,1,4,1.0,1.0,1
34097,34097,1,1,4,1.0,1.0,1
34098,34098,1,1,4,1.0,1.0,1
34099,34099,1,1,4,1.0,1.0,1
34100,34100,1,2,4,2.0,2.0,2
34101,34101,1,1,4,1.0,1.0,1
34102,34102,1,2,4,2.0,2.0,2
34103,34103,1,1,4,1.0,1.0,1
34104,34104,1,1,4,1.0,1.0,1
34105,34105,1,2,4,2.0,2.0,2
34106,34106,1,1,4,1.0,1.0,1
34107,34107,1,1,4,1.0,1.0,1
34108,34108,1,1,4,1.0,1.0,1
34109,34109,1,1,4,1.0,1.0,1
34110,34110,1,2,4,2.0,2.0,2
34111,34111,1,1,4,1.0,1.0,1
34112,34112,1,1,4,1.0,1.0,1
34113,34113,1,1,4,1.0,1.0,1
34114,34114,1,1,4,1.0,1.0,1
34115,34115,1,0,4,0.0,0.0,0
34116,34116,1,1,4,1.0,1.0,1
34117,34117,1,1,4,1.0,1.0,1
34118,34118,1,1,4,1.0,1.0,1
34119,34119,1,1,4,1.0,1.0,1
34120,34120,1,1,4,1.0,1.0,1
34121,34121,1,1,4,1.0,1.0,1
34122,34122,1,1,4,1.0,1.0,1
34123,34123,1,1,4,1.0,1.0,1
34124,34124,1,2,4,2.0,2.0,2
34125,34125,1,1,4,1.0,1.0,1
34126,34126,1,1,4,1.0,1.0,1
34127,34127,1,1,4,1.0,1.0,1
34128,34128,1,1,4,1.0,1.0,1
34129,34129,1,1,4,1.0,1.0,1
34130,34130,1,1,4,1.0,1.0,1
34131,34131,1,1,4,1.0,1.0,1
34132,34132,1,1,4,1.0,1.0,1
34133,34133,1,2,4,2.0,2.0,2
34134,34134,1,2,4,2.0,2.0,2
34135,34135,1,1,4,1.0,1.0,1
34136,34136,1,3,4,3.0,3.0,3
34137,34137,1,3,4,3.0,3.0,3
34138,34138,1,1,4,1.0,1.0,1
34139,34139,1,3,4,3.0,3.0,3
34140,34140,1,3,4,3.0,3.0,3
34141,34141,1,3,4,3.0,3.0,3
34142,34142,1,1,4,1.0,1.0,1
34143,34143,1,2,4,2.0,2.0,2
34144,34144,1,1,4,1.0,1.0,1
34145,34145,1,3,4,3.0,3.0,3
34146,34146,1,1,4,1.0,1.0,1
34147,34147,1,1,4,1.0,1.0,1
34148,34148,1,1,4,1.0,1.0,1
34149,34149,1,1,4,1.0,1.0,1
34150,34150,1,0,4,0.0,0.0,0
34151,34151,1,1,4,1.0,1.0,1
34152,34152,1,1,4,1.0,1.0,1
34153,34153,1,0,4,0.0,0.0,0
34154,34154,1,1,4,1.0,1.0,1
34155,34155,1,1,4,1.0,1.0,1
34156,34156,1,1,4,1.0,1.0,1
34157,34157,1,1,4,1.0,1.0,1
34158,34158,1,3,4,3.0,3.0,3
34159,34159,1,1,4,1.0,1.0,1
34160,34160,1,0,4,0.0,0.0,0
34161,34161,1,1,4,1.0,1.0,1
34162,34162,1,1,4,1.0,1.0,1
34163,34163,1,0,4,0.0,0.0,0
34164,34164,1,1,4,1.0,1.0,1
34165,34165,1,1,4,1.0,1.0,1
34166,34166,1,3,4,3.0,3.0,3
34167,34167,1,1,4,1.0,1.0,1
34168,34168,1,1,4,1.0,1.0,1
34169,34169,1,0,4,0.0,0.0,0
34170,34170,1,3,4,3.0,3.0,3
34171,34171,1,0,4,0.0,0.0,0
34172,34172,1,1,4,1.0,1.0,1
34173,34173,1,1,4,1.0,1.0,1
34174,34174,1,0,4,0.0,0.0,0
34175,34175,1,0,4,0.0,0.0,0
34176,34176,1,3,4,3.0,3.0,3
34177,34177,1,3,4,3.0,3.0,3
34178,34178,1,3,4,3.0,3.0,3
34179,34179,1,1,4,1.0,1.0,1
34180,34180,1,3,4,3.0,3.0,3
34181,34181,1,1,4,1.0,1.0,1
34182,34182,1,3,4,3.0,3.0,3
34183,34183,1,3,4,3.0,3.0,3
34184,34184,1,3,4,3.0,3.0,3
34185,34185,1,3,4,3.0,3.0,3
34186,34186,1,3,4,3.0,3.0,3
34187,34187,1,1,4,1.0,1.0,1
34188,34188,1,3,4,3.0,3.0,3
34189,34189,1,0,4,0.0,0.0,0
34190,34190,1,1,4,1.0,1.0,1
34191,34191,1,1,4,1.0,1.0,1
34192,34192,1,3,4,3.0,3.0,3
34193,34193,1,1,4,1.0,1.0,1
34194,34194,1,1,4,1.0,1.0,1
34195,34195,1,1,4,1.0,1.0,1
34196,34196,1,0,4,0.0,0.0,0
34197,34197,1,0,4,0.0,0.0,0
34198,34198,1,1,4,1.0,1.0,1
34199,34199,1,1,4,1.0,1.0,1
34200,34200,1,3,4,3.0,3.0,3
34201,34201,1,0,4,0.0,0.0,0
34202,34202,1,1,4,1.0,1.0,1
34203,34203,1,3,4,3.0,3.0,3
34204,34204,1,1,4,1.0,1.0,1
34205,34205,1,1,4,1.0,1.0,1
34206,34206,1,1,4,1.0,1.0,1
34207,34207,1,1,4,1.0,1.0,1
34208,34208,1,1,4,1.0,1.0,1
34209,34209,1,3,4,3.0,3.0,3
34210,34210,1,1,4,1.0,1.0,1
34211,34211,1,0,4,0.0,0.0,0
34212,34212,1,1,4,1.0,1.0,1
34213,34213,1,3,4,3.0,3.0,3
34214,34214,1,0,4,0.0,0.0,0
34215,34215,1,1,4,1.0,1.0,1
34216,34216,1,1,4,1.0,1.0,1
34217,34217,1,1,4,1.0,1.0,1
34218,34218,1,3,4,3.0,3.0,3
34219,34219,1,1,4,1.0,1.0,1
34220,34220,1,1,4,1.0,1.0,1
34221,34221,1,2,4,2.0,2.0,2
34222,34222,1,1,4,1.0,1.0,1
34223,34223,1,1,4,1.0,1.0,1
34224,34224,1,1,4,1.0,1.0,1
34225,34225,1,1,4,1.0,1.0,1
34226,34226,1,3,4,3.0,3.0,3
34227,34227,1,1,4,1.0,1.0,1
34228,34228,1,0,4,0.0,0.0,0
34229,34229,1,1,4,1.0,1.0,1
34230,34230,1,1,4,1.0,1.0,1
34231,34231,1,1,4,1.0,1.0,1
34232,34232,1,0,4,0.0,0.0,0
34233,34233,1,0,4,0.0,0.0,0
34234,34234,1,1,4,1.0,1.0,1
34235,34235,1,2,4,2.0,2.0,2
34236,34236,1,0,4,0.0,0.0,0
34237,34237,1,0,4,0.0,0.0,0
34238,34238,1,1,4,1.0,1.0,1
34239,34239,1,0,4,0.0,0.0,0
34240,34240,1,1,4,1.0,1.0,1
34241,34241,1,1,4,1.0,1.0,1
34242,34242,1,0,4,0.0,0.0,0
34243,34243,1,3,4,3.0,3.0,3
34244,34244,1,0,4,0.0,0.0,0
34245,34245,1,0,4,0.0,0.0,0
34246,34246,1,2,4,2.0,2.0,2
34247,34247,1,1,4,1.0,1.0,1
34248,34248,1,1,4,1.0,1.0,1
34249,34249,1,1,4,1.0,1.0,1
34250,34250,1,1,4,1.0,1.0,1
34251,34251,1,1,4,1.0,1.0,1
34252,34252,1,1,4,1.0,1.0,1
34253,34253,1,1,4,1.0,1.0,1
34254,34254,1,1,4,1.0,1.0,1
34255,34255,1,1,4,1.0,1.0,1
34256,34256,1,1,4,1.0,1.0,1
34257,34257,1,1,4,1.0,1.0,1
34258,34258,1,1,4,1.0,1.0,1
34259,34259,1,1,4,1.0,1.0,1
34260,34260,1,1,4,1.0,1.0,1
34261,34261,1,0,4,0.0,0.0,0
34262,34262,1,0,4,0.0,0.0,0
34263,34263,1,1,4,1.0,1.0,1
34264,34264,1,0,4,0.0,0.0,0
34265,34265,1,0,4,0.0,0.0,0
34266,34266,1,0,4,0.0,0.0,0
34267,34267,1,0,4,0.0,0.0,0
34268,34268,1,1,4,1.0,1.0,1
34269,34269,1,0,4,0.0,0.0,0
34270,34270,1,0,4,0.0,0.0,0
34271,34271,1,0,4,0.0,0.0,0
34272,34272,1,0,4,0.0,0.0,0
34273,34273,1,0,4,0.0,0.0,0
34274,34274,1,0,4,0.0,0.0,0
34275,34275,1,0,4,0.0,0.0,0
34276,34276,1,0,4,0.0,0.0,0
34277,34277,1,1,4,1.0,1.0,1
34278,34278,1,1,4,1.0,1.0,1
34279,34279,1,0,4,0.0,0.0,0
34280,34280,1,1,4,1.0,1.0,1
34281,34281,1,1,4,1.0,1.0,1
34282,34282,1,0,4,0.0,0.0,0
34283,34283,1,0,4,0.0,0.0,0
34284,34284,1,0,4,0.0,0.0,0
34285,34285,1,0,4,0.0,0.0,0
34286,34286,1,0,4,0.0,0.0,0
34287,34287,1,1,4,1.0,1.0,1
34288,34288,1,3,4,3.0,3.0,3
34289,34289,1,1,4,1.0,1.0,1
34290,34290,1,1,4,1.0,1.0,1
34291,34291,1,1,4,1.0,1.0,1
34292,34292,1,1,4,1.0,1.0,1
34293,34293,1,0,4,0.0,0.0,0
34294,34294,1,3,4,3.0,3.0,3
34295,34295,1,1,4,1.0,1.0,1
34296,34296,1,1,4,1.0,1.0,1
34297,34297,1,3,4,3.0,3.0,3
34298,34298,1,1,4,1.0,1.0,1
34299,34299,1,0,4,0.0,0.0,0
34300,34300,1,1,4,1.0,1.0,1
34301,34301,1,1,4,1.0,1.0,1
34302,34302,1,1,4,1.0,1.0,1
34303,34303,3,3,4,3.0,3.0,3
34304,34304,3,0,4,0.0,0.0,0
34305,34305,3,2,4,2.0,2.0,2
34306,34306,3,1,4,1.0,1.0,1
34307,34307,3,1,4,1.0,1.0,1
34308,34308,3,2,4,2.0,2.0,2
34309,34309,3,1,4,1.0,1.0,1
34310,34310,3,1,4,1.0,1.0,1
34311,34311,3,1,4,1.0,1.0,1
34312,34312,3,1,4,1.0,1.0,1
