,Actuals,Predictions
33108,1,1
33109,1,1
33110,1,1
33111,1,1
33112,1,1
33113,1,1
33114,1,1
33115,1,1
33116,1,1
33117,1,1
33118,1,1
33119,1,1
33120,1,1
33121,1,1
33122,1,1
33123,1,1
33124,1,1
33125,1,1
33126,1,1
33127,1,1
33128,1,1
33129,1,1
33130,1,1
33131,1,1
33132,1,1
33133,1,1
33134,1,1
33135,1,1
33136,1,1
33137,1,1
33138,1,1
33139,1,1
33140,1,1
33141,1,1
33142,1,1
33143,1,1
33144,1,1
33145,1,1
33146,1,1
33147,1,1
33148,1,1
33149,1,1
33150,1,1
33151,1,1
33152,1,1
33153,1,1
33154,1,1
33155,1,1
33156,1,1
33157,1,1
33158,1,1
33159,1,1
33160,1,1
33161,1,1
33162,1,1
33163,1,1
33164,1,1
33165,1,1
33166,1,1
33167,1,1
33168,1,1
33169,1,2
33170,1,2
33171,1,2
33172,1,2
33173,1,2
33174,1,2
33175,1,2
33176,1,2
33177,1,2
33178,1,2
33179,1,2
33180,1,1
33181,1,1
33182,1,1
33183,1,1
33184,1,1
33185,1,1
33186,1,1
33187,1,1
33188,1,1
33189,1,1
33190,1,1
33191,1,1
33192,1,1
33193,1,1
33194,1,1
33195,1,1
33196,1,1
33197,1,1
33198,1,1
33199,1,1
33200,1,1
33201,1,1
33202,1,1
33203,1,1
33204,1,1
33205,1,1
33206,1,1
33207,1,1
33208,1,1
33209,1,1
33210,1,1
33211,1,1
33212,1,1
33213,1,1
33214,1,1
33215,1,1
33216,1,1
33217,1,1
33218,1,1
33219,1,1
33220,1,1
33221,1,1
33222,1,1
33223,1,1
33224,1,1
33225,1,1
33226,1,1
33227,1,1
33228,1,1
33229,1,1
33230,1,1
33231,1,1
33232,1,1
33233,1,1
33234,1,1
33235,1,1
33236,1,1
33237,1,1
33238,1,1
33239,3,1
33240,3,1
33241,3,1
33242,3,1
33243,3,1
33244,3,1
33245,3,1
33246,3,1
33247,3,1
33248,3,1
33249,3,1
33250,3,1
33251,1,1
33252,1,1
33253,1,1
33254,1,1
33255,1,1
33256,1,1
33257,1,1
33258,1,1
33259,1,1
33260,1,1
33261,1,1
33262,1,1
33263,1,2
33264,1,1
33265,1,1
33266,1,2
33267,1,2
33268,1,2
33269,1,1
33270,1,1
33271,1,2
33272,1,2
33273,1,2
33274,1,2
33275,1,1
33276,1,2
33277,1,1
33278,1,2
33279,1,1
33280,1,2
33281,1,1
33282,1,2
33283,1,2
33284,1,2
33285,1,2
33286,1,2
33287,1,2
33288,1,2
33289,1,2
33290,1,2
33291,1,2
33292,1,2
33293,1,1
33294,1,1
33295,1,2
33296,1,2
33297,1,2
33298,1,2
33299,1,2
33300,1,2
33301,1,2
33302,1,1
33303,1,2
33304,1,2
33305,1,1
33306,1,1
33307,1,1
33308,1,1
33309,1,1
33310,1,1
33311,1,1
33312,1,1
33313,1,1
33314,1,1
33315,1,1
33316,1,1
33317,1,1
33318,1,1
33319,1,1
33320,1,1
33321,1,1
33322,1,1
33323,1,1
33324,1,1
33325,1,2
33326,1,1
33327,1,1
33328,1,1
33329,1,1
33330,1,1
33331,1,1
33332,1,1
33333,1,1
33334,1,1
33335,1,1
33336,1,1
33337,1,1
33338,1,1
33339,1,1
33340,1,1
33341,1,1
33342,1,1
33343,1,1
33344,1,1
33345,1,1
33346,1,1
33347,1,1
33348,1,1
33349,1,1
33350,1,1
33351,1,1
33352,1,1
33353,1,1
33354,1,1
33355,1,1
33356,1,1
33357,1,1
33358,1,1
33359,1,2
33360,1,1
33361,1,2
33362,1,2
33363,1,2
33364,2,2
33365,2,2
33366,2,2
33367,2,2
33368,2,2
33369,2,2
33370,2,2
33371,2,2
33372,2,2
33373,2,2
33374,2,2
33375,2,2
33376,2,2
33377,2,2
33378,2,2
33379,2,2
33380,2,2
33381,2,2
33382,2,2
33383,2,2
33384,2,2
33385,2,2
33386,2,2
33387,2,2
33388,2,2
33389,2,2
33390,2,2
33391,2,2
33392,2,2
33393,2,2
33394,2,2
33395,2,2
33396,2,2
33397,2,2
33398,2,2
33399,2,2
33400,2,2
33401,2,2
33402,2,2
33403,2,2
33404,2,2
33405,2,2
33406,2,2
33407,2,2
33408,2,2
33409,2,2
33410,2,2
33411,2,2
33412,2,2
33413,2,2
33414,2,2
33415,2,2
33416,2,2
33417,2,2
33418,2,2
33419,2,2
33420,2,2
33421,2,2
33422,2,2
33423,2,2
33424,2,2
33425,2,2
33426,2,2
33427,2,2
33428,2,2
33429,2,2
33430,2,2
33431,2,2
33432,2,2
33433,2,2
33434,2,2
33435,2,2
33436,2,2
33437,2,2
33438,2,2
33439,2,2
33440,2,2
33441,2,2
33442,2,2
33443,2,2
33444,2,2
33445,2,2
33446,2,2
33447,2,2
33448,2,2
33449,2,2
33450,2,2
33451,2,2
33452,2,2
33453,2,2
33454,2,2
33455,2,2
33456,2,2
33457,2,2
33458,2,2
33459,2,2
33460,0,2
33461,0,2
33462,0,2
33463,0,2
33464,0,2
33465,0,2
33466,0,2
33467,0,2
33468,0,2
33469,0,2
33470,0,2
33471,0,2
33472,0,2
33473,0,2
33474,0,2
33475,0,2
33476,0,2
33477,0,0
33478,0,0
33479,0,0
33480,0,2
33481,0,2
33482,0,0
33483,0,2
33484,0,2
33485,0,2
33486,0,2
33487,0,2
33488,0,2
33489,0,2
33490,0,2
33491,0,2
33492,0,2
33493,0,2
33494,0,2
33495,0,2
33496,0,2
33497,0,2
33498,0,0
33499,0,2
33500,0,2
33501,0,2
33502,0,2
33503,0,2
33504,0,2
33505,0,2
33506,0,2
33507,0,2
33508,0,2
33509,0,2
33510,0,0
33511,0,2
33512,0,2
33513,0,0
33514,0,2
33515,0,0
33516,0,2
33517,0,2
33518,0,0
33519,0,0
33520,0,2
33521,0,0
33522,0,2
33523,0,0
33524,0,0
33525,0,0
33526,0,0
33527,0,0
33528,0,0
33529,0,0
33530,0,0
33531,0,0
33532,0,0
33533,0,0
33534,0,0
33535,0,2
33536,0,2
33537,0,0
33538,0,2
33539,0,2
33540,0,2
33541,0,0
33542,0,0
33543,0,0
33544,0,0
33545,0,0
33546,0,0
33547,0,0
33548,0,0
33549,0,0
33550,0,0
33551,0,0
33552,0,0
33553,0,0
33554,0,0
33555,0,0
33556,0,0
33557,0,0
33558,0,0
33559,0,0
33560,0,0
33561,0,0
33562,0,0
33563,0,0
33564,0,0
33565,0,0
33566,0,0
33567,0,0
33568,0,0
33569,0,0
33570,0,0
33571,0,0
33572,0,0
33573,0,0
33574,0,0
33575,0,0
33576,0,0
33577,0,0
33578,0,0
33579,0,0
33580,0,0
33581,0,0
33582,0,0
33583,0,0
33584,0,0
33585,0,0
33586,0,0
33587,0,0
33588,0,0
33589,0,0
33590,0,0
33591,0,0
33592,0,0
33593,0,0
33594,0,0
33595,0,0
33596,0,0
33597,0,0
33598,0,0
33599,0,0
33600,0,0
33601,0,0
33602,0,0
33603,0,0
33604,0,0
33605,0,0
33606,0,0
33607,0,0
33608,2,0
33609,2,0
33610,2,0
33611,2,0
33612,2,0
33613,2,0
33614,2,0
33615,2,0
33616,2,0
33617,2,0
33618,2,0
33619,2,0
33620,2,0
33621,2,0
33622,2,0
33623,2,0
33624,2,0
33625,2,0
33626,2,0
33627,2,2
33628,2,2
33629,2,2
33630,2,2
33631,2,2
33632,2,2
33633,2,2
33634,2,2
33635,2,2
33636,2,2
33637,2,2
33638,2,2
33639,2,2
33640,2,2
33641,2,2
33642,2,2
33643,2,2
33644,2,2
33645,2,2
33646,2,2
33647,2,2
33648,2,2
33649,2,2
33650,2,2
33651,2,2
33652,2,2
33653,2,2
33654,2,2
33655,2,2
33656,2,2
33657,2,2
33658,2,2
33659,2,2
33660,2,2
33661,2,2
33662,2,2
33663,2,2
33664,2,2
33665,2,2
33666,2,2
33667,2,2
33668,2,2
33669,2,2
33670,2,2
33671,2,2
33672,2,2
33673,2,2
33674,2,2
33675,2,2
33676,2,2
33677,2,2
33678,2,2
33679,2,2
33680,2,2
33681,2,2
33682,2,2
33683,2,2
33684,2,2
33685,2,2
33686,2,2
33687,2,2
33688,2,2
33689,2,2
33690,2,2
33691,2,2
33692,2,2
33693,2,2
33694,2,2
33695,2,2
33696,2,2
33697,2,2
33698,2,2
33699,2,2
33700,2,2
33701,2,2
33702,2,2
33703,2,2
33704,2,2
33705,2,2
33706,2,2
33707,2,2
33708,2,2
33709,2,2
33710,2,2
33711,2,2
33712,2,2
33713,2,2
33714,2,2
33715,2,2
33716,2,2
33717,2,2
33718,2,2
33719,2,2
33720,2,2
33721,2,2
33722,2,2
33723,2,2
33724,2,2
33725,2,2
33726,2,2
33727,2,2
33728,2,2
33729,2,2
33730,2,2
33731,2,2
33732,2,2
33733,2,2
33734,2,2
33735,2,2
33736,2,2
33737,2,2
33738,2,2
33739,2,2
33740,2,2
33741,2,2
33742,2,2
33743,2,2
33744,2,2
33745,2,2
33746,2,2
33747,2,2
33748,2,2
33749,2,2
33750,2,2
33751,2,2
33752,2,2
33753,2,2
33754,2,2
33755,2,2
33756,2,2
33757,2,2
33758,2,2
33759,2,2
33760,2,2
33761,2,2
33762,2,2
33763,2,2
33764,2,2
33765,2,2
33766,2,2
33767,2,2
33768,2,2
33769,2,2
33770,2,2
33771,2,2
33772,2,2
33773,2,2
33774,2,2
33775,2,2
33776,2,2
33777,2,2
33778,2,2
33779,2,2
33780,2,2
33781,2,2
33782,2,2
33783,2,2
33784,2,2
33785,2,2
33786,2,2
33787,2,2
33788,2,2
33789,2,2
33790,2,2
33791,2,2
33792,2,2
33793,2,2
33794,2,2
33795,2,2
33796,2,2
33797,2,2
33798,2,2
33799,2,2
33800,2,2
33801,2,2
33802,2,2
33803,2,2
33804,2,2
33805,2,2
33806,2,2
33807,2,2
33808,2,2
33809,2,2
33810,2,2
33811,2,2
33812,2,2
33813,2,2
33814,2,2
33815,2,2
33816,2,2
33817,2,2
33818,2,2
33819,2,2
33820,2,2
33821,2,2
33822,2,2
33823,2,2
33824,2,2
33825,2,2
33826,2,2
33827,2,2
33828,2,2
33829,2,2
33830,2,2
33831,2,2
33832,2,2
33833,2,2
33834,2,2
33835,2,2
33836,2,2
33837,2,2
33838,2,2
33839,2,2
33840,2,2
33841,2,2
33842,2,2
33843,2,2
33844,2,2
33845,2,2
33846,2,2
33847,2,2
33848,2,2
33849,2,2
33850,2,2
33851,2,2
33852,2,2
33853,2,2
33854,2,2
33855,2,2
33856,2,2
33857,2,2
33858,2,2
33859,2,2
33860,2,2
33861,2,2
33862,2,2
33863,2,2
33864,2,2
33865,2,2
33866,2,2
33867,2,2
33868,2,2
33869,2,2
33870,2,2
33871,2,2
33872,2,2
33873,2,2
33874,2,2
33875,2,2
33876,2,2
33877,2,2
33878,2,2
33879,2,2
33880,2,2
33881,2,2
33882,2,2
33883,2,2
33884,2,2
33885,2,2
33886,2,2
33887,2,2
33888,2,2
33889,2,2
33890,2,2
33891,2,2
33892,2,2
33893,2,2
33894,2,2
33895,2,2
33896,2,2
33897,2,2
33898,2,2
33899,2,2
33900,2,2
33901,2,2
33902,2,2
33903,2,2
33904,2,2
33905,2,2
33906,2,2
33907,2,2
33908,2,2
33909,2,2
33910,2,2
33911,2,2
33912,2,2
33913,2,2
33914,2,2
33915,2,2
33916,2,2
33917,2,2
33918,2,2
33919,2,2
33920,2,2
33921,2,2
33922,2,2
33923,2,2
33924,2,2
33925,2,2
33926,2,2
33927,2,2
33928,2,2
33929,2,2
33930,2,2
33931,2,2
33932,2,2
33933,2,2
33934,2,2
33935,2,2
33936,2,2
33937,2,2
33938,2,2
33939,2,2
33940,2,2
33941,2,2
33942,2,2
33943,2,2
33944,2,2
33945,2,2
33946,2,2
33947,2,2
33948,2,2
33949,2,2
33950,2,2
33951,2,2
33952,2,2
33953,2,2
33954,2,2
33955,2,2
33956,2,2
33957,2,2
33958,2,2
33959,2,2
33960,2,2
33961,2,2
33962,2,2
33963,2,2
33964,2,2
33965,2,2
33966,2,2
33967,2,2
33968,2,2
33969,2,2
33970,2,2
33971,2,2
33972,2,2
33973,2,2
33974,2,2
33975,2,2
33976,2,2
33977,2,2
33978,2,2
33979,2,2
33980,2,2
33981,2,2
33982,2,2
33983,2,2
33984,2,2
33985,2,2
33986,2,2
33987,2,2
33988,2,2
33989,2,2
33990,2,2
33991,2,2
33992,2,2
33993,2,2
33994,2,2
33995,2,2
33996,2,2
33997,2,2
33998,2,2
33999,2,2
34000,2,2
34001,2,2
34002,2,2
34003,2,2
34004,2,2
34005,2,2
34006,2,2
34007,2,2
34008,2,2
34009,2,2
34010,2,2
34011,2,2
34012,2,2
34013,2,2
34014,2,2
34015,2,2
34016,2,2
34017,2,2
34018,2,2
34019,2,2
34020,2,2
34021,2,2
34022,2,2
34023,2,2
34024,2,2
34025,2,2
34026,2,2
34027,2,2
34028,2,2
34029,2,2
34030,2,2
34031,2,2
34032,2,2
34033,2,2
34034,2,2
34035,2,2
34036,2,2
34037,2,2
34038,2,2
34039,2,2
34040,2,2
34041,2,2
34042,2,2
34043,2,2
34044,2,2
34045,2,2
34046,2,2
34047,2,2
34048,2,2
34049,2,2
34050,2,2
34051,2,2
34052,2,2
34053,2,2
34054,2,2
34055,2,2
34056,2,2
34057,2,2
34058,2,2
34059,2,2
34060,2,2
34061,2,2
34062,2,2
34063,2,2
34064,2,2
34065,2,2
34066,2,2
34067,2,2
34068,2,2
34069,2,2
34070,2,2
34071,2,2
34072,2,2
34073,2,2
34074,2,2
34075,2,2
34076,2,2
34077,2,2
34078,2,2
34079,2,2
34080,2,2
34081,2,2
34082,2,2
34083,2,2
34084,2,2
34085,2,2
34086,2,2
34087,2,2
34088,2,2
34089,2,2
34090,2,2
34091,2,2
34092,2,2
34093,2,2
34094,2,2
34095,2,2
34096,2,2
34097,2,2
34098,2,2
34099,2,2
34100,2,2
34101,2,2
34102,2,2
34103,2,2
34104,2,2
34105,2,2
34106,2,2
34107,2,2
34108,2,2
34109,2,2
34110,2,2
34111,2,2
34112,2,2
34113,2,2
34114,2,2
34115,2,2
34116,2,2
34117,2,2
34118,2,2
34119,2,2
34120,2,2
34121,2,2
34122,2,2
34123,2,2
34124,2,2
34125,2,2
34126,2,2
34127,2,2
34128,2,2
34129,2,2
34130,2,2
34131,2,2
34132,2,2
34133,2,2
34134,2,2
34135,2,2
34136,2,2
34137,2,2
34138,2,2
34139,2,2
34140,2,2
34141,2,2
34142,2,2
34143,2,2
34144,2,2
34145,2,2
34146,2,2
34147,2,2
34148,2,2
34149,2,2
34150,2,2
34151,2,2
34152,2,2
34153,2,2
34154,2,2
34155,2,2
34156,2,2
34157,2,2
34158,2,2
34159,2,2
34160,2,2
34161,2,2
34162,2,2
34163,2,2
34164,2,2
34165,2,2
34166,2,2
34167,2,2
34168,2,2
34169,2,2
34170,2,2
34171,2,2
34172,2,2
34173,2,2
34174,2,2
34175,2,2
34176,2,2
34177,2,2
34178,2,2
34179,2,2
34180,2,2
34181,2,2
34182,2,2
34183,2,2
34184,2,2
34185,2,2
34186,2,2
34187,2,2
34188,2,2
34189,2,2
34190,2,2
34191,2,2
34192,2,2
34193,2,2
34194,2,2
34195,2,2
34196,2,2
34197,2,2
34198,2,2
34199,2,2
34200,2,2
34201,2,2
34202,2,2
34203,2,2
34204,2,2
34205,2,2
34206,2,2
34207,2,2
34208,2,2
34209,2,2
34210,2,2
34211,2,2
34212,2,2
34213,2,2
34214,2,2
34215,2,2
34216,2,2
34217,2,2
34218,2,2
34219,2,2
34220,2,2
34221,2,2
34222,2,2
34223,2,2
34224,2,2
34225,2,2
34226,2,2
34227,2,2
34228,2,2
34229,2,2
34230,2,2
34231,2,2
34232,2,2
34233,2,2
34234,2,2
34235,2,2
34236,2,2
34237,2,2
34238,2,2
34239,2,2
34240,2,2
34241,2,2
34242,2,2
34243,2,2
34244,2,2
34245,2,2
34246,2,2
34247,2,2
34248,2,2
34249,2,2
34250,2,2
34251,2,2
34252,2,2
34253,2,2
34254,2,2
34255,2,2
34256,2,2
34257,2,2
34258,2,2
34259,2,2
34260,2,2
34261,2,2
34262,2,2
34263,2,2
34264,2,2
34265,2,2
34266,2,2
34267,2,2
34268,2,2
34269,2,2
34270,2,2
34271,2,2
34272,2,2
34273,2,2
34274,2,2
34275,2,2
34276,2,2
34277,2,2
34278,2,2
34279,2,2
34280,2,2
34281,2,2
34282,2,2
34283,2,2
34284,2,2
34285,2,2
34286,2,2
34287,2,2
34288,2,2
34289,2,2
34290,2,2
34291,2,2
34292,2,2
34293,2,2
34294,2,2
34295,2,2
34296,2,2
34297,2,2
34298,2,2
34299,2,2
34300,2,2
34301,2,2
34302,2,2
34303,2,2
34304,2,2
34305,2,2
34306,2,2
34307,2,2
34308,2,2
34309,2,2
34310,2,2
34311,2,2
34312,2,2
34313,2,2
34314,2,2
34315,2,2
34316,2,2
34317,2,2
34318,2,2
34319,2,2
34320,2,2
34321,2,2
34322,2,2
34323,2,2
34324,2,2
34325,2,2
34326,2,2
34327,2,2
34328,2,2
34329,2,2
34330,2,2
34331,2,2
34332,2,2
34333,2,2
34334,2,2
34335,2,2
34336,2,2
34337,2,2
34338,2,2
34339,2,2
34340,2,2
34341,2,2
34342,2,2
34343,2,2
34344,2,2
34345,2,2
34346,2,2
34347,2,2
34348,2,2
34349,2,2
34350,2,2
34351,2,2
34352,2,2
34353,2,2
34354,2,2
34355,2,2
34356,2,2
34357,2,2
34358,1,2
34359,1,2
34360,1,2
34361,1,2
34362,1,2
34363,1,2
34364,1,2
34365,1,2
34366,1,2
34367,1,2
34368,1,2
34369,1,2
34370,1,2
34371,1,2
34372,1,2
34373,1,2
34374,1,2
34375,1,2
34376,1,2
34377,1,2
34378,1,2
34379,1,2
34380,1,2
34381,1,2
34382,1,2
34383,1,2
34384,1,2
34385,1,2
34386,1,2
34387,1,2
34388,1,2
34389,1,2
34390,1,2
34391,1,2
34392,1,2
34393,1,2
34394,1,2
34395,1,2
34396,1,2
34397,1,2
34398,1,2
34399,1,2
34400,1,2
34401,1,2
34402,1,2
34403,1,2
34404,1,2
34405,1,2
34406,1,2
34407,1,2
34408,1,2
34409,1,2
34410,1,2
34411,1,2
34412,1,2
34413,1,2
34414,1,2
34415,1,2
34416,1,2
34417,1,2
34418,1,2
34419,1,2
34420,1,2
34421,1,2
34422,1,2
34423,1,2
34424,1,2
34425,1,2
34426,1,2
34427,1,2
34428,1,2
34429,1,2
34430,1,2
34431,1,2
34432,1,2
34433,1,2
34434,1,2
34435,1,2
34436,1,2
34437,1,2
34438,1,2
34439,1,2
34440,1,2
34441,1,2
34442,1,2
34443,1,2
34444,1,2
34445,1,2
34446,1,2
34447,1,2
34448,1,2
34449,1,2
34450,1,2
34451,1,2
34452,1,2
34453,1,2
34454,1,2
34455,1,2
34456,1,2
34457,1,2
34458,1,2
34459,1,2
34460,1,2
34461,1,2
34462,1,2
34463,1,2
34464,1,2
34465,1,2
34466,1,2
34467,1,2
34468,1,2
34469,1,2
34470,1,2
34471,1,2
34472,1,2
34473,1,2
34474,1,2
34475,1,2
34476,1,2
34477,1,2
34478,1,2
34479,1,2
34480,1,2
34481,1,2
34482,1,2
34483,1,2
34484,1,2
34485,1,2
34486,1,2
34487,1,2
34488,1,2
34489,1,2
34490,1,2
34491,1,2
34492,1,2
34493,1,2
34494,1,2
34495,1,2
34496,1,2
34497,1,2
34498,1,2
34499,1,2
34500,1,2
34501,1,2
34502,1,2
34503,1,2
34504,1,2
34505,1,2
34506,1,2
34507,1,2
34508,1,2
34509,1,2
34510,1,2
34511,1,2
34512,1,2
34513,1,2
34514,1,2
34515,1,2
34516,1,2
34517,1,2
34518,1,2
34519,1,2
34520,1,2
34521,1,2
34522,1,2
34523,1,2
34524,1,2
34525,1,2
34526,1,2
34527,1,2
34528,1,2
34529,1,2
34530,1,2
34531,1,2
34532,1,2
34533,1,2
34534,1,2
34535,1,2
34536,1,2
34537,1,2
34538,1,2
34539,1,2
34540,1,2
34541,1,2
34542,1,2
34543,1,2
34544,1,2
34545,1,2
34546,1,2
34547,1,2
34548,1,2
34549,1,2
34550,1,2
34551,1,2
34552,1,2
34553,1,2
34554,1,2
34555,1,2
34556,1,2
34557,1,2
34558,1,2
34559,1,2
34560,1,2
34561,1,2
34562,1,2
34563,1,2
34564,1,2
34565,1,2
34566,1,2
34567,1,2
34568,1,2
34569,1,2
34570,1,2
34571,1,2
34572,1,2
34573,1,2
34574,1,2
34575,1,2
34576,1,2
34577,1,2
34578,1,2
34579,1,2
34580,1,2
34581,1,2
34582,1,2
34583,1,2
34584,1,2
34585,1,2
34586,1,2
34587,1,2
34588,1,2
34589,1,2
34590,1,2
34591,1,2
34592,1,2
34593,1,2
34594,1,2
34595,1,2
34596,1,2
34597,1,2
34598,1,2
34599,1,2
34600,1,2
34601,1,2
34602,1,2
34603,1,2
34604,1,2
34605,1,2
34606,1,2
34607,1,2
34608,1,2
34609,1,2
34610,1,2
34611,1,2
34612,1,2
34613,1,2
34614,1,2
34615,1,2
34616,1,2
34617,1,2
34618,1,2
34619,1,2
34620,1,2
34621,1,2
34622,1,2
34623,1,2
34624,1,2
34625,1,2
34626,1,2
34627,1,2
34628,1,2
34629,1,2
34630,1,2
34631,1,2
34632,1,2
34633,1,2
34634,1,2
34635,1,2
34636,1,2
34637,1,2
34638,1,2
34639,1,2
34640,1,2
34641,1,2
34642,1,2
34643,1,2
34644,1,2
34645,1,2
34646,1,2
34647,1,2
34648,1,2
34649,1,2
34650,1,2
34651,1,2
34652,1,2
34653,1,2
34654,1,2
34655,1,2
34656,1,2
34657,1,2
34658,1,2
34659,1,2
34660,1,2
34661,1,2
34662,1,2
34663,1,2
34664,1,2
34665,1,2
34666,1,2
34667,1,2
34668,1,2
34669,1,2
34670,1,2
34671,1,2
34672,1,2
34673,1,2
34674,1,2
34675,1,2
34676,1,2
34677,1,2
34678,1,2
34679,1,2
34680,1,2
34681,1,2
34682,1,2
34683,1,2
34684,1,2
34685,1,2
34686,1,2
34687,1,2
34688,1,2
34689,1,2
34690,1,2
34691,1,2
34692,1,2
34693,1,2
34694,1,2
34695,1,2
34696,1,2
34697,1,2
34698,1,2
34699,1,2
34700,1,2
34701,1,2
34702,1,2
34703,1,2
34704,1,2
34705,1,2
34706,1,2
34707,1,2
34708,1,2
34709,1,2
34710,1,2
34711,1,2
34712,1,2
34713,1,2
34714,1,2
34715,1,2
34716,1,2
34717,1,2
34718,1,2
34719,1,2
34720,1,2
34721,1,2
34722,1,2
34723,1,2
34724,1,2
34725,1,2
34726,1,2
34727,1,2
34728,1,2
34729,1,2
34730,1,2
34731,1,2
34732,1,2
34733,1,2
34734,1,2
34735,1,2
34736,1,2
34737,1,2
34738,1,2
34739,1,2
34740,1,2
34741,1,2
34742,1,2
34743,1,2
34744,1,2
34745,1,2
34746,1,2
34747,1,2
34748,1,2
34749,1,2
34750,1,2
34751,1,2
34752,1,2
34753,1,2
34754,1,2
34755,1,2
34756,1,2
34757,1,2
34758,1,2
34759,1,2
34760,1,2
34761,1,2
34762,1,2
34763,1,2
34764,1,2
34765,1,2
34766,1,2
34767,1,2
34768,1,2
34769,1,2
34770,1,2
34771,1,2
34772,1,2
34773,1,2
34774,1,2
34775,1,2
34776,1,2
34777,1,2
34778,1,2
34779,1,2
34780,1,2
34781,1,2
34782,1,2
34783,1,2
34784,1,2
34785,1,2
34786,1,2
34787,1,2
34788,1,2
34789,1,2
34790,1,2
34791,1,2
34792,1,2
34793,1,2
34794,1,2
34795,1,2
34796,1,2
34797,1,2
34798,1,2
34799,1,2
34800,1,2
34801,1,2
34802,1,2
34803,1,2
34804,1,2
34805,1,2
34806,1,2
34807,1,2
34808,1,2
34809,1,2
34810,1,2
34811,1,2
34812,1,2
34813,1,2
34814,1,2
34815,1,2
34816,1,2
34817,1,2
34818,1,2
34819,1,2
34820,1,2
34821,1,2
34822,1,2
34823,1,2
34824,1,2
34825,1,2
34826,1,2
34827,1,2
34828,1,2
34829,1,2
34830,1,2
34831,1,2
34832,1,2
34833,1,2
34834,1,2
34835,1,2
34836,1,2
34837,1,2
34838,1,2
34839,1,2
34840,1,2
34841,1,2
34842,1,2
34843,1,2
34844,1,2
34845,1,2
34846,1,2
34847,1,2
34848,1,2
34849,1,2
34850,1,2
34851,1,2
34852,1,2
34853,1,2
34854,1,2
34855,1,2
34856,1,2
34857,1,2
34858,1,2
34859,1,2
34860,1,2
34861,1,2
34862,1,2
34863,1,2
34864,1,2
34865,1,2
34866,1,2
34867,1,2
34868,1,2
34869,1,2
34870,1,2
34871,1,2
34872,1,2
34873,2,2
34874,2,2
34875,2,2
34876,2,2
34877,2,2
34878,2,2
34879,2,2
34880,2,2
34881,2,2
34882,2,2
34883,2,2
34884,2,2
34885,2,2
34886,2,2
34887,2,2
34888,2,2
34889,2,2
34890,2,2
34891,2,2
34892,2,2
34893,2,2
34894,2,2
34895,2,2
34896,2,2
34897,2,2
34898,2,2
34899,2,2
34900,2,2
34901,2,2
34902,2,2
34903,2,2
34904,2,2
34905,2,2
34906,2,2
34907,2,2
34908,2,2
34909,2,2
34910,2,2
34911,2,2
34912,2,2
34913,2,2
34914,2,2
34915,2,2
34916,2,2
34917,2,2
34918,2,2
34919,2,2
34920,2,2
34921,2,2
34922,2,2
34923,2,2
34924,2,2
34925,2,2
34926,2,2
34927,2,2
34928,2,2
34929,2,2
34930,2,2
34931,2,2
34932,2,2
34933,2,2
34934,2,2
34935,2,2
34936,2,2
34937,2,2
34938,2,2
34939,2,2
34940,2,2
34941,2,2
34942,2,2
34943,2,2
34944,2,2
34945,2,2
34946,2,2
34947,2,2
34948,2,2
34949,2,2
34950,2,2
34951,2,2
34952,2,2
34953,2,2
34954,2,2
34955,2,2
34956,2,2
34957,2,2
34958,2,2
34959,2,2
34960,2,2
34961,2,2
34962,2,2
34963,2,2
34964,2,2
34965,2,2
34966,2,2
34967,2,2
34968,2,2
34969,2,2
34970,2,2
34971,2,2
34972,2,2
34973,2,2
34974,2,2
34975,2,2
34976,2,2
34977,2,2
34978,2,2
34979,2,2
34980,2,2
34981,2,2
34982,2,2
34983,2,2
34984,2,2
34985,2,2
34986,2,2
34987,2,2
34988,2,2
34989,2,2
34990,2,2
34991,2,2
34992,2,2
34993,2,2
34994,2,2
34995,2,2
34996,2,2
34997,2,2
34998,2,2
34999,2,2
35000,2,2
35001,2,2
35002,2,2
35003,2,2
35004,2,2
35005,2,2
35006,2,2
35007,2,2
35008,2,2
35009,2,2
35010,2,2
35011,0,2
35012,0,2
35013,0,2
35014,0,2
35015,0,2
35016,0,2
35017,0,2
35018,0,2
35019,0,2
35020,0,2
35021,0,2
35022,0,2
35023,0,2
35024,0,2
35025,0,2
35026,0,0
35027,0,2
35028,0,2
35029,0,2
35030,0,2
35031,0,2
35032,0,0
35033,0,0
35034,0,0
35035,0,0
35036,0,0
35037,0,0
35038,0,0
35039,0,0
35040,0,0
35041,0,0
35042,0,0
35043,0,0
35044,0,0
35045,0,0
35046,0,0
35047,0,0
35048,0,0
35049,0,0
35050,0,0
35051,0,0
35052,0,0
35053,0,0
35054,0,0
35055,0,0
35056,0,0
35057,0,0
35058,0,0
35059,0,0
35060,0,0
35061,0,0
35062,0,0
35063,0,0
35064,0,0
35065,0,0
35066,0,0
35067,0,0
35068,0,0
35069,0,0
35070,0,0
35071,0,0
35072,0,0
35073,0,0
35074,0,0
35075,0,0
35076,0,0
35077,0,0
35078,0,0
35079,0,0
35080,0,0
35081,0,0
35082,0,0
35083,0,0
35084,0,0
35085,0,0
35086,0,0
35087,0,0
35088,0,0
35089,0,0
35090,0,0
35091,0,0
35092,0,0
35093,0,0
35094,0,0
35095,0,0
35096,0,0
35097,0,0
35098,0,0
35099,0,0
35100,0,0
35101,0,0
35102,0,0
35103,0,0
35104,0,0
35105,0,0
