,Actuals,Predictions
38663,4,4
38664,4,4
38665,4,4
38666,4,4
38667,4,4
38668,4,4
38669,4,4
38670,4,4
38671,4,4
38672,4,1
38673,4,1
38674,4,4
38675,4,4
38676,4,4
38677,4,4
38678,4,4
38679,4,4
38680,4,4
38681,4,1
38682,4,1
38683,4,1
38684,4,1
38685,4,4
38686,4,2
38687,4,0
38688,4,4
38689,4,4
38690,4,4
38691,4,2
38692,4,2
38693,4,0
38694,4,2
38695,4,2
38696,4,2
38697,4,2
38698,4,2
38699,4,2
38700,4,2
38701,4,2
38702,4,2
38703,4,2
38704,4,4
38705,4,2
38706,4,2
38707,4,2
38708,4,2
38709,4,2
38710,4,2
38711,4,2
38712,4,2
38713,4,4
38714,4,2
38715,4,2
38716,4,2
38717,4,2
38718,4,4
38719,4,4
38720,4,1
38721,4,1
38722,4,2
38723,4,2
38724,4,2
38725,4,2
38726,4,2
38727,4,2
38728,4,2
38729,4,2
38730,4,2
38731,4,2
38732,4,0
38733,4,0
38734,4,0
38735,4,4
38736,4,4
38737,4,1
38738,4,4
38739,4,0
38740,4,4
38741,4,2
38742,4,4
38743,4,1
38744,4,4
38745,4,4
38746,4,4
38747,4,0
38748,4,0
38749,4,1
38750,4,2
38751,4,2
38752,4,1
38753,4,1
38754,4,1
38755,4,2
38756,4,4
38757,4,4
38758,4,4
38759,4,4
38760,4,3
38761,4,2
38762,4,4
38763,4,4
38764,4,1
38765,4,1
38766,4,2
38767,4,1
38768,4,1
38769,4,1
38770,4,1
38771,4,1
38772,4,1
38773,4,1
38774,4,1
38775,4,1
38776,4,1
38777,4,4
38778,4,4
38779,4,1
38780,4,4
38781,4,4
38782,4,4
38783,4,4
38784,4,1
38785,4,1
38786,4,4
38787,4,4
38788,4,1
38789,4,4
38790,4,4
38791,4,4
38792,4,4
38793,4,4
38794,4,1
38795,4,4
38796,4,4
38797,4,4
38798,4,1
38799,4,4
38800,4,4
38801,4,1
38802,4,4
38803,4,4
38804,4,4
38805,4,4
38806,4,4
38807,4,4
38808,4,4
38809,4,4
38810,4,4
38811,4,1
38812,4,4
38813,4,4
38814,4,4
38815,4,4
38816,4,4
38817,4,4
38818,4,2
38819,4,4
38820,4,4
38821,4,4
38822,4,4
38823,4,4
38824,4,4
38825,4,4
38826,4,4
38827,4,4
38828,4,4
38829,4,4
38830,4,3
38831,4,1
38832,4,4
38833,4,4
38834,4,4
38835,4,4
38836,4,4
38837,4,1
38838,4,4
38839,4,4
38840,4,4
38841,4,4
38842,4,4
38843,4,1
38844,4,4
38845,4,4
38846,4,4
38847,4,4
38848,4,4
38849,4,4
38850,4,4
38851,4,4
38852,4,4
38853,4,4
38854,4,4
38855,4,4
38856,4,4
38857,4,4
38858,4,4
38859,4,4
38860,4,4
38861,4,4
38862,4,4
38863,4,4
38864,4,4
38865,4,1
38866,4,4
38867,4,1
38868,4,4
38869,4,1
38870,4,2
38871,4,1
38872,4,1
38873,4,1
38874,4,1
38875,4,1
38876,4,1
38877,4,1
38878,4,4
38879,4,1
38880,4,4
38881,4,1
38882,4,1
38883,4,1
38884,4,1
38885,4,1
38886,4,1
38887,4,1
38888,4,1
38889,4,1
38890,4,4
38891,4,1
38892,4,1
38893,4,4
38894,4,4
38895,4,4
38896,4,1
38897,4,1
38898,4,1
38899,4,1
38900,4,1
38901,4,4
38902,4,4
38903,4,4
38904,4,4
38905,4,2
38906,4,1
38907,4,4
38908,4,1
38909,4,1
38910,4,1
38911,4,4
38912,4,1
38913,4,1
38914,4,1
38915,4,4
38916,4,2
38917,4,4
38918,4,4
38919,4,4
38920,4,4
38921,4,1
38922,4,4
38923,4,4
38924,4,4
38925,4,4
38926,4,4
38927,4,4
38928,4,4
38929,4,4
38930,4,1
38931,4,1
38932,4,4
38933,4,4
38934,4,1
38935,4,1
38936,4,1
38937,4,1
38938,4,4
38939,4,4
38940,4,1
38941,4,4
38942,4,4
38943,4,4
38944,4,1
38945,4,4
38946,4,1
38947,4,4
38948,4,4
38949,4,4
38950,4,4
38951,4,4
38952,4,1
38953,4,1
38954,4,4
38955,4,2
38956,4,1
38957,4,4
38958,4,4
38959,4,2
38960,4,2
38961,4,1
38962,4,0
38963,4,0
38964,4,4
38965,4,4
38966,4,4
38967,4,4
38968,4,0
38969,4,4
38970,4,2
38971,4,1
38972,4,2
38973,4,4
38974,4,4
38975,4,4
38976,4,4
38977,4,4
38978,4,4
38979,4,1
38980,4,4
38981,4,4
38982,4,4
38983,4,4
38984,4,4
38985,4,4
38986,4,4
38987,4,4
38988,4,4
38989,4,4
38990,4,4
38991,4,4
38992,4,4
38993,4,4
38994,4,4
38995,4,4
38996,4,4
38997,4,4
38998,4,4
38999,4,4
39000,4,4
39001,4,4
39002,4,4
39003,4,4
39004,4,4
39005,4,4
39006,4,4
39007,4,4
39008,4,4
39009,4,4
39010,4,4
39011,4,4
39012,4,4
39013,4,4
39014,4,4
39015,4,4
39016,4,4
39017,4,4
39018,4,4
39019,4,4
39020,4,4
39021,4,4
39022,4,4
39023,4,4
39024,4,4
39025,4,4
39026,4,4
39027,4,4
39028,4,4
39029,4,4
39030,4,4
39031,4,4
39032,4,4
39033,4,4
39034,4,4
39035,4,4
39036,4,4
39037,4,4
39038,4,4
39039,4,4
39040,4,4
39041,4,4
39042,4,4
39043,4,4
39044,4,4
39045,4,4
39046,4,4
39047,4,4
39048,4,4
39049,4,4
39050,4,4
39051,4,4
39052,4,4
39053,4,4
39054,4,4
39055,4,4
39056,4,4
39057,4,4
39058,4,4
39059,4,4
39060,4,4
39061,4,4
39062,4,4
39063,4,4
39064,4,4
39065,4,4
39066,4,4
39067,4,4
39068,4,4
39069,4,4
39070,4,4
39071,4,4
39072,4,4
39073,4,4
39074,4,4
39075,4,4
39076,4,4
39077,4,4
39078,4,4
39079,4,4
39080,4,4
39081,4,4
39082,4,4
39083,4,4
39084,4,4
39085,4,4
39086,4,4
39087,4,4
39088,4,4
39089,4,4
39090,4,4
39091,4,0
39092,4,4
39093,4,4
39094,4,4
39095,4,4
39096,4,3
39097,4,3
39098,4,2
39099,4,4
39100,4,0
39101,4,0
39102,4,0
39103,4,1
39104,4,3
39105,4,4
39106,4,0
39107,4,4
39108,4,4
39109,4,0
39110,4,4
39111,4,4
39112,4,1
39113,4,4
39114,4,1
39115,4,4
39116,4,0
39117,4,0
39118,4,4
39119,4,4
39120,4,4
39121,4,4
39122,4,4
39123,4,4
39124,4,4
39125,4,4
39126,4,4
39127,4,4
39128,4,4
39129,4,4
39130,4,4
39131,4,0
39132,4,4
39133,4,4
39134,4,4
39135,4,4
39136,4,4
39137,4,4
39138,4,0
39139,4,4
39140,4,4
39141,4,4
39142,4,4
39143,4,4
39144,4,1
39145,4,1
39146,4,1
39147,4,3
39148,4,1
39149,4,4
39150,4,4
39151,4,1
39152,4,1
39153,4,3
39154,4,4
39155,4,0
39156,4,0
39157,4,4
39158,4,0
39159,4,4
39160,4,0
39161,4,0
39162,4,0
39163,4,1
39164,4,1
39165,4,4
39166,4,4
39167,4,1
39168,4,4
39169,4,1
39170,4,4
39171,4,4
39172,4,4
39173,4,4
39174,4,4
39175,4,4
39176,4,4
39177,4,0
39178,4,4
39179,4,0
39180,4,4
39181,4,0
39182,4,4
39183,4,0
39184,4,0
39185,4,0
39186,4,2
39187,4,4
39188,4,1
39189,4,4
39190,4,4
39191,4,4
39192,4,4
39193,4,4
39194,4,1
39195,4,4
39196,4,4
39197,4,4
39198,4,4
39199,4,4
39200,4,4
39201,4,4
39202,4,4
39203,4,4
39204,4,4
39205,4,4
39206,4,4
39207,4,4
39208,4,4
39209,4,4
39210,4,4
39211,4,1
39212,4,4
39213,4,4
39214,4,4
39215,4,1
39216,4,1
39217,4,1
39218,4,4
39219,4,4
39220,4,4
39221,4,4
39222,4,4
39223,4,1
39224,4,1
39225,4,4
39226,4,4
39227,4,1
39228,4,4
39229,4,4
39230,4,1
39231,4,1
39232,4,4
39233,4,4
39234,4,0
39235,4,0
39236,4,1
39237,4,4
39238,4,4
39239,4,4
39240,4,1
39241,4,4
39242,4,1
39243,4,1
39244,4,1
39245,4,4
39246,4,4
39247,4,2
39248,4,1
39249,4,1
39250,4,2
39251,4,4
39252,4,1
39253,4,2
39254,4,4
39255,4,4
39256,4,4
39257,4,4
39258,4,4
39259,4,4
39260,4,4
39261,4,4
39262,4,4
39263,4,4
39264,4,4
39265,4,4
39266,4,0
39267,4,4
39268,4,1
39269,4,1
39270,4,4
39271,4,1
39272,4,4
39273,4,4
39274,4,2
39275,4,4
39276,4,2
39277,4,4
39278,4,4
39279,4,1
39280,4,1
39281,4,4
39282,4,2
39283,4,4
39284,4,1
39285,4,4
39286,4,4
39287,4,4
39288,4,4
39289,4,4
39290,4,4
39291,4,4
39292,4,2
39293,4,4
39294,4,4
39295,4,4
39296,4,4
39297,4,4
39298,4,4
39299,4,4
39300,4,4
39301,4,4
39302,4,4
39303,4,4
39304,4,4
39305,4,4
39306,4,4
39307,4,1
39308,4,4
39309,4,4
39310,4,4
39311,4,4
39312,4,2
39313,4,4
39314,4,4
39315,4,4
39316,4,4
39317,4,4
39318,4,4
39319,4,4
39320,4,4
39321,4,4
39322,4,1
39323,4,0
39324,4,4
39325,4,0
39326,4,4
39327,4,4
39328,4,4
39329,4,4
39330,4,4
39331,4,4
39332,4,4
39333,4,4
39334,4,4
39335,4,4
39336,4,4
39337,4,4
39338,4,4
39339,4,4
39340,4,4
39341,4,4
39342,4,2
39343,4,2
39344,4,2
39345,4,2
39346,4,4
39347,4,2
39348,4,4
39349,4,2
39350,4,2
39351,4,4
39352,4,2
39353,4,4
39354,4,4
39355,4,4
39356,4,4
39357,4,4
39358,4,4
39359,4,4
39360,4,4
39361,4,1
39362,4,4
39363,4,4
39364,4,1
39365,4,2
39366,4,2
39367,4,2
39368,4,2
39369,4,1
39370,4,1
39371,4,2
39372,4,4
39373,4,1
39374,4,4
39375,4,4
39376,4,4
39377,4,4
39378,4,4
39379,4,1
39380,4,4
39381,4,1
39382,4,4
39383,4,1
39384,4,1
39385,4,4
39386,4,4
39387,4,1
39388,4,4
39389,4,4
39390,4,1
39391,4,1
39392,4,1
39393,4,1
39394,4,1
39395,4,4
39396,4,1
39397,4,1
39398,4,4
39399,4,4
39400,4,4
39401,4,4
39402,4,4
39403,4,4
39404,4,4
39405,4,4
39406,4,4
39407,4,4
39408,4,4
39409,4,4
39410,4,4
39411,4,1
39412,4,4
39413,4,1
39414,4,4
39415,4,4
39416,4,4
39417,4,4
39418,4,1
39419,4,1
39420,4,1
39421,4,0
39422,4,4
39423,4,4
39424,4,1
39425,4,0
39426,4,1
39427,4,1
39428,4,4
39429,4,2
39430,4,1
39431,4,0
39432,4,4
39433,4,4
39434,4,4
39435,4,4
39436,4,4
39437,4,0
39438,4,0
39439,4,0
39440,4,4
39441,4,4
39442,4,4
39443,4,4
39444,4,4
39445,4,4
39446,4,2
39447,4,4
39448,4,4
39449,4,4
39450,4,4
39451,4,1
39452,4,4
39453,4,4
39454,4,4
39455,4,4
39456,4,4
39457,4,4
39458,4,4
39459,4,4
39460,4,4
39461,4,4
39462,4,0
39463,4,4
39464,4,0
39465,4,0
39466,4,1
39467,4,1
39468,4,4
39469,4,2
39470,4,2
39471,4,4
39472,4,2
39473,4,2
39474,4,4
39475,4,1
39476,4,2
39477,4,4
39478,4,4
39479,4,2
39480,4,1
39481,4,4
39482,4,4
39483,4,4
39484,4,4
39485,4,4
39486,4,4
39487,4,4
39488,4,4
39489,4,4
39490,4,4
39491,4,4
39492,4,4
39493,4,4
39494,4,4
39495,4,4
39496,4,4
39497,4,4
39498,4,4
39499,4,4
39500,4,4
39501,4,4
39502,4,4
39503,4,4
39504,4,4
39505,4,4
39506,4,4
39507,4,1
39508,4,2
39509,4,1
39510,4,1
39511,4,0
39512,4,4
39513,4,0
39514,4,4
39515,4,0
39516,4,0
39517,4,0
39518,4,4
39519,4,4
39520,4,0
39521,4,4
39522,4,0
39523,4,0
39524,4,1
39525,4,1
39526,4,4
39527,4,0
39528,4,4
39529,4,4
39530,4,0
39531,4,4
39532,4,4
39533,4,4
39534,4,4
39535,4,4
39536,4,4
39537,4,4
39538,4,4
39539,4,4
39540,4,0
39541,4,0
39542,4,0
39543,4,4
39544,4,4
39545,4,0
39546,4,4
39547,4,4
39548,4,0
39549,4,4
39550,4,0
39551,4,4
39552,4,4
39553,4,4
39554,4,4
39555,4,4
39556,4,4
39557,4,4
39558,4,4
39559,4,4
39560,4,4
39561,4,4
39562,4,4
39563,4,4
39564,4,4
39565,4,4
39566,4,4
39567,4,4
39568,4,4
39569,4,0
39570,4,4
39571,4,4
39572,4,4
39573,4,4
39574,4,4
39575,4,0
39576,4,4
39577,4,4
39578,4,0
39579,4,0
39580,4,0
39581,4,4
39582,4,4
39583,4,4
39584,4,4
39585,4,4
39586,4,4
39587,4,0
39588,4,4
39589,4,4
39590,4,4
39591,4,0
39592,4,0
39593,4,0
39594,4,0
39595,4,0
39596,4,4
39597,4,0
39598,4,4
39599,4,4
39600,4,0
39601,4,0
39602,4,0
39603,4,0
39604,4,0
39605,4,0
39606,4,0
39607,4,0
39608,4,1
39609,4,2
39610,4,0
39611,4,2
39612,4,0
39613,4,0
39614,4,0
39615,4,0
39616,4,0
39617,4,0
39618,4,0
39619,4,0
39620,4,0
39621,4,2
39622,4,0
39623,4,0
39624,4,0
39625,4,2
39626,4,0
39627,4,0
39628,4,0
39629,3,0
39630,3,1
39631,3,0
39632,3,0
39633,3,0
39634,3,1
39635,3,0
39636,3,4
39637,3,0
39638,3,0
39639,3,0
39640,3,0
39641,3,0
39642,3,1
39643,3,0
39644,3,0
39645,3,0
39646,3,0
39647,3,0
39648,3,0
39649,3,0
39650,3,0
39651,3,0
39652,3,0
39653,3,0
39654,3,0
39655,3,0
39656,3,0
39657,3,0
39658,3,1
39659,3,1
39660,3,0
39661,3,0
39662,3,0
39663,3,0
39664,3,0
39665,3,0
39666,3,0
39667,3,0
39668,3,0
39669,3,0
39670,3,0
39671,3,0
39672,3,0
39673,3,0
39674,3,0
39675,3,0
39676,3,0
39677,3,0
39678,3,0
39679,3,0
39680,3,1
39681,3,0
39682,3,0
39683,3,0
39684,3,2
39685,3,4
39686,3,0
39687,3,0
39688,3,4
39689,3,0
39690,3,0
39691,3,2
39692,3,4
39693,3,2
39694,3,0
39695,3,0
39696,3,0
39697,3,2
39698,3,0
39699,3,0
39700,3,0
39701,3,4
39702,3,4
39703,3,4
39704,3,0
39705,3,0
39706,3,0
39707,3,0
39708,3,1
39709,3,0
39710,3,0
39711,3,0
39712,3,0
39713,3,0
39714,3,0
39715,3,0
39716,3,0
39717,3,0
39718,3,0
39719,3,0
39720,3,0
39721,3,0
39722,3,0
39723,3,0
39724,3,0
39725,3,4
39726,3,0
39727,3,0
39728,2,4
39729,2,4
39730,2,4
39731,2,4
39732,2,4
39733,2,4
39734,2,4
39735,2,4
39736,2,4
39737,2,4
39738,2,4
39739,2,4
39740,2,4
39741,2,4
39742,2,4
39743,2,4
39744,2,4
39745,2,4
39746,2,4
39747,2,4
39748,2,4
39749,2,4
39750,2,4
39751,2,4
39752,2,4
39753,2,4
39754,2,4
39755,2,4
39756,2,4
39757,2,1
39758,2,2
39759,2,4
39760,2,4
39761,2,2
39762,2,2
39763,2,1
39764,2,4
39765,2,4
39766,2,4
39767,2,4
39768,2,4
39769,2,4
39770,2,2
39771,2,4
39772,2,1
39773,2,1
39774,2,1
39775,2,2
39776,2,2
39777,2,4
39778,2,0
39779,2,1
39780,2,1
39781,2,0
39782,2,1
39783,2,0
39784,2,4
39785,2,2
39786,2,0
39787,2,0
39788,2,0
39789,2,0
39790,2,0
39791,2,2
39792,2,0
39793,2,0
39794,2,0
39795,2,0
39796,2,0
39797,2,0
39798,2,0
39799,2,0
39800,2,0
39801,2,1
39802,2,0
39803,2,1
39804,2,0
39805,2,0
39806,2,0
39807,2,2
39808,2,2
39809,2,0
39810,2,1
39811,2,0
39812,2,0
39813,2,1
39814,2,1
39815,2,0
39816,2,4
39817,2,4
39818,2,1
39819,4,1
39820,4,1
39821,4,0
39822,4,0
39823,4,0
39824,4,0
39825,4,0
39826,4,0
39827,4,0
39828,4,0
39829,4,0
39830,4,0
39831,4,0
39832,4,0
39833,4,0
39834,4,0
39835,4,0
39836,4,0
39837,4,1
39838,4,0
39839,4,0
39840,4,0
39841,4,1
39842,4,0
39843,4,1
39844,4,1
39845,4,1
39846,4,0
39847,4,0
39848,4,0
39849,4,2
39850,4,4
39851,4,0
39852,4,1
39853,4,1
39854,4,0
39855,4,0
39856,4,2
39857,4,0
39858,4,1
39859,4,2
39860,4,0
39861,4,0
39862,4,0
39863,4,0
39864,4,2
39865,4,1
39866,4,1
39867,4,1
39868,4,0
39869,4,0
39870,4,0
39871,4,0
39872,4,0
39873,4,1
39874,4,0
39875,4,4
39876,4,0
39877,4,2
39878,4,1
39879,4,2
39880,4,1
39881,4,0
39882,4,2
39883,4,2
39884,4,0
39885,4,0
39886,4,0
39887,4,0
39888,4,0
39889,4,0
39890,4,2
39891,4,2
39892,4,2
39893,4,2
39894,4,2
39895,4,1
39896,2,0
39897,2,2
39898,2,2
39899,2,1
39900,2,1
39901,2,2
39902,2,2
39903,2,0
39904,2,0
39905,2,1
39906,2,2
39907,2,2
39908,2,2
39909,2,1
39910,2,0
39911,2,2
39912,2,0
39913,2,2
39914,2,0
39915,2,2
39916,2,2
39917,2,2
39918,2,0
39919,2,1
39920,2,0
39921,2,4
39922,2,4
39923,2,0
39924,2,0
39925,2,0
39926,2,1
39927,2,1
39928,2,1
39929,2,1
39930,2,0
39931,2,0
39932,2,0
39933,2,0
39934,2,0
39935,2,1
39936,2,0
39937,2,0
39938,2,1
39939,2,1
39940,2,0
39941,2,0
39942,2,0
39943,2,0
39944,2,0
39945,2,0
39946,2,0
39947,2,0
39948,2,0
39949,2,0
39950,2,0
39951,2,1
39952,2,0
39953,2,0
39954,2,0
39955,2,0
39956,2,0
39957,2,1
39958,2,0
39959,2,1
39960,2,1
39961,2,0
39962,2,1
39963,2,1
39964,2,1
39965,2,2
39966,2,0
39967,2,0
39968,2,0
39969,2,1
39970,2,2
39971,2,1
39972,2,1
39973,2,0
39974,2,2
39975,2,1
39976,2,4
39977,2,0
39978,2,0
39979,2,2
39980,2,0
39981,2,2
39982,2,0
39983,2,1
39984,2,0
39985,2,0
39986,2,4
39987,2,4
39988,2,4
39989,2,2
39990,2,0
39991,2,0
39992,2,0
39993,2,1
39994,2,0
39995,2,0
39996,2,0
39997,2,0
39998,2,0
39999,2,0
40000,2,1
40001,2,0
40002,2,1
40003,2,0
40004,2,0
40005,2,1
40006,2,0
40007,2,0
40008,2,0
40009,2,0
40010,2,0
40011,2,1
40012,2,4
40013,2,0
40014,0,0
40015,0,0
40016,0,0
40017,0,0
40018,0,1
40019,0,0
40020,0,0
40021,0,0
40022,0,1
40023,0,1
40024,0,1
40025,0,1
40026,0,0
40027,0,1
40028,0,0
40029,0,0
40030,0,1
40031,0,0
40032,0,0
40033,0,0
40034,0,0
40035,0,0
40036,0,0
40037,0,4
40038,0,0
40039,0,1
40040,0,0
40041,0,0
40042,0,0
40043,0,0
40044,0,2
40045,0,1
40046,0,0
40047,0,0
40048,0,0
40049,0,1
40050,0,1
40051,0,1
40052,0,1
40053,0,1
40054,0,1
40055,2,0
40056,2,1
40057,2,0
40058,2,2
40059,2,1
40060,2,0
40061,2,0
40062,2,0
40063,2,0
40064,2,1
40065,2,1
40066,2,0
40067,2,0
40068,2,2
40069,2,1
40070,2,0
40071,2,0
40072,2,0
40073,2,0
40074,2,0
40075,2,2
40076,2,0
40077,2,0
40078,2,0
40079,2,0
40080,2,4
40081,2,0
40082,2,0
40083,2,1
40084,2,1
40085,2,1
40086,2,1
40087,2,2
40088,2,0
40089,2,0
40090,2,1
40091,2,1
40092,2,2
40093,2,2
40094,2,2
40095,2,1
40096,2,2
40097,2,0
40098,2,0
40099,2,0
40100,2,2
40101,2,0
40102,3,0
40103,3,0
40104,3,4
40105,3,4
40106,3,4
40107,3,0
40108,3,0
40109,3,4
40110,3,4
40111,3,4
40112,3,0
40113,3,0
40114,3,0
40115,3,0
40116,3,0
40117,3,0
40118,3,0
40119,3,0
40120,3,4
40121,3,4
40122,3,4
40123,3,4
40124,3,4
40125,3,4
40126,3,4
40127,3,4
40128,3,4
40129,3,2
40130,3,4
40131,3,4
40132,3,4
40133,3,4
40134,3,4
40135,3,4
40136,3,4
40137,3,4
40138,3,0
40139,3,0
40140,3,0
40141,3,4
40142,3,4
40143,3,4
40144,3,0
40145,3,0
40146,3,0
40147,3,0
40148,3,0
40149,3,0
40150,3,0
40151,3,0
40152,3,0
40153,3,4
40154,3,4
40155,3,4
40156,3,4
40157,3,0
40158,3,4
40159,3,4
40160,3,0
40161,3,4
40162,3,4
40163,3,4
40164,3,4
40165,3,4
40166,3,4
40167,3,0
40168,3,0
40169,3,4
40170,3,0
40171,3,0
40172,3,0
40173,3,4
40174,3,4
40175,3,4
40176,3,0
40177,3,0
40178,3,0
40179,3,0
40180,3,4
40181,3,4
40182,3,4
40183,3,0
40184,3,0
40185,3,4
40186,2,0
40187,2,0
40188,2,4
40189,2,4
40190,2,0
40191,2,4
40192,2,0
40193,2,4
40194,2,4
40195,2,4
40196,2,1
40197,2,4
40198,2,2
40199,2,4
40200,2,4
40201,2,4
40202,2,2
40203,2,1
40204,2,1
40205,2,1
40206,2,1
40207,2,1
40208,2,1
40209,2,1
40210,2,1
40211,2,1
40212,2,1
40213,2,1
40214,2,1
40215,2,0
40216,2,1
40217,2,1
40218,2,1
40219,2,1
40220,2,1
40221,2,1
40222,2,0
40223,2,0
40224,2,1
40225,2,0
40226,2,0
40227,2,0
40228,2,1
40229,2,1
40230,2,1
40231,2,0
40232,2,0
40233,2,1
40234,2,0
40235,2,0
40236,2,1
40237,2,2
40238,2,2
40239,2,2
40240,2,2
40241,2,2
40242,2,2
40243,2,2
40244,2,1
40245,2,2
40246,2,2
40247,2,2
40248,2,1
40249,2,1
40250,2,1
40251,2,2
40252,2,1
40253,2,2
40254,2,1
40255,2,0
40256,2,1
40257,2,1
40258,2,1
40259,2,1
40260,2,1
40261,2,1
40262,2,2
40263,2,1
40264,2,1
40265,2,2
40266,2,1
40267,2,2
40268,2,2
40269,2,2
40270,2,1
40271,1,0
40272,1,0
40273,1,0
40274,1,0
40275,1,0
40276,1,0
40277,1,0
40278,1,0
40279,1,0
40280,1,0
40281,1,0
40282,1,0
40283,1,0
40284,1,0
40285,1,1
40286,1,0
40287,1,0
40288,1,0
40289,1,1
40290,1,0
40291,1,0
40292,1,0
40293,1,0
40294,1,0
40295,1,0
40296,1,0
40297,1,0
40298,1,0
40299,1,0
40300,1,0
40301,1,0
40302,1,0
40303,1,0
40304,1,1
40305,1,1
40306,1,0
40307,1,0
40308,1,0
40309,1,0
40310,1,0
40311,1,0
40312,1,4
40313,1,0
40314,1,0
40315,1,4
40316,1,1
40317,1,0
40318,1,0
40319,1,4
40320,1,1
40321,1,1
40322,1,0
40323,1,1
40324,1,1
40325,1,0
40326,1,0
40327,1,1
40328,1,1
40329,1,1
40330,1,1
40331,1,1
40332,1,1
40333,1,0
40334,1,0
40335,1,1
40336,1,0
40337,1,1
40338,1,0
40339,1,1
40340,1,0
40341,1,1
40342,1,1
40343,1,1
40344,1,1
40345,1,1
40346,1,1
40347,1,1
40348,1,0
40349,1,4
40350,1,1
40351,1,0
40352,1,1
40353,1,1
40354,1,0
40355,1,1
40356,1,0
40357,1,0
40358,1,0
40359,1,1
40360,1,1
40361,1,0
40362,1,1
40363,1,0
40364,1,0
40365,1,1
40366,1,0
40367,1,0
40368,1,0
40369,1,0
40370,1,0
40371,1,0
40372,1,0
40373,1,0
40374,1,0
40375,1,0
40376,1,0
40377,1,0
40378,1,1
40379,1,1
40380,1,1
40381,1,1
40382,1,1
40383,1,0
40384,1,0
40385,1,1
40386,1,0
40387,1,0
40388,1,0
40389,1,0
40390,1,1
40391,1,2
40392,1,4
40393,1,4
40394,1,1
40395,1,1
40396,1,0
40397,1,0
40398,1,0
40399,1,0
40400,1,0
40401,1,0
40402,1,0
40403,1,0
40404,1,0
40405,1,0
40406,4,0
40407,4,1
40408,4,0
40409,4,1
40410,4,0
40411,4,0
40412,4,1
40413,4,1
40414,4,0
40415,4,0
40416,4,4
40417,4,0
40418,4,0
40419,4,1
40420,4,1
40421,4,1
40422,4,0
40423,4,4
40424,4,2
40425,0,0
40426,0,0
40427,0,0
40428,0,0
40429,0,0
40430,0,0
40431,0,0
40432,0,0
40433,0,0
40434,0,0
40435,0,0
40436,0,0
40437,0,0
40438,0,0
40439,0,0
40440,0,0
40441,0,0
40442,0,0
40443,0,0
40444,0,0
40445,0,0
40446,0,0
40447,0,0
40448,0,0
40449,0,0
40450,0,0
40451,0,0
40452,0,0
40453,0,0
40454,0,0
40455,0,0
40456,0,0
40457,0,0
40458,0,0
40459,0,0
40460,0,0
40461,0,0
40462,0,0
40463,0,0
40464,0,0
40465,0,0
40466,0,0
40467,0,0
40468,0,0
40469,0,0
40470,0,0
40471,0,4
40472,0,0
40473,0,0
40474,0,0
40475,0,0
40476,0,4
40477,0,0
40478,0,0
40479,0,0
40480,0,0
40481,0,0
40482,4,0
40483,4,4
40484,4,4
40485,4,4
40486,4,4
40487,4,4
40488,4,4
40489,4,4
40490,4,4
40491,4,4
40492,4,4
40493,4,4
40494,4,4
40495,4,4
40496,4,4
40497,4,4
40498,4,4
40499,4,4
40500,4,4
40501,4,4
40502,4,4
40503,4,0
40504,4,4
40505,4,0
40506,4,0
40507,4,0
40508,4,0
40509,4,4
40510,4,0
40511,4,4
40512,4,0
40513,4,4
40514,4,4
40515,4,0
40516,4,0
40517,4,1
40518,4,2
40519,4,0
40520,4,0
40521,4,4
40522,4,0
40523,4,4
40524,4,1
40525,4,4
40526,4,4
40527,4,2
40528,4,2
40529,4,2
40530,4,4
40531,4,1
40532,4,1
40533,4,0
40534,4,4
40535,4,4
40536,4,1
40537,4,4
40538,4,4
40539,4,4
40540,4,4
40541,4,4
40542,4,4
40543,4,4
40544,4,4
40545,4,4
40546,4,4
40547,4,4
40548,4,2
40549,4,4
40550,4,4
40551,4,2
40552,4,2
40553,4,1
40554,4,2
40555,4,4
40556,4,4
40557,4,4
40558,4,4
40559,4,4
40560,4,4
40561,4,4
40562,4,4
40563,4,4
40564,4,4
40565,4,4
40566,4,4
40567,4,4
40568,4,4
40569,4,4
40570,4,4
40571,4,4
40572,4,4
40573,4,4
40574,4,0
40575,4,4
40576,4,4
40577,4,4
40578,4,4
40579,4,4
40580,4,4
40581,4,4
40582,4,4
40583,4,4
40584,4,4
40585,4,4
40586,4,4
40587,4,4
40588,4,4
40589,4,4
40590,4,2
40591,4,4
40592,4,4
40593,4,0
40594,4,4
40595,4,4
40596,4,4
40597,4,4
40598,4,4
40599,4,4
40600,4,4
40601,4,4
40602,4,0
40603,0,0
40604,0,0
40605,0,0
40606,0,0
40607,0,0
40608,0,0
40609,0,0
40610,0,0
40611,0,0
40612,0,0
40613,0,0
40614,0,0
40615,0,0
40616,0,0
40617,0,0
40618,0,0
40619,0,0
40620,0,0
40621,0,0
40622,0,0
40623,0,0
40624,0,0
40625,0,0
40626,0,0
40627,0,0
40628,0,0
40629,0,0
40630,0,0
40631,0,0
40632,0,0
40633,0,0
40634,0,0
40635,0,0
40636,0,0
40637,0,0
40638,0,0
40639,0,0
40640,0,0
40641,0,0
40642,0,0
40643,0,0
40644,0,0
40645,0,0
40646,0,0
40647,0,0
40648,0,0
40649,0,0
40650,0,0
40651,0,0
40652,0,0
40653,0,0
40654,0,0
40655,0,0
40656,0,0
40657,0,0
40658,0,0
40659,0,0
40660,0,0
