,Actuals,Predictions
35376,1,1
35377,1,1
35378,1,1
35379,1,1
35380,1,1
35381,1,1
35382,1,1
35383,1,1
35384,1,1
35385,1,1
35386,1,1
35387,1,1
35388,1,1
35389,1,1
35390,1,1
35391,1,1
35392,1,1
35393,1,1
35394,1,1
35395,1,1
35396,1,1
35397,1,1
35398,1,1
35399,1,1
35400,1,1
35401,1,1
35402,1,0
35403,1,1
35404,1,1
35405,1,1
35406,1,1
35407,1,1
35408,1,1
35409,1,1
35410,1,1
35411,1,1
35412,1,1
35413,1,1
35414,1,1
35415,1,1
35416,1,1
35417,1,1
35418,1,1
35419,1,1
35420,1,1
35421,1,1
35422,1,1
35423,1,1
35424,1,1
35425,1,1
35426,1,1
35427,1,1
35428,1,1
35429,1,1
35430,1,1
35431,1,1
35432,1,1
35433,1,1
35434,1,1
35435,1,1
35436,1,1
35437,1,1
35438,1,1
35439,1,1
35440,1,1
35441,1,1
35442,1,1
35443,1,1
35444,1,1
35445,1,1
35446,1,1
35447,1,1
35448,1,1
35449,1,1
35450,1,1
35451,1,1
35452,1,1
35453,1,1
35454,1,1
35455,1,1
35456,1,1
35457,1,1
35458,1,1
35459,1,1
35460,1,1
35461,1,1
35462,1,1
35463,1,1
35464,1,1
35465,1,1
35466,1,1
35467,1,1
35468,1,1
35469,1,1
35470,1,1
35471,1,1
35472,1,1
35473,1,1
35474,1,1
35475,1,1
35476,1,1
35477,1,1
35478,1,1
35479,1,1
35480,1,1
35481,1,1
35482,1,1
35483,1,1
35484,1,1
35485,1,1
35486,1,1
35487,1,1
35488,1,1
35489,1,1
35490,1,1
35491,1,1
35492,1,1
35493,1,1
35494,1,1
35495,1,1
35496,1,1
35497,1,1
35498,1,1
35499,1,1
35500,1,1
35501,1,1
35502,1,1
35503,1,1
35504,1,1
35505,1,1
35506,1,1
35507,1,1
35508,1,1
35509,1,1
35510,1,1
35511,1,1
35512,1,1
35513,1,1
35514,1,1
35515,1,1
35516,1,1
35517,1,1
35518,1,1
35519,1,1
35520,1,1
35521,1,1
35522,1,1
35523,1,1
35524,1,1
35525,1,1
35526,1,1
35527,1,1
35528,1,1
35529,1,1
35530,1,1
35531,1,1
35532,1,1
35533,1,1
35534,1,1
35535,1,1
35536,1,1
35537,1,1
35538,1,1
35539,1,1
35540,1,1
35541,1,1
35542,1,1
35543,1,1
35544,1,1
35545,1,1
35546,1,1
35547,1,1
35548,1,1
35549,1,1
35550,1,1
35551,1,1
35552,1,1
35553,1,1
35554,1,1
35555,1,1
35556,1,1
35557,1,1
35558,1,1
35559,1,1
35560,1,1
35561,1,1
35562,1,1
35563,1,1
35564,1,1
35565,1,1
35566,1,1
35567,1,1
35568,1,1
35569,1,1
35570,1,1
35571,1,1
35572,1,1
35573,1,1
35574,1,1
35575,1,1
35576,1,1
35577,1,1
35578,1,1
35579,1,1
35580,1,1
35581,1,1
35582,1,1
35583,1,1
35584,1,1
35585,1,1
35586,1,2
35587,1,2
35588,1,1
35589,1,1
35590,1,2
35591,1,2
35592,1,2
35593,1,2
35594,1,1
35595,1,1
35596,1,1
35597,1,1
35598,1,1
35599,1,1
35600,1,1
35601,1,1
35602,1,1
35603,1,1
35604,1,3
35605,1,3
35606,1,1
35607,1,1
35608,1,3
35609,1,3
35610,1,3
35611,1,1
35612,1,1
35613,1,3
35614,1,3
35615,1,1
35616,1,1
35617,1,1
35618,2,2
35619,2,2
35620,2,1
35621,2,2
35622,2,2
35623,2,2
35624,2,2
35625,2,2
35626,2,2
35627,2,2
35628,2,2
35629,2,2
35630,2,2
35631,2,2
35632,2,2
35633,2,2
35634,2,2
35635,2,2
35636,2,2
35637,2,2
35638,2,2
35639,2,2
35640,2,2
35641,2,2
35642,2,2
35643,2,2
35644,2,2
35645,2,2
35646,2,2
35647,2,2
35648,2,2
35649,2,2
35650,2,2
35651,2,2
35652,2,2
35653,2,2
35654,2,2
35655,2,2
35656,2,2
35657,2,2
35658,2,2
35659,2,2
35660,2,2
35661,2,2
35662,2,2
35663,2,2
35664,2,2
35665,2,2
35666,2,2
35667,2,2
35668,2,2
35669,2,2
35670,2,2
35671,2,2
35672,2,2
35673,2,2
35674,2,2
35675,2,2
35676,2,2
35677,2,2
35678,2,2
35679,2,2
35680,2,2
35681,2,2
35682,2,2
35683,2,2
35684,2,2
35685,2,2
35686,2,2
35687,2,2
35688,2,1
35689,2,1
35690,2,1
35691,2,2
35692,2,1
35693,2,2
35694,2,2
35695,2,2
35696,2,2
35697,2,2
35698,2,2
35699,2,2
35700,2,2
35701,2,2
35702,2,2
35703,2,2
35704,2,2
35705,2,2
35706,2,2
35707,2,2
35708,2,2
35709,2,2
35710,2,2
35711,2,2
35712,2,2
35713,2,2
35714,2,2
35715,2,2
35716,2,2
35717,2,2
35718,2,2
35719,2,2
35720,2,2
35721,2,2
35722,2,2
35723,2,2
35724,2,2
35725,2,2
35726,2,2
35727,2,2
35728,2,2
35729,2,2
35730,2,2
35731,2,2
35732,2,2
35733,2,2
35734,2,1
35735,2,2
35736,2,2
35737,2,2
35738,2,2
35739,2,2
35740,2,2
35741,2,2
35742,2,2
35743,2,2
35744,2,2
35745,2,2
35746,2,2
35747,2,2
35748,2,2
35749,2,2
35750,2,2
35751,2,2
35752,2,2
35753,2,2
35754,2,2
35755,2,2
35756,2,2
35757,2,2
35758,2,2
35759,2,2
35760,2,2
35761,2,2
35762,2,2
35763,2,2
35764,2,2
35765,2,2
35766,2,2
35767,2,2
35768,2,2
35769,2,2
35770,2,2
35771,2,2
35772,2,2
35773,2,2
35774,2,2
35775,2,2
35776,2,2
35777,2,2
35778,2,2
35779,2,2
35780,2,2
35781,2,2
35782,2,2
35783,2,2
35784,2,2
35785,2,2
35786,2,2
35787,2,2
35788,2,2
35789,2,2
35790,2,2
35791,2,2
35792,2,2
35793,2,2
35794,2,2
35795,2,2
35796,2,2
35797,2,2
35798,2,2
35799,2,2
35800,2,2
35801,2,2
35802,2,2
35803,2,2
35804,2,2
35805,2,2
35806,2,2
35807,2,2
35808,2,2
35809,2,2
35810,2,2
35811,2,2
35812,2,2
35813,2,2
35814,2,2
35815,2,2
35816,2,2
35817,2,2
35818,2,2
35819,2,2
35820,2,2
35821,2,2
35822,2,2
35823,2,2
35824,2,2
35825,2,2
35826,2,2
35827,2,2
35828,2,2
35829,2,2
35830,2,2
35831,2,2
35832,2,2
35833,2,2
35834,2,2
35835,2,2
35836,2,2
35837,2,2
35838,2,1
35839,2,2
35840,2,2
35841,2,2
35842,2,2
35843,2,2
35844,2,2
35845,2,2
35846,2,2
35847,2,2
35848,2,2
35849,2,2
35850,2,2
35851,2,2
35852,2,2
35853,2,2
35854,2,2
35855,2,2
35856,2,2
35857,2,2
35858,2,2
35859,2,2
35860,2,2
35861,2,2
35862,2,2
35863,2,2
35864,2,2
35865,2,2
35866,2,2
35867,2,2
35868,2,2
35869,2,2
35870,2,2
35871,2,2
35872,2,2
35873,2,2
35874,2,2
35875,2,2
35876,2,2
35877,2,2
35878,2,2
35879,2,2
35880,2,2
35881,2,2
35882,2,2
35883,2,2
35884,2,2
35885,2,2
35886,2,2
35887,2,2
35888,2,2
35889,2,2
35890,2,2
35891,2,2
35892,2,2
35893,2,2
35894,2,2
35895,2,2
35896,2,2
35897,2,2
35898,2,2
35899,2,2
35900,2,2
35901,2,2
35902,2,2
35903,2,2
35904,2,2
35905,2,2
35906,2,2
35907,2,2
35908,2,2
35909,2,2
35910,2,2
35911,2,2
35912,2,2
35913,2,2
35914,2,2
35915,2,2
35916,2,2
35917,2,2
35918,2,2
35919,2,2
35920,2,2
35921,2,2
35922,2,2
35923,2,2
35924,2,2
35925,2,2
35926,2,2
35927,2,2
35928,2,2
35929,2,2
35930,2,2
35931,2,2
35932,2,2
35933,2,2
35934,2,2
35935,2,2
35936,2,2
35937,2,2
35938,2,2
35939,2,2
35940,2,2
35941,2,2
35942,2,2
35943,2,2
35944,2,2
35945,2,2
35946,2,2
35947,2,2
35948,2,2
35949,2,2
35950,2,2
35951,2,2
35952,2,2
35953,2,2
35954,2,2
35955,2,2
35956,2,2
35957,2,2
35958,2,2
35959,2,2
35960,2,2
35961,2,2
35962,2,2
35963,2,2
35964,2,2
35965,2,2
35966,2,2
35967,2,2
35968,2,2
35969,2,2
35970,2,2
35971,2,2
35972,2,2
35973,2,2
35974,2,2
35975,2,2
35976,2,2
35977,2,2
35978,2,2
35979,2,2
35980,2,2
35981,2,2
35982,2,2
35983,2,2
35984,2,2
35985,2,2
35986,2,2
35987,2,2
35988,2,2
35989,2,2
35990,2,2
35991,2,2
35992,2,2
35993,2,2
35994,2,2
35995,2,2
35996,2,2
35997,2,2
35998,2,2
35999,2,2
36000,2,2
36001,2,2
36002,2,2
36003,2,2
36004,2,2
36005,2,2
36006,2,2
36007,2,2
36008,2,2
36009,2,2
36010,2,2
36011,2,2
36012,2,2
36013,2,2
36014,2,2
36015,2,2
36016,2,2
36017,2,2
36018,2,2
36019,2,2
36020,2,2
36021,2,2
36022,2,2
36023,2,2
36024,2,2
36025,2,2
36026,2,2
36027,2,2
36028,2,2
36029,2,2
36030,2,2
36031,2,2
36032,2,1
36033,2,1
36034,2,1
36035,2,1
36036,2,2
36037,2,1
36038,2,2
36039,2,2
36040,2,1
36041,2,1
36042,2,1
36043,2,1
36044,2,2
36045,2,2
36046,2,2
36047,2,2
36048,2,2
36049,2,2
36050,2,2
36051,2,2
36052,2,2
36053,2,2
36054,2,2
36055,2,2
36056,2,2
36057,2,2
36058,2,1
36059,2,2
36060,2,1
36061,2,2
36062,2,1
36063,2,2
36064,2,1
36065,2,1
36066,2,1
36067,2,2
36068,2,1
36069,2,2
36070,2,2
36071,2,2
36072,2,2
36073,2,2
36074,2,2
36075,2,2
36076,2,2
36077,2,2
36078,2,2
36079,2,2
36080,2,2
36081,2,2
36082,2,2
36083,2,2
36084,2,2
36085,2,2
36086,2,2
36087,2,2
36088,2,2
36089,2,2
36090,2,2
36091,2,2
36092,2,2
36093,2,2
36094,2,0
36095,0,0
36096,0,0
36097,0,0
36098,0,0
36099,0,0
36100,0,0
36101,0,0
36102,0,0
36103,0,2
36104,0,0
36105,0,0
36106,0,0
36107,0,2
36108,0,0
36109,0,0
36110,0,0
36111,0,0
36112,0,0
36113,0,0
36114,0,0
36115,0,0
36116,0,0
36117,0,0
36118,0,0
36119,0,0
36120,0,0
36121,0,0
36122,0,0
36123,0,0
36124,0,0
36125,0,0
36126,0,0
36127,0,0
36128,0,0
36129,0,0
36130,0,0
36131,0,0
36132,0,0
36133,0,0
36134,0,0
36135,0,0
36136,0,0
36137,0,0
36138,0,0
36139,0,0
36140,0,0
36141,0,0
36142,0,2
36143,0,0
36144,0,0
36145,0,0
36146,0,0
36147,0,0
36148,0,0
36149,0,0
36150,0,0
36151,0,0
36152,0,2
36153,0,2
36154,0,2
36155,0,2
36156,0,0
36157,0,0
36158,0,0
36159,0,0
36160,0,1
36161,0,2
36162,0,0
36163,0,0
36164,0,2
36165,0,2
36166,0,2
36167,2,2
36168,2,2
36169,2,2
36170,2,2
36171,2,2
36172,2,2
36173,2,2
36174,2,2
36175,2,2
36176,2,2
36177,2,2
36178,2,2
36179,2,2
36180,2,2
36181,2,2
36182,2,2
36183,2,2
36184,2,2
36185,2,2
36186,2,2
36187,2,2
36188,2,2
36189,2,2
36190,2,2
36191,2,2
36192,2,2
36193,2,2
36194,2,2
36195,2,2
36196,2,2
36197,2,2
36198,2,2
36199,2,2
36200,2,2
36201,2,2
36202,2,2
36203,2,2
36204,2,2
36205,2,2
36206,2,2
36207,2,2
36208,2,2
36209,2,2
36210,2,2
36211,2,2
36212,2,2
36213,2,2
36214,2,2
36215,2,2
36216,2,2
36217,2,2
36218,2,2
36219,2,2
36220,2,2
36221,2,2
36222,2,2
36223,2,2
36224,2,2
36225,2,2
36226,2,2
36227,2,2
36228,2,2
36229,2,2
36230,2,2
36231,2,2
36232,2,2
36233,2,2
36234,2,2
36235,2,2
36236,2,2
36237,2,2
36238,2,2
36239,2,2
36240,2,2
36241,2,2
36242,2,2
36243,2,2
36244,2,2
36245,2,2
36246,2,2
36247,2,2
36248,2,2
36249,2,2
36250,2,2
36251,2,2
36252,2,2
36253,2,2
36254,2,2
36255,2,2
36256,2,2
36257,2,2
36258,2,2
36259,2,2
36260,2,2
36261,2,2
36262,2,2
36263,2,2
36264,2,2
36265,2,2
36266,2,2
36267,2,2
36268,2,2
36269,2,2
36270,2,2
36271,2,2
36272,2,2
36273,2,2
36274,2,2
36275,2,2
36276,2,2
36277,2,2
36278,2,2
36279,2,2
36280,2,2
36281,2,2
36282,2,2
36283,2,2
36284,2,2
36285,2,2
36286,2,2
36287,2,2
36288,2,2
36289,2,2
36290,2,2
36291,2,2
36292,2,2
36293,2,2
36294,2,2
36295,2,2
36296,2,2
36297,2,2
36298,2,2
36299,2,2
36300,2,2
36301,2,2
36302,2,2
36303,2,2
36304,2,2
36305,2,2
36306,2,2
36307,2,2
36308,2,2
36309,2,2
36310,2,2
36311,2,4
36312,2,4
36313,2,2
36314,2,2
36315,2,2
36316,2,4
36317,2,4
36318,2,2
36319,2,2
36320,2,2
36321,2,2
36322,2,2
36323,2,2
36324,2,4
36325,2,2
36326,2,2
36327,2,2
36328,2,2
36329,2,2
36330,2,2
36331,2,2
36332,2,2
36333,2,2
36334,2,2
36335,2,2
36336,2,2
36337,2,2
36338,2,2
36339,2,2
36340,2,2
36341,2,2
36342,2,2
36343,2,2
36344,2,2
36345,2,2
36346,2,2
36347,2,2
36348,2,2
36349,2,2
36350,2,2
36351,2,2
36352,2,2
36353,2,2
36354,2,2
36355,2,2
36356,2,2
36357,2,2
36358,2,2
36359,2,2
36360,2,2
36361,2,2
36362,2,2
36363,2,2
36364,2,2
36365,2,2
36366,2,2
36367,2,2
36368,2,2
36369,2,2
36370,2,2
36371,2,2
36372,2,2
36373,2,2
36374,2,2
36375,2,2
36376,2,2
36377,2,2
36378,2,2
36379,2,2
36380,2,2
36381,2,2
36382,2,2
36383,2,2
36384,2,2
36385,2,2
36386,2,2
36387,2,2
36388,2,2
36389,2,2
36390,2,2
36391,2,2
36392,2,2
36393,2,2
36394,2,2
36395,2,2
36396,2,2
36397,2,2
36398,2,2
36399,2,2
36400,2,2
36401,2,2
36402,2,2
36403,2,2
36404,2,2
36405,2,2
36406,2,2
36407,2,2
36408,2,2
36409,2,2
36410,2,2
36411,2,2
36412,2,2
36413,2,2
36414,2,2
36415,2,2
36416,2,2
36417,2,2
36418,2,2
36419,2,2
36420,2,2
36421,2,2
36422,2,2
36423,2,2
36424,2,2
36425,2,2
36426,2,2
36427,2,2
36428,2,2
36429,2,2
36430,2,2
36431,2,2
36432,2,2
36433,2,2
36434,2,2
36435,2,2
36436,2,2
36437,2,2
36438,2,2
36439,2,2
36440,2,2
36441,2,2
36442,2,2
36443,2,2
36444,2,2
36445,2,2
36446,2,2
36447,2,2
36448,2,2
36449,2,2
36450,2,2
36451,2,2
36452,2,2
36453,2,2
36454,2,2
36455,2,2
36456,2,2
36457,2,2
36458,2,2
36459,2,2
36460,2,2
36461,2,2
36462,2,2
36463,2,2
36464,2,2
36465,2,2
36466,2,2
36467,2,2
36468,2,2
36469,2,2
36470,2,2
36471,2,2
36472,2,2
36473,2,2
36474,2,2
36475,2,2
36476,2,2
36477,2,2
36478,2,2
36479,2,2
36480,2,2
36481,2,2
36482,2,2
36483,2,2
36484,2,2
36485,2,2
36486,2,2
36487,2,2
36488,2,2
36489,2,2
36490,2,2
36491,2,2
36492,2,2
36493,2,2
36494,2,2
36495,2,2
36496,2,2
36497,2,2
36498,2,2
36499,2,2
36500,2,2
36501,2,2
36502,2,2
36503,2,2
36504,2,2
36505,2,2
36506,2,2
36507,2,2
36508,2,2
36509,2,2
36510,2,2
36511,2,2
36512,2,2
36513,2,2
36514,2,2
36515,2,2
36516,2,2
36517,2,2
36518,2,2
36519,2,2
36520,2,2
36521,2,2
36522,2,2
36523,2,2
36524,2,2
36525,2,2
36526,2,2
36527,2,2
36528,2,2
36529,2,2
36530,2,2
36531,2,2
36532,2,2
36533,2,2
36534,2,2
36535,2,2
36536,2,2
36537,2,2
36538,2,2
36539,2,2
36540,2,2
36541,2,2
36542,2,2
36543,2,2
36544,2,2
36545,2,2
36546,2,2
36547,2,2
36548,2,2
36549,2,2
36550,2,2
36551,2,2
36552,2,2
36553,2,2
36554,2,2
36555,2,2
36556,2,2
36557,2,2
36558,2,2
36559,2,2
36560,2,2
36561,2,2
36562,2,2
36563,2,2
36564,2,2
36565,2,2
36566,2,2
36567,2,2
36568,2,2
36569,2,2
36570,2,2
36571,2,2
36572,2,2
36573,2,2
36574,2,2
36575,2,2
36576,2,2
36577,2,2
36578,2,2
36579,2,2
36580,2,2
36581,2,2
36582,2,2
36583,2,2
36584,2,2
36585,2,2
36586,2,2
36587,2,2
36588,2,2
36589,2,2
36590,2,2
36591,2,2
36592,2,2
36593,2,2
36594,2,2
36595,2,2
36596,2,2
36597,2,2
36598,2,2
36599,2,2
36600,2,2
36601,2,2
36602,2,2
36603,2,2
36604,2,2
36605,2,2
36606,2,2
36607,2,2
36608,2,2
36609,2,2
36610,2,2
36611,2,2
36612,2,2
36613,2,2
36614,2,2
36615,2,2
36616,2,2
36617,2,2
36618,2,2
36619,2,2
36620,2,2
36621,2,2
36622,2,2
36623,2,2
36624,2,2
36625,2,2
36626,2,2
36627,2,2
36628,2,2
36629,2,2
36630,2,2
36631,2,2
36632,2,4
36633,2,2
36634,2,2
36635,2,2
36636,2,2
36637,2,2
36638,2,2
36639,2,2
36640,2,2
36641,2,2
36642,2,2
36643,2,2
36644,2,2
36645,2,2
36646,2,2
36647,2,2
36648,2,2
36649,2,2
36650,2,2
36651,2,2
36652,2,2
36653,2,2
36654,2,2
36655,2,2
36656,2,2
36657,2,2
36658,2,2
36659,2,2
36660,2,2
36661,2,2
36662,2,2
36663,2,2
36664,2,2
36665,2,2
36666,2,2
36667,2,2
36668,2,2
36669,2,2
36670,2,2
36671,2,2
36672,2,2
36673,2,2
36674,2,2
36675,2,2
36676,2,2
36677,2,2
36678,2,2
36679,2,2
36680,2,2
36681,2,2
36682,2,2
36683,2,2
36684,2,2
36685,2,2
36686,2,2
36687,2,2
36688,2,2
36689,2,2
36690,2,2
36691,2,2
36692,2,2
36693,2,2
36694,2,2
36695,2,2
36696,2,2
36697,2,2
36698,2,2
36699,2,2
36700,2,2
36701,2,2
36702,2,2
36703,2,2
36704,2,2
36705,2,2
36706,2,2
36707,2,2
36708,2,2
36709,2,2
36710,2,2
36711,2,2
36712,2,2
36713,2,2
36714,2,2
36715,2,2
36716,2,2
36717,2,2
36718,2,2
36719,2,2
36720,2,2
36721,2,2
36722,2,2
36723,2,2
36724,2,2
36725,2,2
36726,2,2
36727,2,2
36728,2,2
36729,2,2
36730,2,2
36731,2,2
36732,2,2
36733,2,2
36734,2,2
36735,2,2
36736,2,2
36737,2,2
36738,2,2
36739,2,2
36740,2,2
36741,2,2
36742,2,2
36743,2,2
36744,2,2
36745,2,2
36746,2,2
36747,2,2
36748,2,2
36749,2,2
36750,2,2
36751,2,2
36752,2,2
36753,2,2
36754,2,2
36755,2,2
36756,2,2
36757,2,2
36758,2,2
36759,2,2
36760,2,2
36761,2,2
36762,2,2
36763,2,2
36764,2,2
36765,2,2
36766,2,2
36767,2,2
36768,2,2
36769,2,2
36770,2,2
36771,2,2
36772,2,2
36773,2,2
36774,2,2
36775,2,2
36776,2,2
36777,2,2
36778,2,2
36779,2,2
36780,2,2
36781,2,2
36782,2,2
36783,2,2
36784,2,2
36785,2,2
36786,2,2
36787,2,2
36788,2,2
36789,2,2
36790,2,2
36791,2,2
36792,2,2
36793,2,2
36794,2,2
36795,2,2
36796,2,2
36797,2,2
36798,2,2
36799,2,2
36800,2,2
36801,2,2
36802,2,2
36803,2,2
36804,2,2
36805,2,2
36806,2,2
36807,2,2
36808,2,2
36809,2,2
36810,2,2
36811,2,2
36812,2,2
36813,2,2
36814,2,2
36815,2,2
36816,2,2
36817,2,4
36818,2,2
36819,2,2
36820,2,2
36821,2,2
36822,2,2
36823,2,2
36824,2,2
36825,2,2
36826,2,2
36827,2,2
36828,2,2
36829,2,2
36830,2,2
36831,2,2
36832,2,2
36833,2,2
36834,2,2
36835,2,2
36836,2,2
36837,2,2
36838,2,2
36839,2,2
36840,2,2
36841,2,2
36842,2,2
36843,2,2
36844,2,2
36845,2,2
36846,2,2
36847,2,2
36848,2,2
36849,2,2
36850,2,2
36851,2,2
36852,2,2
36853,2,2
36854,2,2
36855,2,2
36856,2,4
36857,2,1
36858,2,1
36859,2,4
36860,2,2
36861,2,2
36862,2,2
36863,2,2
36864,2,2
36865,2,2
36866,2,2
36867,2,2
36868,2,2
36869,2,2
36870,2,2
36871,2,2
36872,2,2
36873,2,2
36874,2,2
36875,2,2
36876,2,2
36877,2,2
36878,2,2
36879,2,2
36880,2,2
36881,2,2
36882,2,2
36883,2,2
36884,2,2
36885,2,2
36886,2,2
36887,2,2
36888,2,2
36889,2,2
36890,2,1
36891,2,1
36892,2,2
36893,2,2
36894,2,2
36895,2,2
36896,2,2
36897,2,2
36898,2,2
36899,2,2
36900,2,2
36901,2,2
36902,2,2
36903,2,2
36904,2,2
36905,2,2
36906,2,2
36907,2,2
36908,2,0
36909,2,0
36910,2,2
36911,2,2
36912,2,2
36913,2,2
36914,2,2
36915,2,2
36916,2,2
36917,2,4
36918,2,2
36919,2,2
36920,2,2
36921,2,2
36922,2,2
36923,2,2
36924,2,2
36925,2,2
36926,2,2
36927,2,2
36928,2,2
36929,2,2
36930,2,2
36931,2,2
36932,2,2
36933,2,2
36934,2,2
36935,2,0
36936,2,2
36937,2,0
36938,2,0
36939,2,2
36940,2,2
36941,2,2
36942,2,2
36943,2,2
36944,2,2
36945,2,2
36946,2,2
36947,2,2
36948,2,2
36949,2,2
36950,2,2
36951,2,2
36952,2,2
36953,2,2
36954,2,2
36955,2,3
36956,2,2
36957,2,2
36958,2,2
36959,2,1
36960,2,2
36961,2,2
36962,2,2
36963,2,2
36964,2,2
36965,2,2
36966,2,2
36967,2,0
36968,2,0
36969,2,4
36970,0,0
36971,0,1
36972,0,0
36973,0,0
36974,0,0
36975,0,0
36976,0,0
36977,0,0
36978,0,0
36979,0,2
36980,0,2
36981,0,2
36982,0,0
36983,0,0
36984,0,0
36985,0,0
36986,0,0
36987,0,2
36988,0,0
36989,0,0
36990,0,2
36991,0,2
36992,0,0
36993,0,2
36994,0,2
36995,0,2
36996,0,0
36997,0,0
36998,0,0
36999,0,0
37000,0,2
37001,0,2
37002,0,2
37003,0,2
37004,0,2
37005,0,2
37006,0,2
37007,0,2
37008,0,2
37009,0,0
37010,0,2
37011,0,2
37012,0,2
37013,2,0
37014,2,2
37015,2,2
37016,2,0
37017,2,0
37018,2,2
37019,2,0
37020,2,0
37021,2,4
37022,2,2
37023,2,2
37024,2,2
37025,2,2
37026,2,2
37027,2,2
37028,2,2
37029,2,2
37030,2,2
37031,2,2
37032,2,2
37033,2,2
37034,2,2
37035,2,2
37036,2,2
37037,2,2
37038,2,2
37039,2,2
37040,2,2
37041,2,2
37042,2,0
37043,2,2
37044,2,2
37045,2,2
37046,2,2
37047,2,2
37048,2,2
37049,2,2
37050,2,2
37051,2,2
37052,2,2
37053,2,2
37054,2,2
37055,2,2
37056,2,2
37057,2,2
37058,2,2
37059,2,2
37060,2,2
37061,2,2
37062,2,2
37063,2,2
37064,2,2
37065,2,2
37066,2,2
37067,2,2
37068,2,2
37069,2,4
37070,2,2
37071,2,2
37072,2,2
37073,2,2
37074,2,2
37075,2,2
37076,2,2
37077,2,2
37078,2,2
37079,2,2
37080,2,2
37081,2,2
37082,2,2
37083,2,2
37084,2,2
37085,2,2
37086,2,2
37087,2,2
37088,2,2
37089,2,2
37090,2,0
37091,2,2
37092,2,2
37093,2,0
37094,2,0
37095,2,0
37096,2,2
37097,2,2
37098,2,2
37099,2,2
37100,2,2
37101,2,2
37102,2,2
37103,2,2
37104,2,2
37105,2,2
37106,2,2
37107,2,2
37108,2,2
37109,2,2
37110,2,2
37111,2,2
37112,2,2
37113,2,2
37114,2,2
37115,2,2
37116,2,2
37117,0,0
37118,0,0
37119,0,2
37120,0,0
37121,0,0
37122,0,0
37123,0,0
37124,0,2
37125,0,2
37126,0,0
37127,0,4
37128,0,0
37129,0,0
37130,0,4
37131,0,2
37132,0,2
37133,0,0
37134,0,2
37135,0,2
37136,0,2
37137,0,2
37138,0,2
37139,0,2
37140,0,2
37141,0,2
37142,2,2
37143,2,2
37144,2,2
37145,2,2
37146,2,2
37147,2,2
37148,2,4
37149,2,2
37150,2,2
37151,2,4
37152,2,2
37153,2,2
37154,2,2
37155,2,2
37156,2,2
37157,2,2
37158,2,2
37159,2,2
37160,2,2
37161,2,2
37162,2,2
37163,2,2
37164,2,2
37165,2,2
37166,2,2
37167,2,2
37168,2,2
37169,2,2
37170,2,2
37171,2,2
37172,2,2
37173,2,2
37174,2,2
37175,2,2
37176,2,2
37177,2,2
37178,2,2
37179,2,2
37180,2,2
37181,2,2
37182,2,2
37183,2,2
37184,2,2
37185,2,2
37186,2,2
37187,2,2
37188,2,2
37189,2,2
37190,2,2
37191,2,2
37192,2,2
37193,2,2
37194,2,2
37195,2,2
37196,2,2
37197,2,2
37198,2,2
37199,2,2
37200,2,2
37201,2,2
37202,2,2
37203,2,2
37204,2,2
37205,2,2
37206,2,2
37207,2,2
37208,2,2
37209,2,2
37210,2,2
37211,2,2
37212,2,2
37213,2,2
37214,2,2
37215,2,2
37216,2,2
37217,2,2
37218,2,2
37219,2,2
37220,2,2
37221,2,2
37222,2,2
37223,2,2
37224,2,2
37225,2,2
37226,2,2
37227,2,2
37228,2,2
37229,2,2
37230,2,2
37231,2,2
37232,2,2
37233,2,2
37234,2,2
37235,2,2
37236,2,2
37237,2,2
37238,2,2
37239,2,2
37240,2,2
37241,2,2
37242,2,2
37243,2,2
37244,2,2
37245,2,2
37246,2,2
37247,2,2
37248,2,2
37249,2,2
37250,2,2
37251,2,2
37252,2,2
37253,2,2
37254,2,2
37255,2,2
37256,2,2
37257,2,2
37258,2,2
37259,2,2
37260,2,2
37261,2,2
37262,2,2
37263,2,2
37264,2,2
37265,2,2
37266,2,2
37267,2,2
37268,2,2
37269,2,2
37270,2,2
37271,2,2
37272,2,2
37273,2,2
37274,2,2
37275,2,2
37276,2,2
37277,2,2
37278,2,2
37279,2,2
37280,2,2
37281,2,2
37282,2,2
37283,2,2
37284,2,2
37285,2,2
37286,2,2
37287,2,2
37288,2,2
37289,2,2
37290,2,2
37291,2,2
37292,2,2
37293,2,2
37294,2,2
37295,2,2
37296,2,2
37297,2,2
37298,2,2
37299,2,2
37300,2,2
37301,2,2
37302,2,2
37303,2,2
37304,2,2
37305,2,2
37306,2,2
37307,2,2
37308,2,2
37309,2,2
37310,2,2
37311,2,2
37312,2,2
37313,2,2
37314,2,2
37315,2,1
37316,2,2
37317,2,1
37318,2,1
37319,2,2
37320,2,2
37321,2,1
37322,2,1
37323,2,1
37324,2,1
37325,2,1
37326,2,1
37327,2,1
37328,2,1
37329,2,1
37330,2,1
37331,2,1
37332,2,1
37333,2,1
37334,2,1
37335,2,1
37336,2,1
37337,2,1
37338,2,2
37339,2,1
37340,2,1
37341,2,1
37342,2,1
37343,2,1
37344,2,1
37345,2,1
37346,2,1
37347,2,1
37348,2,1
37349,2,1
37350,2,1
37351,2,1
37352,2,1
37353,2,1
37354,2,1
37355,2,1
37356,2,1
37357,2,1
37358,2,1
37359,2,1
37360,2,1
37361,2,1
37362,2,1
37363,2,1
37364,2,1
37365,2,1
37366,2,1
37367,2,1
37368,2,1
37369,2,1
37370,2,1
37371,2,1
37372,2,1
37373,2,1
